timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-07 17:15:00,21.9,22.04,22.020547,21.939668,21.4286,21.3556,21.506939,21.36646
2023-09-07 17:20:00,21.975,21.9,21.914291,21.797394,21.5,21.4286,21.477271,21.412182
2023-09-07 17:25:00,21.975,21.975,21.93184,21.869721,21.6167,21.5,21.438833,21.494251
2023-09-07 17:30:00,21.88,21.975,21.917553,21.87706,21.6,21.6167,21.684221,21.631761
2023-09-07 17:35:00,21.7333,21.88,21.911131,21.801923,21.5667,21.6,21.567852,21.606173
2023-09-07 17:40:00,21.7333,21.7333,21.68511,21.662271,21.6417,21.5667,21.517617,21.540666
2023-09-07 17:45:00,21.7333,21.7333,21.710213,21.644827,21.66,21.6417,21.691112,21.63299
2023-09-07 17:50:00,21.7,21.7333,21.720893,21.632823,21.7883,21.66,21.686342,21.673194
2023-09-07 17:55:00,21.7,21.7,21.676291,21.628663,21.9167,21.7883,21.820346,21.795606
2023-09-07 18:00:00,21.7333,21.7,21.669773,21.621412,21.9625,21.9167,21.987868,21.933095
2023-09-07 18:05:00,21.7333,21.7333,21.656125,21.65818,21.9333,21.9625,21.917433,21.964208
2023-09-07 18:10:00,21.4333,21.7333,21.662062,21.656622,21.9417,21.9333,21.852808,21.933141
2023-09-07 21:25:00,20.4,20.34,20.251751,20.293204,21.65,21.525,21.521731,21.52434
2023-09-07 21:30:00,20.4,20.4,20.450586,20.348119,21.4,21.65,21.745177,21.666716
2023-09-07 21:35:00,20.5,20.4,20.316484,20.376546,21.6,21.4,21.190105,21.420775
2023-09-07 21:40:00,20.375,20.5,20.441545,20.496385,21.6,21.6,21.761906,21.613645
2023-09-07 21:45:00,20.375,20.375,20.364725,20.369052,21.44,21.6,21.558298,21.563485
2023-09-07 21:50:00,20.36,20.375,20.313298,20.339302,21.9,21.44,21.336182,21.444314
2023-09-07 21:55:00,20.38,20.36,20.273909,20.335338,21.5667,21.9,22.220318,22.099162
2023-09-07 22:00:00,20.38,20.38,20.308398,20.348347,21.5714,21.5667,21.2339,21.521684
2023-09-07 22:05:00,20.4,20.38,20.313699,20.358315,21.4,21.5714,21.56983,21.571218
2023-09-07 22:10:00,20.425,20.4,20.301218,20.395458,21.45,21.4,21.389401,21.392518
2023-09-07 22:15:00,20.4,20.425,20.335215,20.40152,21.35,21.45,21.450755,21.454819
2023-09-07 22:20:00,20.4,20.4,20.317924,20.35271,21.4667,21.35,21.214422,21.360657
2023-09-07 22:25:00,20.4,20.4,20.327124,20.352494,21.4,21.4667,21.700103,21.476405
2023-09-07 22:30:00,20.375,20.4,20.387559,20.385003,21.52,21.4,21.227374,21.404286
2023-09-07 22:35:00,20.3667,20.375,20.389014,20.317289,21.3333,21.52,21.503357,21.531923
2023-09-07 22:40:00,20.3833,20.3667,20.311052,20.321153,21.3667,21.3333,21.309126,21.380589
2023-09-07 22:45:00,20.38,20.3833,20.362165,20.328934,21.36,21.3667,21.380303,21.324214
2023-09-08 06:05:00,19.4071,19.4333,19.571173,19.455821,20.64,20.55,20.589158,20.543189
2023-09-08 09:15:00,21.475,21.45,21.465037,21.579619,22.5833,22.6333,22.777199,22.658755
2023-09-08 09:20:00,21.5667,21.475,21.554459,21.596941,22.66,22.5833,22.526986,22.590722
2023-09-08 09:25:00,21.7,21.5667,21.668734,21.697306,22.8857,22.66,22.762711,22.674845
2023-09-08 09:30:00,22.1,21.7,21.767927,21.813591,23.02,22.8857,23.036328,22.900509
2023-09-08 09:35:00,22.2,22.1,22.367924,22.236119,23.2333,23.02,22.899774,23.025555
2023-09-08 09:40:00,22.2,22.2,22.283153,22.337097,23.375,23.2333,23.383953,23.236181
2023-09-08 09:45:00,22.3,22.2,22.206806,22.328594,23.5,23.375,23.410504,23.382283
2023-09-08 09:50:00,22.475,22.3,22.373464,22.433569,23.625,23.5,23.515852,23.438479
2023-09-08 09:55:00,22.3727,22.475,22.478704,22.570126,23.6069,23.625,23.665355,23.570622
2023-09-08 10:00:00,22.6,22.3727,22.479566,22.500493,23.5889,23.6069,23.652809,23.509665
2023-09-08 10:05:00,22.7,22.6,22.711195,22.637819,23.6714,23.5889,23.528159,23.567176
2023-09-08 10:10:00,22.8,22.7,22.806609,22.795584,23.94,23.6714,23.806437,23.695189
2023-09-08 10:15:00,23.0333,22.8,22.990705,22.921529,24.0143,23.94,24.068424,23.95769
2023-09-08 10:20:00,23.2,23.0333,23.050276,23.164461,24.2111,24.0143,23.908909,23.994748
2023-09-08 10:25:00,23.1429,23.2,23.224639,23.323602,24.2,24.2111,24.325939,24.205262
2023-09-08 10:30:00,23.2,23.1429,23.319052,23.262285,24.3833,24.2,24.210976,24.167573
2023-09-08 10:35:00,23.3,23.2,23.318087,23.317206,24.45,24.3833,24.418144,24.412787
2023-09-08 10:40:00,23.3,23.3,23.329314,23.399007,24.5667,24.45,24.530792,24.449789
2023-09-08 10:45:00,23.4667,23.3,23.320877,23.356516,24.6,24.5667,24.630408,24.557815
2023-09-08 10:50:00,23.5,23.4667,23.486283,23.538298,24.68,24.6,24.575098,24.585615
2023-09-08 10:55:00,23.5,23.5,23.528077,23.598764,24.6444,24.68,24.705995,24.659279
2023-09-08 11:00:00,23.5,23.5,23.51587,23.628607,24.5,24.6444,24.65769,24.605781
2023-09-08 11:05:00,23.5,23.5,23.57152,23.589016,24.15,24.5,24.516204,24.479201
2023-09-08 11:10:00,23.6,23.5,23.583343,23.61832,24.4857,24.15,24.314965,24.171244
2023-09-08 11:15:00,23.775,23.6,23.653165,23.718597,24.7333,24.4857,24.629381,24.34868
2023-09-08 11:20:00,23.88,23.775,23.854388,23.897067,24.95,24.7333,24.76636,24.734447
2023-09-08 11:25:00,23.8889,23.88,24.004523,23.99362,24.94,24.95,24.85133,24.752294
2023-09-08 11:30:00,24.1,23.8889,23.990698,23.98871,25.05,24.94,24.836012,24.803033
2023-09-08 11:35:00,24.1,24.1,24.136681,24.197642,25.0875,25.05,24.799381,24.895473
2023-09-08 11:40:00,24.0333,24.1,24.143246,24.20397,25.14,25.0875,24.92562,24.973355
2023-09-08 11:45:00,24.2,24.0333,24.081948,24.133789,25.0429,25.14,25.089347,25.0394
2023-09-08 11:50:00,24.2,24.2,24.217334,24.294257,25.1,25.0429,24.852827,24.924662
2023-09-08 11:55:00,24.3,24.2,24.218798,24.287801,25.1143,25.1,25.08639,24.981647
2023-09-08 12:00:00,24.55,24.3,24.240271,24.348297,25.3667,25.1143,25.049608,25.050724
2023-09-08 12:05:00,24.5667,24.55,24.716184,24.642083,25.2,25.3667,25.504176,25.524848
2023-09-08 12:10:00,24.5333,24.5667,24.574463,24.631875,25.3125,25.2,24.920476,25.197058
2023-09-08 12:15:00,24.55,24.5333,24.521458,24.599537,25.1833,25.3125,25.408437,25.321893
2023-09-08 12:20:00,24.68,24.55,24.659061,24.648787,24.9667,25.1833,24.971869,25.076018
2023-09-08 12:25:00,25.1,24.68,24.720759,24.762145,24.7333,24.9667,24.83513,24.933889
2023-09-08 12:30:00,25.225,25.1,25.148892,25.204327,23.9,24.7333,24.563455,24.708678
2023-09-08 12:35:00,25.1054,25.225,25.24463,25.302078,22.9417,23.9,23.399635,23.559509
2023-09-08 12:40:00,24.9857,25.1054,24.967865,25.050496,22.4714,22.9417,22.548897,22.473285
2023-09-08 12:45:00,24.8,24.9857,24.838667,24.904741,22.2,22.4714,22.635753,22.156301
2023-09-08 12:50:00,25.02,24.8,24.784427,24.749152,22.1273,22.2,22.359101,22.096391
2023-09-08 12:55:00,25.2,25.02,24.955583,25.01872,22.0994,22.1273,22.345884,22.117283
2023-09-08 13:00:00,25.1333,25.2,25.194378,25.256275,22.0714,22.0994,22.241419,22.140136
2023-09-08 13:05:00,25.05,25.1333,25.084398,25.114539,21.8875,22.0714,22.106069,22.070224
2023-09-08 13:10:00,25.04,25.05,24.965383,25.052713,21.875,21.8875,21.868437,21.837886
2023-09-08 13:15:00,24.975,25.04,25.009097,25.015127,21.67,21.875,22.156395,21.860629
2023-09-08 13:20:00,24.9,24.975,24.98051,24.943312,21.6,21.67,21.66399,21.642616
2023-09-08 13:25:00,25.0571,24.9,24.914687,24.875773,21.2,21.6,21.713155,21.54324
2023-09-08 13:30:00,25.0512,25.0571,24.975735,25.022779,21.1273,21.2,21.107904,21.002445
2023-09-08 13:35:00,25.0452,25.0512,24.978131,25.01613,20.8429,21.1273,21.179742,21.0545
2023-09-08 13:40:00,25.0393,25.0452,24.990016,25.031643,20.55,20.8429,20.752702,20.760069
2023-09-08 13:45:00,25.0333,25.0393,25.007372,25.000639,20.4,20.55,20.551615,20.445954
2023-09-08 16:00:00,24.54,24.55,24.535642,24.447491,20.2,20.3,20.266192,20.295767
2023-09-08 16:05:00,24.6,24.54,24.498566,24.461267,20.1,20.2,20.204099,20.184362
2023-09-08 16:10:00,24.55,24.6,24.557843,24.543376,19.9667,20.1,20.146592,20.094005
2023-09-08 16:15:00,24.5444,24.55,24.530482,24.53596,20,19.9667,20.031773,19.952724
2023-09-08 16:20:00,24.5389,24.5444,24.520185,24.497676,20.05,20,20.049996,19.999176
2023-09-08 16:25:00,24.5333,24.5389,24.510043,24.468345,20.05,20.05,20.162956,20.043266
2023-09-08 16:30:00,24.45,24.5333,24.493636,24.445095,19.895,20.05,20.016468,20.057657
2023-09-08 18:55:00,22.78,22.95,22.927095,22.845288,20.6,20.5,20.537571,20.491408
2023-09-08 19:00:00,22.825,22.78,22.777915,22.666761,20.6333,20.6,20.699615,20.613102
2023-09-08 19:05:00,22.85,22.825,22.770438,22.752156,20.6333,20.6333,20.639526,20.642359
2023-09-08 19:10:00,22.85,22.85,22.771787,22.762646,20.6,20.6333,20.51766,20.780553
2023-09-08 19:15:00,22.6444,22.85,22.779863,22.746896,20.7429,20.6,20.493883,20.611837
2023-09-08 19:20:00,22.725,22.6444,22.66501,22.548832,20.65,20.7429,20.869351,20.726905
2023-09-08 19:25:00,22.7,22.725,22.71598,22.633992,20.625,20.65,20.498815,20.661818
2023-09-08 19:30:00,22.7,22.7,22.675851,22.605991,20.5375,20.625,20.610794,20.663245
2023-09-08 19:35:00,22.6,22.7,22.666764,22.595216,20.3,20.5375,20.432789,20.548207
2023-09-08 19:40:00,22.6,22.6,22.586813,22.504665,20.45,20.3,20.153223,20.279636
2023-09-08 19:45:00,22.3455,22.6,22.520793,22.496388,20.6,20.45,20.58973,20.452672
2023-09-08 19:50:00,22.4667,22.3455,22.347694,22.251685,20.6143,20.6,20.759468,20.595679
2023-09-08 19:55:00,22.35,22.4667,22.389988,22.361696,20.8,20.6143,20.558517,20.633339
2023-09-08 20:00:00,22.35,22.35,22.314547,22.253747,20.85,20.8,20.899882,20.80892
2023-09-08 20:05:00,22.1571,22.35,22.32862,22.258424,21.025,20.85,20.915167,20.869421
2023-09-08 20:10:00,22.15,22.1571,22.166024,22.053984,21.2286,21.025,21.034199,21.017518
2023-09-08 20:15:00,22.225,22.15,22.139415,22.050776,21.175,21.2286,21.356787,21.254068
2023-09-08 20:20:00,22.2,22.225,22.193027,22.161998,21.4,21.175,21.10132,21.158037
2023-09-08 20:25:00,22.2,22.2,22.165238,22.126878,21.6,21.4,21.405086,21.437654
2023-09-08 20:30:00,22.2,22.2,22.155486,22.120152,21.6364,21.6,21.624098,21.636574
2023-09-08 20:35:00,22.2,22.2,22.179178,22.137533,21.96,21.6364,21.51503,21.641526
2023-09-08 20:40:00,22.2,22.2,22.175844,22.120655,21.9333,21.96,22.094773,21.948115
2023-09-08 22:55:00,21.725,21.725,21.681197,21.647309,22.625,22.63,22.539883,22.611514
2023-09-08 23:00:00,21.7333,21.725,21.686705,21.635509,22.5909,22.625,22.609541,22.617351
2023-09-08 23:05:00,21.7,21.7333,21.673295,21.629281,22.6,22.5909,22.600157,22.584037
2023-09-08 23:10:00,21.7,21.7,21.670265,21.619305,22.7,22.6,22.628745,22.581777
2023-09-08 23:15:00,21.46,21.7,21.645833,21.620566,22.5647,22.7,22.72741,22.689547
2023-09-08 23:20:00,21.4667,21.46,21.473778,21.361496,22.5143,22.5647,22.52322,22.527019
2023-09-08 23:25:00,21.3667,21.4667,21.46077,21.389025,22.5615,22.5143,22.523884,22.493862
2023-09-09 07:50:00,22.2,22.0667,22.258675,22.196342,23.12,23.0125,23.059636,23.019843
2023-09-09 07:55:00,22.2,22.2,22.164921,22.301507,23.1714,23.12,23.174262,23.133207
2023-09-09 08:00:00,22.2,22.2,22.158469,22.283869,23.1625,23.1714,23.234173,23.198308
2023-09-09 08:05:00,22.2,22.2,22.15005,22.27634,23.1,23.1625,23.198299,23.100839
2023-09-09 08:10:00,22.2,22.2,22.207387,22.302938,23.1154,23.1,23.071381,23.041671
2023-09-09 08:15:00,22.2,22.2,22.208057,22.262298,23.2,23.1154,23.213521,23.137389
2023-09-09 08:20:00,22.2,22.2,22.246943,22.281537,23.2714,23.2,23.316476,23.218224
2023-09-09 08:25:00,22.3,22.2,22.227333,22.272843,23.2167,23.2714,23.287192,23.287631
2023-09-09 08:30:00,22.4333,22.3,22.321608,22.386644,23.35,23.2167,23.176987,23.273152
2023-09-09 08:35:00,22.6,22.4333,22.3845,22.542442,23.3667,23.35,23.457836,23.371996
2023-09-09 08:40:00,22.4667,22.6,22.619565,22.670293,23.3833,23.3667,23.285685,23.382085
2023-09-09 08:45:00,22.36,22.4667,22.681557,22.553536,23.4167,23.3833,23.464809,23.382577
2023-09-09 08:50:00,22.36,22.36,22.500643,22.452465,23.4714,23.4167,23.5119,23.388227
2023-09-09 08:55:00,22.375,22.36,22.446797,22.423593,23.5429,23.4714,23.552221,23.470995
2023-09-09 09:00:00,22.7,22.375,22.443159,22.482816,23.5286,23.5429,23.570111,23.545272
2023-09-09 09:05:00,22.8,22.7,22.663673,22.785394,23.55,23.5286,23.495675,23.508281
2023-09-09 09:10:00,22.7,22.8,22.80248,22.899056,23.6462,23.55,23.513277,23.548661
2023-09-09 09:15:00,22.6429,22.7,22.848766,22.807774,23.725,23.6462,23.73451,23.630995
2023-09-09 09:20:00,22.725,22.6429,22.844757,22.743439,23.7714,23.725,23.839729,23.740121
2023-09-09 09:25:00,22.875,22.725,22.828577,22.856835,23.8667,23.7714,23.792536,23.760439
2023-09-09 09:30:00,23.1,22.875,22.882407,22.999049,23.9889,23.8667,23.913221,23.838626
2023-09-09 09:35:00,23.4,23.1,23.085019,23.220615,23.9111,23.9889,23.971739,23.983181
2023-09-09 09:40:00,23.2,23.4,23.254016,23.496094,24.0778,23.9111,23.786975,23.896864
2023-09-09 09:45:00,23.2,23.2,23.279751,23.315958,23.7667,24.0778,24.306813,24.062245
2023-09-09 09:50:00,23.6,23.2,23.55483,23.315989,24.2778,23.7667,23.91949,23.778952
2023-09-09 09:55:00,23.6,23.6,23.812004,23.710004,24.35,24.2778,24.403826,24.351734
2023-09-09 10:00:00,23.5333,23.6,23.677483,23.716107,24.5636,24.35,24.307527,24.266052
2023-09-09 10:05:00,23.775,23.5333,23.63945,23.653376,24.6385,24.5636,24.557634,24.308458
2023-09-09 10:10:00,23.74,23.775,23.811682,23.899192,24.6667,24.6385,24.544001,24.531238
2023-09-09 10:15:00,23.775,23.74,23.814869,23.864973,24.725,24.6667,24.491411,24.537323
2023-09-09 10:20:00,23.7222,23.775,23.911225,23.91462,24.9333,24.725,24.558404,24.642624
2023-09-09 10:25:00,23.7444,23.7222,23.878673,23.815174,24.95,24.9333,25.000813,24.990281
2023-09-09 10:30:00,23.8667,23.7444,23.741167,23.811661,24.6667,24.95,24.803245,24.864282
2023-09-09 10:35:00,24.1,23.8667,23.908318,23.929826,24.95,24.6667,24.440264,24.535904
2023-09-09 10:40:00,24.1,24.1,24.058299,24.173765,24.9833,24.95,25.109385,24.862467
2023-09-09 10:45:00,24.1,24.1,24.120966,24.163197,24.9292,24.9833,24.850358,24.926209
2023-09-09 10:50:00,24.35,24.1,24.183346,24.18975,24.875,24.9292,24.888122,24.828747
2023-09-09 10:55:00,24.8,24.35,24.461877,24.452134,24.95,24.875,24.90341,24.780445
2023-09-09 11:00:00,25,24.8,24.791089,24.876982,24.7286,24.95,24.862916,24.856378
2023-09-09 11:05:00,24.725,25,25.034486,25.013612,23.7857,24.7286,24.384693,24.700733
2023-09-09 11:10:00,24.6556,24.725,24.63891,24.622883,22.6154,23.7857,23.389666,23.28166
2023-09-09 11:15:00,24.8333,24.6556,24.591822,24.637588,21.85,22.6154,22.248845,22.072863
2023-09-09 11:20:00,25,24.8333,24.776705,24.876483,21.4571,21.85,21.674268,21.484432
2023-09-09 11:25:00,25.0143,25,24.911529,24.990911,21.2077,21.4571,21.570234,21.306211
2023-09-09 11:30:00,25.1667,25.0143,24.969176,25.038395,20.9,21.2077,21.40127,21.167546
2023-09-09 11:35:00,25.3143,25.1667,25.239985,25.181395,20.85,20.9,21.036462,20.851312
2023-09-09 11:40:00,25.3,25.3143,25.288926,25.300467,20.7083,20.85,20.966687,20.860168
2023-09-09 11:45:00,25.375,25.3,25.230461,25.299823,20.6,20.7083,20.814245,20.667871
2023-09-09 11:50:00,25.1,25.375,25.315424,25.355785,20.4375,20.6,20.815046,20.586446
2023-09-09 11:55:00,25,25.1,25.067477,25.100887,20.4571,20.4375,20.695992,20.397984
2023-09-09 12:00:00,24.9,25,24.928351,24.914027,20.15,20.4571,20.69043,20.497652
2023-09-09 12:05:00,24.9,24.9,24.799918,24.80957,20.6545,20.15,20.068695,20.151313
2023-09-09 12:10:00,24.9,24.9,24.831723,24.801136,20.92,20.6545,21.229074,20.891635
2023-09-09 12:15:00,24.8933,24.9,24.79647,24.809009,20.9333,20.92,21.087628,20.966921
2023-09-09 12:20:00,24.7895,24.8933,24.760672,24.784925,20.95,20.9333,20.845663,20.910348
2023-09-09 12:25:00,24.6857,24.7895,24.767143,24.713564,20.42,20.95,21.000217,20.796791
2023-09-09 12:30:00,24.54,24.6857,24.713907,24.59905,20.05,20.42,20.167842,20.035666
2023-09-09 12:35:00,24.55,24.54,24.525725,24.48775,19.85,20.05,19.898196,19.867828
2023-09-09 12:40:00,24.55,24.55,24.596432,24.500309,19.85,19.85,20.137527,19.855419
2023-09-09 12:45:00,24.55,24.55,24.554528,24.499882,19.8333,19.85,19.892943,19.857027
2023-09-09 12:50:00,24.55,24.55,24.559806,24.521123,20,19.8333,19.894881,19.745928
2023-09-09 12:55:00,24.5667,24.55,24.570415,24.547704,19.85,20,20.198443,20.026117
2023-09-09 13:00:00,24.7,24.5667,24.571916,24.543925,19.9286,19.85,19.75853,19.848556
2023-09-09 13:05:00,24.6167,24.7,24.623198,24.650923,19.92,19.9286,19.957761,19.955921
2023-09-09 13:10:00,24.5333,24.6167,24.557503,24.535342,20,19.92,20.070511,19.970425
2023-09-09 13:15:00,24.5667,24.5333,24.514333,24.435511,19.8833,20,19.966092,19.962253
2023-09-09 13:20:00,24.5333,24.5667,24.553329,24.55054,20,19.8833,19.907181,19.871278
2023-09-09 13:25:00,24.55,24.5333,24.563458,24.529328,20,20,20.250409,20.021811
2023-09-09 13:30:00,24.55,24.55,24.52252,24.52938,19.9143,20,19.930197,20.003805
2023-09-09 13:35:00,24.6,24.55,24.532983,24.568512,20.5,19.9143,19.913858,19.922376
2023-09-09 13:40:00,24.65,24.6,24.591637,24.629152,20.8333,20.5,21.058008,20.670669
2023-09-09 13:45:00,24.7,24.65,24.62654,24.7131,21.0111,20.8333,20.82687,20.929532
2023-09-09 13:50:00,24.7,24.7,24.664675,24.741776,20.8889,21.0111,20.940005,20.92969
2023-09-09 13:55:00,24.7,24.7,24.699838,24.733421,20.9143,20.8889,20.870449,20.81566
2023-09-09 14:00:00,24.7,24.7,24.679582,24.738891,21.0321,20.9143,20.824536,20.920207
2023-09-09 14:05:00,24.7,24.7,24.675294,24.737123,21.15,21.0321,20.926662,21.007641
2023-09-09 14:10:00,24.7143,24.7,24.683184,24.741208,21.125,21.15,21.26667,21.14608
2023-09-09 14:15:00,24.7071,24.7143,24.693437,24.742415,21.1125,21.125,21.074064,21.119465
2023-09-09 14:20:00,24.7,24.7071,24.684994,24.751958,21.1463,21.1125,20.972147,21.149438
2023-09-09 14:25:00,24.6929,24.7,24.66832,24.711525,21.18,21.1463,21.132931,21.153695
2023-09-09 14:30:00,24.6857,24.6929,24.657955,24.617895,20.64,21.18,21.190406,21.189262
2023-09-09 16:45:00,23.56,23.7,23.586158,23.613625,20.675,20.575,20.622355,20.579934
2023-09-09 16:50:00,23.5,23.56,23.603884,23.518967,20.6333,20.675,20.744419,20.696104
2023-09-09 16:55:00,23.5,23.5,23.480575,23.439987,20.2,20.6333,20.619022,20.637458
2023-09-09 17:00:00,23.2,23.5,23.333345,23.352036,19.92,20.2,20.037422,20.031237
2023-09-09 17:05:00,23.3,23.2,23.213804,23.070465,19.7333,19.92,19.807079,19.876351
2023-09-09 17:10:00,23.125,23.3,23.272119,23.18689,19.52,19.7333,19.776055,19.77775
2023-09-09 17:15:00,23.1,23.125,23.087603,23.013088,19.53,19.52,19.582429,19.558951
2023-09-09 17:20:00,22.8714,23.1,23.044547,22.97251,19.5,19.53,19.6842,19.472389
2023-09-09 17:25:00,22.6429,22.8714,22.701184,22.687305,19.4,19.5,19.579494,19.519121
2023-09-09 17:30:00,22.6,22.6429,22.483205,22.454345,19.5,19.4,19.416509,19.43932
2023-09-09 17:35:00,22.4,22.6,22.58788,22.463605,19.4333,19.5,19.664146,19.556617
2023-09-09 17:40:00,22.15,22.4,22.358239,22.222699,19.5,19.4333,19.508235,19.505523
2023-09-09 17:45:00,21.9167,22.15,21.982776,21.968508,19.475,19.5,19.578718,19.540675
2023-09-09 17:50:00,21.975,21.9167,21.82713,21.697227,19.3667,19.475,19.609856,19.499884
2023-09-09 17:55:00,21.7333,21.975,21.880211,21.793821,19.3625,19.3667,19.368414,19.420349
2023-09-09 18:00:00,21.7,21.7333,21.729491,21.586058,19.6667,19.3625,19.463757,19.401423
2023-09-09 18:05:00,21.525,21.7,21.541593,21.511923,19.6143,19.6667,19.952246,19.727242
2023-09-09 18:10:00,21.275,21.525,21.506012,21.363667,19.8667,19.6143,19.549044,19.588702
2023-09-09 18:15:00,21.36,21.275,21.362535,21.101881,20.0556,19.8667,20.141161,19.904631
2023-09-09 18:20:00,21.1,21.36,21.333271,21.190514,20.2,20.0556,20.099335,20.094632
2023-09-09 18:25:00,21.14,21.1,21.147,20.905821,20.4286,20.2,20.195958,20.230704
2023-09-09 18:30:00,21.1,21.14,21.096399,20.96842,20.5857,20.4286,20.494238,20.483985
2023-09-09 18:35:00,21.05,21.1,20.998692,20.950344,20.55,20.5857,20.636266,20.605818
2023-09-09 18:40:00,21.02,21.05,20.959778,20.889163,20.6,20.55,20.315302,20.577395
2023-09-09 18:45:00,20.8333,21.02,20.968512,20.874971,20.7333,20.6,20.690647,20.625462
2023-09-09 18:50:00,20.65,20.8333,20.83346,20.731359,20.76,20.7333,20.794327,20.74638
2023-09-10 05:00:00,20.425,20.1167,20.386172,20.196304,21.1111,21.1583,21.155829,21.143862
2023-09-10 05:05:00,19.925,20.425,20.674936,20.462182,21.125,21.1111,21.110238,21.137051
2023-09-10 05:10:00,20.1167,19.925,19.468965,19.532461,21.0636,21.125,21.206929,21.115543
2023-09-10 05:15:00,20.15,20.1167,19.887485,19.78634,21.08,21.0636,21.143475,21.043952
2023-09-10 05:20:00,19.9167,20.15,20.100127,20.007593,21.0857,21.08,21.053061,21.044712
2023-09-10 05:25:00,19.9333,19.9167,19.904686,19.922959,21.1,21.0857,21.201887,21.078516
2023-09-10 05:30:00,20.0167,19.9333,19.947825,19.810628,20.9545,21.1,21.152781,21.104795
2023-09-10 05:35:00,19.8143,20.0167,19.927295,19.962239,20.9,20.9545,20.853639,20.96214
2023-09-10 05:40:00,19.8875,19.8143,19.924053,19.847346,20.8375,20.9,21.021291,20.884745
2023-09-10 05:45:00,19.7455,19.8875,19.904401,19.811592,20.9556,20.8375,20.851324,20.847586
2023-09-10 05:50:00,19.73,19.7455,19.774658,19.905003,20.9,20.9556,21.06711,20.941594
2023-09-10 05:55:00,19.85,19.73,19.837496,19.684702,20.9,20.9,20.944821,20.906893
2023-09-10 06:00:00,19.8857,19.85,19.907919,19.805693,20.8778,20.9,20.90167,20.903526
2023-09-10 06:05:00,19.9833,19.8857,19.976844,19.82113,20.9556,20.8778,20.851551,20.893829
2023-09-10 06:10:00,19.9833,19.9833,20.030161,19.987916,20.9143,20.9556,21.036177,20.981908
2023-09-10 06:15:00,20.0167,19.9833,20.056967,19.984071,20.95,20.9143,20.945956,20.939453
2023-09-10 06:20:00,19.9273,20.0167,20.046268,20.067187,21.0125,20.95,21.01569,20.956391
2023-09-10 06:25:00,20,19.9273,20.022408,19.952566,20.975,21.0125,21.10958,21.014137
2023-09-10 06:30:00,20.1,20,20.071784,20.05734,21.1545,20.975,20.941758,20.992277
2023-09-10 06:35:00,20.0571,20.1,20.120798,20.148207,21.0571,21.1545,21.326089,21.176786
2023-09-10 06:40:00,20.18,20.0571,20.109059,20.103982,21.1,21.0571,21.002445,21.079127
