timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-09-06 10:10:00,20.7875,20.949121,20.982167,22.0857,21.935756,21.962394
2023-09-06 10:15:00,20.94,20.851959,20.836743,21.9857,22.150157,22.109789
2023-09-06 10:20:00,21.05,20.994645,20.999898,22.02,22.03455,22.031303
2023-09-06 10:25:00,21.1,21.089325,21.102553,22.15,22.018264,22.05206
2023-09-06 10:30:00,21.1,21.170694,21.173427,22.4,22.169345,22.161465
2023-09-06 10:35:00,21.0429,21.174709,21.159346,22.475,22.391336,22.405851
2023-09-06 10:40:00,21.1833,21.108342,21.094629,22.38,22.489713,22.485985
2023-09-06 10:45:00,21.4333,21.24558,21.245743,22.55,22.411237,22.415798
2023-09-06 10:50:00,21.75,21.464056,21.513204,22.6333,22.601728,22.61067
2023-09-06 10:55:00,21.75,21.703009,21.795056,22.725,22.676699,22.715393
2023-09-06 11:00:00,21.725,21.730366,21.795886,22.7667,22.742021,22.731861
2023-09-06 11:05:00,21.7,21.732492,21.749219,22.8571,22.783038,22.782158
2023-09-06 11:10:00,21.7,21.705214,21.741932,22.8833,22.873322,22.866091
2023-09-06 11:15:00,21.7,21.734255,21.748942,22.925,22.932467,22.900193
2023-09-06 11:20:00,21.85,21.737687,21.730092,22.92,22.895318,22.935464
2023-09-06 11:25:00,21.7333,21.865529,21.886512,22.85,22.962566,22.972366
2023-09-06 11:30:00,21.82,21.771634,21.769831,23.0333,22.850281,22.85363
2023-09-06 11:35:00,21.7364,21.86,21.853627,23.14,23.073527,23.048004
2023-09-06 11:40:00,21.75,21.729674,21.73573,23.08,23.126107,23.148089
2023-09-06 11:45:00,21.8333,21.745836,21.720928,22.9,23.084278,23.08668
2023-09-06 11:50:00,21.975,22.019106,21.843829,23.2,22.88183,22.910536
2023-09-06 11:55:00,22.225,22.058943,21.980142,23.22,23.256417,23.217463
2023-09-06 12:00:00,22.225,22.223792,22.261639,23.275,23.252668,23.280235
2023-09-06 12:05:00,22.225,22.193783,22.234997,23.35,23.32317,23.318506
2023-09-06 12:10:00,22.3,22.280074,22.243188,23.4,23.34816,23.380391
2023-09-06 12:15:00,22.2667,22.33617,22.317233,23.65,23.387921,23.413601
2023-09-06 12:20:00,22.2429,22.186673,22.233253,23.4333,23.659383,23.670186
2023-09-06 12:25:00,22.4,22.210375,22.268419,23.3333,23.41852,23.446764
2023-09-06 12:30:00,22.7,22.374573,22.409275,23.5167,23.341776,23.362659
2023-09-06 12:35:00,22.7,22.76959,22.742214,23.55,23.556829,23.551236
2023-09-06 12:40:00,22.7,22.671209,22.722204,23.2125,23.675515,23.577545
2023-09-06 12:45:00,22.7,22.635307,22.730576,23.6,23.371856,23.209133
2023-09-06 12:50:00,22.7,22.672067,22.712545,23.68,23.762584,23.656679
2023-09-06 12:55:00,22.375,22.684359,22.718993,23.4667,23.684829,23.745675
2023-09-06 13:00:00,22.7,22.42349,22.402558,23.57,23.435014,23.482107
2023-09-06 13:05:00,22.7,22.707447,22.723931,23.7125,23.690809,23.575214
2023-09-06 13:10:00,22.7,22.671019,22.707821,23.66,23.72251,23.733372
2023-09-06 13:15:00,22.7,22.668949,22.664772,23.5667,23.670378,23.663576
2023-09-06 13:20:00,22.6333,22.676219,22.704566,23.75,23.670959,23.540104
2023-09-06 13:25:00,22.6833,22.632959,22.616636,23.8,23.739824,23.721093
2023-09-06 13:30:00,22.8,22.681972,22.694678,23.7,23.836549,23.788837
2023-09-06 17:25:00,21.4,21.382359,21.345589,20.57,20.609085,20.66974
2023-09-06 17:30:00,21.2333,21.32613,21.357818,20.6222,20.559988,20.547149
2023-09-06 17:35:00,21.175,21.202157,21.192038,20.55,20.535001,20.603076
2023-09-06 17:40:00,21.0333,21.150007,21.13372,20.6455,20.534548,20.526792
2023-09-06 22:00:00,18.9889,19.16991,19.147722,20.3167,20.201561,20.197511
2023-09-06 22:05:00,19,18.968287,18.953703,20.28,20.271667,20.303137
2023-09-06 22:10:00,19,18.981921,18.951834,20.15,20.322054,20.263852
2023-09-06 22:15:00,19.0857,18.965603,18.954705,20.1,20.152084,20.157304
2023-09-06 22:20:00,19.0167,19.036342,19.040484,20.18,20.131628,20.106629
2023-09-06 22:25:00,18.96,18.974841,18.969271,20.06,20.19061,20.171467
2023-09-06 22:30:00,18.9833,18.927993,18.919822,20.1,20.0487,20.054484
2023-09-07 00:55:00,18.3571,18.32228,18.319823,19.575,19.570573,19.579974
2023-09-07 01:00:00,18.3571,18.328051,18.329247,19.55,19.53818,19.590076
2023-09-07 01:05:00,18.3571,18.334203,18.327291,19.6,19.578839,19.554157
2023-09-07 01:10:00,18.3571,18.319487,18.317426,19.5,19.564326,19.602804
2023-09-07 01:15:00,18.3667,18.330785,18.322172,19.5167,19.539181,19.491105
2023-09-07 01:20:00,18.0909,18.342613,18.337759,19.475,19.497615,19.521963
2023-09-07 01:25:00,18.1333,18.100043,18.069411,19.35,19.445398,19.463032
2023-09-07 01:30:00,18.25,18.134178,18.112317,19.5167,19.355405,19.338506
2023-09-07 01:35:00,18.25,18.226673,18.203309,19.44,19.525592,19.519918
2023-09-07 01:40:00,18.2333,18.226778,18.229106,19.425,19.429507,19.433525
2023-09-07 01:45:00,18.2333,18.221201,18.213751,19.4333,19.426744,19.42783
2023-09-07 04:05:00,17.8444,18.010021,18.043283,19.1273,19.110286,19.150871
2023-09-07 04:10:00,17.8667,17.842465,17.841459,19.15,19.114963,19.109652
2023-09-07 04:15:00,18.1727,17.88123,17.868975,19.4667,19.173555,19.138883
2023-09-07 04:20:00,19,18.135972,18.174452,20.1875,19.640653,19.574617
2023-09-07 04:25:00,19,18.8496,18.990172,20.6,20.66228,20.378038
2023-09-07 04:30:00,19,18.880699,19.000227,20.72,20.730669,20.6598
2023-09-07 04:35:00,19,18.956352,18.983732,20.66,20.837764,20.764383
2023-09-07 04:40:00,18.1,18.978955,18.982297,20.17,20.50046,20.60843
2023-09-07 04:45:00,17.5733,18.245647,18.094402,19.2,19.825402,19.991487
2023-09-07 04:50:00,17.6,17.781281,17.58279,19.05,18.832059,19.003167
2023-09-07 04:55:00,17.5455,17.677535,17.603109,18.9125,18.990811,19.017191
2023-09-07 05:00:00,17.85,17.598092,17.559051,18.9333,18.849685,18.916509
2023-09-07 05:05:00,17.94,17.856521,17.859706,19.02,19.000929,19.009136
2023-09-07 05:10:00,18.25,17.936499,17.974044,19.2833,19.074244,19.045499
2023-09-07 05:15:00,18.96,18.205727,18.298788,20.2571,19.633262,19.41427
2023-09-07 05:20:00,18.9889,18.816852,19.014312,20.6,20.683445,20.467283
2023-09-07 05:25:00,19.0111,18.881545,19.021493,20.7,20.709649,20.636537
2023-09-07 05:30:00,19.05,18.955284,19.023929,20.7,20.801054,20.74381
2023-09-07 05:35:00,19.1333,19.034158,19.062008,21,20.754074,20.737266
2023-09-07 05:40:00,18.06,19.134029,19.134508,19.9714,21.057851,21.027556
2023-09-07 05:45:00,18.2167,18.237553,18.053812,19.4,19.4235,19.895844
2023-09-07 05:50:00,18.18,18.391697,18.221269,19.325,19.262962,19.128127
2023-09-07 05:55:00,18.2,18.285409,18.211773,19.45,19.241107,19.292985
2023-09-07 06:00:00,18.1111,18.288124,18.223778,19.45,19.376344,19.462319
2023-09-07 06:05:00,18.1571,18.185115,18.128345,19.475,19.473568,19.45056
2023-09-07 06:10:00,17.9727,18.191896,18.188587,19.5154,19.634078,19.492994
2023-09-07 06:15:00,18.25,18.009141,17.988078,19.4,19.468104,19.499041
2023-09-07 06:20:00,18.0571,18.25153,18.268944,19.4125,19.435737,19.424069
2023-09-07 06:25:00,18.07,18.100016,18.085733,19.4333,19.388345,19.431433
2023-09-07 06:30:00,18.3,18.109201,18.107573,19.35,19.455659,19.432624
2023-09-07 06:35:00,18.3571,18.297301,18.342107,19.6,19.352992,19.402162
2023-09-07 06:40:00,18.3111,18.350993,18.423831,19.55,19.662276,19.60346
2023-09-07 06:45:00,18.45,18.339356,18.35002,19.6417,19.583105,19.544082
2023-09-07 06:50:00,18.3846,18.467246,18.493722,19.6333,19.689332,19.673947
2023-09-07 06:55:00,18.6833,18.474907,18.44769,19.6667,19.652886,19.637465
2023-09-07 07:00:00,18.6,18.739633,18.727592,19.75,19.864481,19.732236
2023-09-07 07:05:00,18.86,18.6454,18.635482,19.9,19.830431,19.744866
2023-09-07 07:10:00,19,18.873267,18.895344,20.0333,19.990965,19.943209
2023-09-07 07:15:00,18.95,19.028451,19.039675,20.0857,20.179728,20.110072
2023-09-07 07:20:00,19.2667,19.028378,18.985464,20.34,20.076654,20.089827
2023-09-07 07:25:00,19.2857,19.415037,19.322795,20.425,20.461104,20.381968
2023-09-07 07:30:00,19.6,19.385273,19.364052,20.5364,20.466143,20.427869
2023-09-07 07:35:00,19.76,19.65464,19.663948,20.8333,20.640565,20.610546
2023-09-07 07:40:00,19.94,19.87293,19.882196,20.7667,20.879801,20.907695
2023-09-07 07:45:00,19.9667,20.008235,20.030019,20.9333,20.78022,20.816497
2023-09-07 07:50:00,20.18,20.031515,20.07344,21.2667,20.985688,20.955481
2023-09-07 07:55:00,20.38,20.314226,20.280892,21.4,21.370459,21.353946
2023-09-07 08:00:00,20.5,20.430711,20.456674,21.58,21.354733,21.434895
2023-09-07 08:05:00,20.6,20.540779,20.582292,21.6429,21.611245,21.628512
2023-09-07 08:10:00,20.7667,20.724762,20.678999,21.7714,21.679944,21.669338
2023-09-07 08:15:00,20.7667,20.811271,20.850342,21.85,21.773318,21.819458
2023-09-07 08:20:00,20.8429,20.814587,20.831712,21.9667,21.852826,21.876079
2023-09-07 08:25:00,21.08,20.898966,20.923779,22.05,22.020468,22.002641
2023-09-07 08:30:00,21.08,21.09027,21.143421,22.2125,22.065441,22.122256
2023-09-07 08:35:00,21.12,21.125244,21.163994,22.15,22.222323,22.245501
2023-09-07 08:40:00,21.16,21.197855,21.208889,22.4,22.143353,22.170705
2023-09-07 08:45:00,21.6,21.32378,21.264347,22.5571,22.433402,22.412877
2023-09-07 08:50:00,21.66,21.654597,21.688443,22.7167,22.670853,22.635862
2023-09-07 08:55:00,21.9,21.706244,21.760519,23.0143,22.765044,22.759459
2023-09-07 09:00:00,22.0667,22.02047,22.002541,23.0667,23.024848,23.067642
2023-09-07 09:05:00,22.1,22.147218,22.179762,23.1692,23.044264,23.117101
2023-09-07 09:10:00,22.1333,22.170305,22.191045,23.2143,23.233698,23.190187
2023-09-07 09:15:00,22.4,22.184018,22.226292,23.5667,23.179468,23.22565
2023-09-07 09:20:00,22.2333,22.428815,22.49037,23.4667,23.613834,23.634684
2023-09-07 09:25:00,22.2,22.221197,22.2415,23.3667,23.414023,23.473148
2023-09-07 09:30:00,22.2,22.189393,22.202835,23.1333,23.415318,23.37658
2023-09-07 09:35:00,21.8786,22.170886,22.192448,23.15,23.110838,23.141808
2023-09-07 09:40:00,21.95,21.893818,21.86379,23.05,23.142777,23.159164
2023-09-07 09:45:00,21.975,21.949124,21.932738,23.05,23.061839,23.063601
2023-09-07 09:50:00,21.975,21.989201,21.987875,22.9833,23.054519,23.054745
2023-09-07 09:55:00,21.975,21.995396,21.992925,23.05,23.062118,22.977603
2023-09-07 10:00:00,21.9143,21.989008,22.017436,23.05,23.029875,23.038082
2023-09-07 10:05:00,22.2,21.945277,21.938017,23.2,23.042533,23.036235
2023-09-07 10:10:00,22.225,22.239921,22.232157,23.6,23.30902,23.22984
2023-09-07 10:15:00,22.44,22.271766,22.265392,23.5667,23.600972,23.640131
2023-09-07 10:20:00,22.7,22.573617,22.505385,23.5833,23.556223,23.59062
2023-09-07 10:25:00,22.6714,22.758428,22.772797,23.7333,23.671806,23.633104
2023-09-07 10:30:00,23.0333,22.795543,22.727908,23.96,23.768917,23.724581
2023-09-07 10:35:00,23.2,23.12643,23.111364,24.16,24.018824,24.022731
2023-09-07 10:40:00,23.3,23.26399,23.270639,24.24,24.129615,24.194908
2023-09-07 10:45:00,23.12,23.429193,23.365648,24.6,24.279478,24.293968
2023-09-07 10:50:00,23.1429,23.145884,23.152533,24.15,24.528905,24.591605
2023-09-07 10:55:00,23.16,23.170808,23.175638,24.3,24.084904,24.106394
2023-09-07 11:00:00,23.1429,23.201955,23.21913,24.2667,24.323969,24.280136
2023-09-07 11:05:00,23.2,23.195711,23.21201,24.2333,24.264074,24.261309
2023-09-07 11:10:00,23.1556,23.284281,23.283267,24.3,24.240047,24.262783
2023-09-07 11:15:00,23.4,23.266368,23.225738,24.4429,24.329084,24.309739
2023-09-07 11:20:00,23.4,23.402568,23.446973,24.55,24.488307,24.475712
2023-09-07 14:40:00,23.2,23.10839,23.088335,20.5857,20.590677,20.602332
2023-09-07 14:45:00,23.2,23.135148,23.145744,20.5583,20.586717,20.576106
2023-09-07 14:50:00,23.2,23.142274,23.144481,20.2,20.540166,20.56422
2023-09-07 14:55:00,23.1,23.14543,23.144853,20.05,20.165626,20.187197
2023-09-07 15:00:00,23.1,23.100394,23.052755,19.7167,20.01596,20.001503
2023-09-07 15:05:00,23.2,23.075503,23.043017,19.5,19.647418,19.697847
2023-09-07 15:10:00,23.2,23.133803,23.146477,19.39,19.490877,19.473174
2023-09-07 15:15:00,23.1,23.149264,23.151747,19.5,19.388028,19.393389
2023-09-07 15:20:00,22.8556,23.068085,23.051528,19.35,19.492691,19.48058
2023-09-07 15:25:00,22.8,22.894762,22.830314,19.45,19.296354,19.320061
2023-09-07 15:30:00,22.8,22.762806,22.775149,19.425,19.487764,19.41941
2023-09-07 15:35:00,22.8,22.715652,22.739858,19.425,19.467146,19.420457
2023-09-07 15:40:00,22.7,22.737528,22.730727,19.4846,19.438814,19.435434
2023-09-07 15:45:00,22.7,22.666332,22.655503,19.91,19.49684,19.477257
2023-09-07 15:50:00,22.6,22.669857,22.641133,20.15,20.005898,19.898819
2023-09-07 15:55:00,22.6,22.5768,22.549972,20.4286,20.149234,20.171782
2023-09-07 16:00:00,22.3455,22.569061,22.563028,20.46,20.542995,20.492506
2023-09-07 16:05:00,22.45,22.338863,22.284557,20.5167,20.433457,20.456221
2023-09-07 16:10:00,22.45,22.416876,22.391443,20.6182,20.574989,20.543281
2023-09-07 16:15:00,22.45,22.394104,22.39485,20.7455,20.62328,20.632535
2023-09-07 16:20:00,22.3,22.454941,22.401735,20.9,20.799654,20.764406
2023-09-07 16:25:00,22.3,22.307979,22.25473,21.1,20.912181,20.894597
2023-09-07 16:30:00,22.3,22.292595,22.236834,21.2143,21.158111,21.116794
2023-09-07 16:35:00,22.3,22.283393,22.248472,21.1667,21.247302,21.248564
2023-09-07 16:40:00,22.1429,22.276629,22.242768,21.35,21.183691,21.192215
2023-09-07 16:45:00,22.2,22.145324,22.099476,21.5,21.373564,21.365606
2023-09-07 16:50:00,22.2,22.158289,22.163145,21.5,21.502753,21.512132
2023-09-07 16:55:00,22.2,22.142032,22.147886,21.5,21.533523,21.514395
2023-09-07 17:00:00,22.2,22.143074,22.171547,21.5833,21.495571,21.504208
2023-09-07 17:05:00,22.04,22.151593,22.150237,21.35,21.587658,21.587501
2023-09-07 17:10:00,22.04,22.02587,21.988268,21.3556,21.293194,21.322937
2023-09-07 17:15:00,21.9,22.022095,21.980448,21.4286,21.401336,21.323668
2023-09-07 17:20:00,21.975,21.890748,21.855105,21.5,21.414119,21.415979
2023-09-07 17:25:00,21.975,21.947951,21.922486,21.6167,21.503193,21.51044
2023-09-07 17:30:00,21.88,21.932401,21.911428,21.6,21.646396,21.618422
2023-09-07 17:35:00,21.7333,21.887775,21.846952,21.5667,21.575312,21.613796
2023-09-07 17:40:00,21.7333,21.675359,21.691389,21.6417,21.555359,21.549457
2023-09-07 17:45:00,21.7333,21.703611,21.68116,21.66,21.640859,21.620062
2023-09-07 17:50:00,21.7,21.699435,21.68937,21.7883,21.670153,21.660155
2023-09-07 17:55:00,21.7,21.670686,21.650811,21.9167,21.803553,21.785897
2023-09-07 18:00:00,21.7333,21.670481,21.64959,21.9625,21.955993,21.9118
2023-09-07 18:05:00,21.7333,21.680918,21.693561,21.9333,21.996924,21.979761
2023-09-07 18:10:00,21.4333,21.682016,21.702408,21.9417,21.919734,21.946494
2023-09-07 21:25:00,20.4,20.306742,20.310135,21.65,21.518674,21.522705
2023-09-07 21:30:00,20.4,20.369679,20.378657,21.4,21.692553,21.647541
2023-09-07 21:35:00,20.5,20.367479,20.372159,21.6,21.347138,21.397575
2023-09-07 21:40:00,20.375,20.461376,20.476297,21.6,21.65863,21.588913
2023-09-07 21:45:00,20.375,20.351757,20.35748,21.44,21.578748,21.594914
2023-09-07 21:50:00,20.36,20.34189,20.359692,21.9,21.446947,21.4433
2023-09-07 21:55:00,20.38,20.315725,20.355903,21.5667,21.964006,21.907467
2023-09-07 22:00:00,20.38,20.325423,20.339535,21.5714,21.496508,21.531775
2023-09-07 22:05:00,20.4,20.329291,20.363685,21.4,21.599001,21.539127
2023-09-07 22:10:00,20.425,20.34866,20.394106,21.45,21.409132,21.409029
2023-09-07 22:15:00,20.4,20.369043,20.426481,21.35,21.470133,21.446158
2023-09-07 22:20:00,20.4,20.346027,20.371593,21.4667,21.319804,21.322984
2023-09-07 22:25:00,20.4,20.35191,20.382591,21.4,21.517216,21.459803
2023-09-07 22:30:00,20.375,20.393646,20.404673,21.52,21.383611,21.410038
2023-09-07 22:35:00,20.3667,20.366379,20.359834,21.3333,21.457905,21.528437
2023-09-07 22:40:00,20.3833,20.351104,20.337231,21.3667,21.355446,21.320356
2023-09-07 22:45:00,20.38,20.355597,20.370544,21.36,21.384968,21.381174
2023-09-08 06:05:00,19.4071,19.46165,19.444952,20.64,20.53376,20.538505
2023-09-08 09:15:00,21.475,21.473097,21.500798,22.5833,22.670815,22.649277
2023-09-08 09:20:00,21.5667,21.533765,21.54326,22.66,22.541896,22.590035
2023-09-08 09:25:00,21.7,21.627833,21.633321,22.8857,22.711945,22.675066
2023-09-08 09:30:00,22.1,21.764219,21.797556,23.02,22.936071,22.914799
2023-09-08 09:35:00,22.2,22.272773,22.19885,23.2333,23.002786,23.060629
2023-09-08 09:40:00,22.2,22.247661,22.280394,23.375,23.352279,23.308572
2023-09-08 09:45:00,22.3,22.24496,22.287684,23.5,23.33143,23.387576
2023-09-08 09:50:00,22.475,22.358332,22.375256,23.625,23.505853,23.542056
2023-09-08 09:55:00,22.3727,22.503601,22.554208,23.6069,23.658673,23.66202
2023-09-08 10:00:00,22.6,22.458996,22.465574,23.5889,23.543791,23.635788
2023-09-08 10:05:00,22.7,22.656268,22.662622,23.6714,23.590406,23.609125
2023-09-08 10:10:00,22.8,22.816958,22.772326,23.94,23.746863,23.733554
2023-09-08 10:15:00,23.0333,22.890464,22.888405,24.0143,23.968819,23.983944
2023-09-08 10:20:00,23.2,23.090993,23.143179,24.2111,23.995891,24.053855
2023-09-08 10:25:00,23.1429,23.231765,23.283791,24.2,24.251304,24.265061
2023-09-08 10:30:00,23.2,23.270299,23.236138,24.3833,24.200267,24.21915
2023-09-08 10:35:00,23.3,23.258097,23.271162,24.45,24.36131,24.371728
2023-09-08 10:40:00,23.3,23.344973,23.392019,24.5667,24.492108,24.437749
2023-09-08 10:45:00,23.4667,23.31201,23.369979,24.6,24.551047,24.54421
2023-09-08 10:50:00,23.5,23.507212,23.542089,24.68,24.626828,24.595819
2023-09-08 10:55:00,23.5,23.520485,23.55873,24.6444,24.676661,24.685153
2023-09-08 11:00:00,23.5,23.531935,23.568341,24.5,24.632074,24.654444
2023-09-08 11:05:00,23.5,23.536042,23.554738,24.15,24.561809,24.485316
2023-09-08 11:10:00,23.6,23.552353,23.555624,24.4857,24.505855,24.160002
2023-09-08 11:15:00,23.775,23.634065,23.659979,24.7333,24.638872,24.511543
2023-09-08 11:20:00,23.88,23.838975,23.84914,24.95,24.937514,24.81854
2023-09-08 11:25:00,23.8889,23.957856,23.955101,24.94,25.062584,25.018143
2023-09-08 11:30:00,24.1,23.950147,23.941053,25.05,25.037241,24.972088
2023-09-08 11:35:00,24.1,24.141488,24.163018,25.0875,25.112692,25.087297
2023-09-08 11:40:00,24.0333,24.116253,24.170102,25.14,25.153171,25.109902
2023-09-08 11:45:00,24.2,24.07313,24.090243,25.0429,25.163849,25.133564
2023-09-08 11:50:00,24.2,24.217029,24.25169,25.1,25.057092,25.061457
2023-09-08 11:55:00,24.3,24.219895,24.25115,25.1143,25.124853,25.077339
2023-09-08 12:00:00,24.55,24.273559,24.332869,25.3667,25.105848,25.114571
2023-09-08 12:05:00,24.5667,24.667586,24.60973,25.2,25.532298,25.428782
2023-09-08 12:10:00,24.5333,24.567271,24.587083,25.3125,25.148004,25.202876
2023-09-08 12:15:00,24.55,24.557103,24.569979,25.1833,25.360217,25.303593
2023-09-08 12:20:00,24.68,24.611569,24.601474,24.9667,25.130235,25.169893
2023-09-08 12:25:00,25.1,24.726928,24.734811,24.7333,24.957986,24.961454
2023-09-08 12:30:00,25.225,25.169136,25.173495,23.9,24.774162,24.773131
2023-09-08 12:35:00,25.1054,25.238717,25.270802,22.9417,23.773354,23.687285
2023-09-08 12:40:00,24.9857,25.062126,25.090934,22.4714,22.730015,22.713403
2023-09-08 12:45:00,24.8,24.926372,24.963632,22.2,22.35525,22.276126
2023-09-08 12:50:00,25.02,24.765878,24.754501,22.1273,22.074542,22.145269
2023-09-08 12:55:00,25.2,25.011836,25.022763,22.0994,22.183382,22.105109
2023-09-08 13:00:00,25.1333,25.212536,25.221939,22.0714,22.120851,22.14203
2023-09-08 13:05:00,25.05,25.110649,25.143839,21.8875,22.082845,22.025474
2023-09-08 13:10:00,25.04,25.01937,25.076629,21.875,21.886892,21.894355
2023-09-08 13:15:00,24.975,25.019691,25.062092,21.67,21.932157,21.865104
2023-09-08 13:20:00,24.9,24.960803,24.978137,21.6,21.613809,21.639564
2023-09-08 13:25:00,25.0571,24.878162,24.92506,21.2,21.583316,21.570373
2023-09-08 13:30:00,25.0512,25.010389,25.062432,21.1273,21.222652,21.168692
2023-09-08 13:35:00,25.0452,25.003796,25.030416,20.8429,21.088346,21.103908
2023-09-08 13:40:00,25.0393,25.011063,25.031526,20.55,20.773639,20.804695
2023-09-08 13:45:00,25.0333,25.012842,25.026109,20.4,20.511218,20.516391
2023-09-08 16:00:00,24.54,24.528688,24.509928,20.2,20.285833,20.254777
2023-09-08 16:05:00,24.6,24.506275,24.502434,20.1,20.163647,20.151509
2023-09-08 16:10:00,24.55,24.574959,24.576835,19.9667,20.120069,20.061124
2023-09-08 16:15:00,24.5444,24.529907,24.545237,20,19.988608,19.942228
2023-09-08 16:20:00,24.5389,24.517892,24.52022,20.05,19.986171,19.976734
2023-09-08 16:25:00,24.5333,24.510448,24.525791,20.05,20.084843,20.047343
2023-09-08 16:30:00,24.45,24.501832,24.517332,19.895,19.955867,20.035142
2023-09-08 18:55:00,22.78,22.911614,22.890322,20.6,20.508628,20.505196
2023-09-08 19:00:00,22.825,22.751054,22.721539,20.6333,20.625233,20.578568
2023-09-08 19:05:00,22.85,22.770638,22.761159,20.6333,20.635089,20.633403
2023-09-08 19:10:00,22.85,22.792632,22.791263,20.6,20.677217,20.646825
2023-09-08 19:15:00,22.6444,22.794755,22.801099,20.7429,20.580435,20.575626
2023-09-08 19:20:00,22.725,22.635972,22.594679,20.65,20.763926,20.753116
2023-09-08 19:25:00,22.7,22.702175,22.662376,20.625,20.657379,20.655514
2023-09-08 19:30:00,22.7,22.664089,22.630935,20.5375,20.631232,20.631277
2023-09-08 19:35:00,22.6,22.665102,22.639336,20.3,20.517196,20.524374
2023-09-08 19:40:00,22.6,22.575039,22.538226,20.45,20.234212,20.293476
2023-09-08 19:45:00,22.3455,22.545714,22.543239,20.6,20.442445,20.428583
2023-09-08 19:50:00,22.4667,22.320945,22.295297,20.6143,20.577804,20.579819
