timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-13 22:15:00,18.0111,17.9889,17.953997,17.971985,20.05,20.1333,20.130893,20.121055
2023-09-13 22:20:00,17.9889,18.0111,17.965653,17.986803,20.075,20.05,20.038571,20.039976
2023-09-13 22:25:00,18,17.9889,17.946397,17.968233,20.1,20.075,20.073811,20.062815
2023-09-13 22:30:00,17.9462,18,17.956765,17.979384,19.9125,20.1,20.096395,20.087607
2023-09-13 22:35:00,17.9182,17.9462,17.944325,17.941015,19.8429,19.9125,19.939801,19.917631
2023-09-13 22:40:00,18.18,17.9182,17.904531,17.916512,20,19.8429,19.852391,19.860341
2023-09-13 22:45:00,18.4818,18.18,18.129016,18.179019,20.25,20,20.091265,20.039699
2023-09-13 22:50:00,18.76,18.4818,18.41114,18.477866,20.55,20.25,20.427763,20.38875
2023-09-13 22:55:00,18.96,18.76,18.655061,18.759724,20.625,20.55,20.62659,20.614406
2023-09-13 23:00:00,19.1222,18.96,18.888203,18.951327,20.675,20.625,20.76685,20.713474
2023-09-13 23:05:00,19.2,19.1222,19.030667,19.105138,20.9333,20.675,20.722271,20.710963
2023-09-13 23:10:00,19.2,19.2,19.145384,19.198202,20.85,20.9333,21.080516,21.014154
2023-09-13 23:15:00,19.2,19.2,19.138049,19.184717,20.8909,20.85,20.816364,20.860152
2023-09-13 23:20:00,19.2,19.2,19.156411,19.182689,20.94,20.8909,20.895822,20.896204
2023-09-13 23:25:00,19.2,19.2,19.167408,19.1854,20.8625,20.94,20.938296,20.943414
2023-09-13 23:30:00,19.1857,19.2,19.176453,19.182222,20.85,20.8625,20.943944,20.879929
2023-09-13 23:35:00,19,19.1857,19.101662,19.16281,20.9,20.85,20.827321,20.843671
2023-09-13 23:40:00,19,19,18.941864,18.975108,20.95,20.9,20.829765,20.876953
2023-09-13 23:45:00,18.9947,19,18.977273,18.977384,20.65,20.95,20.941222,20.937257
2023-09-13 23:50:00,19,18.9947,18.978366,18.982689,20.6857,20.65,20.647769,20.651751
2023-09-13 23:55:00,18.9786,19,18.964598,18.981903,20.8,20.6857,20.723685,20.694114
2023-09-14 00:00:00,18.9571,18.9786,18.940634,18.957688,20.8,20.8,20.799772,20.798271
2023-09-14 00:05:00,18.9357,18.9571,18.927972,18.935087,20.75,20.8,20.822187,20.79326
2023-09-14 00:10:00,18.9143,18.9357,18.897517,18.910896,20.55,20.75,20.741179,20.740832
2023-09-14 00:15:00,18.8929,18.9143,18.870591,18.889496,20.625,20.55,20.496475,20.542581
2023-09-14 00:20:00,18.8714,18.8929,18.855789,18.868913,20.5833,20.625,20.60574,20.616455
2023-09-14 00:25:00,18.85,18.8714,18.843199,18.850652,20.57,20.5833,20.572579,20.575087
2023-09-14 00:30:00,18.9067,18.85,18.818535,18.828946,20.5769,20.57,20.580995,20.561787
2023-09-14 00:35:00,18.9633,18.9067,18.865778,18.876168,20.6222,20.5769,20.61152,20.570041
2023-09-14 00:40:00,19.02,18.9633,18.909522,18.935678,20.55,20.6222,20.625106,20.615341
2023-09-14 00:45:00,18.9667,19.02,18.973606,18.98708,20.5833,20.55,20.58659,20.543141
2023-09-14 00:50:00,19,18.9667,18.925416,18.94101,20.55,20.5833,20.588189,20.575087
2023-09-14 00:55:00,19,19,18.965693,18.989963,20.6375,20.55,20.574669,20.549134
2023-09-14 01:00:00,19.0111,19,18.968479,18.990081,20.8,20.6375,20.649246,20.637511
2023-09-14 01:05:00,19.0097,19.0111,18.968728,19.00271,20.7,20.8,20.76702,20.810704
2023-09-14 06:45:00,18.85,18.9,18.939545,18.918625,20.6571,20.65,20.721121,20.669538
2023-09-14 06:50:00,18.9111,18.85,18.898048,18.881601,20.6077,20.6571,20.648813,20.680205
2023-09-14 06:55:00,18.9722,18.9111,18.946417,18.953969,20.5571,20.6077,20.626421,20.629953
2023-09-14 07:00:00,19.0333,18.9722,19.026241,19.018178,20.6,20.5571,20.583822,20.568771
2023-09-14 07:05:00,19.1222,19.0333,19.103078,19.085386,20.6667,20.6,20.681594,20.61933
2023-09-14 07:10:00,19.2111,19.1222,19.144478,19.175984,20.6714,20.6667,20.712011,20.678862
2023-09-14 07:15:00,19.4,19.2111,19.230303,19.263516,20.65,20.6714,20.72776,20.690475
2023-09-14 07:20:00,19.4556,19.4,19.394651,19.429663,20.86,20.65,20.763458,20.69332
2023-09-14 07:25:00,19.5111,19.4556,19.610263,19.490687,21.15,20.86,21.021601,20.900601
2023-09-14 07:30:00,19.6556,19.5111,19.626823,19.581037,21.1667,21.15,21.247107,21.178991
2023-09-14 07:35:00,19.8,19.6556,19.713222,19.713725,21.05,21.1667,21.251771,21.194193
2023-09-14 07:40:00,19.8167,19.8,19.859181,19.859002,21.15,21.05,21.13938,21.080501
2023-09-14 07:45:00,19.8333,19.8167,19.952387,19.881273,21.15,21.15,21.30685,21.175831
2023-09-14 07:50:00,19.85,19.8333,19.901714,19.87144,21.14,21.15,21.166268,21.169543
2023-09-14 07:55:00,19.8571,19.85,19.88472,19.885755,21.05,21.14,21.171012,21.163461
2023-09-14 08:00:00,19.9048,19.8571,19.89725,19.886464,20.9333,21.05,21.082993,21.069543
2023-09-14 08:05:00,19.9524,19.9048,19.930765,19.948511,20.85,20.9333,20.953883,20.952707
2023-09-14 08:10:00,20,19.9524,19.986592,19.994734,20.96,20.85,20.88574,20.883852
2023-09-14 08:15:00,20.0143,20,20.030149,20.04683,20.9333,20.96,20.991384,20.982694
2023-09-14 08:20:00,20.0476,20.0143,20.051855,20.0444,21.125,20.9333,20.983611,20.967446
2023-09-14 08:25:00,20.081,20.0476,20.147387,20.093846,21.0889,21.125,21.23679,21.159954
2023-09-14 08:30:00,20.1143,20.081,20.082119,20.127415,21.1118,21.0889,21.080952,21.112961
2023-09-14 08:35:00,20.1476,20.1143,20.093268,20.155994,21.175,21.1118,21.139059,21.138587
2023-09-14 08:40:00,20.181,20.1476,20.15208,20.183485,21.175,21.175,21.201754,21.195328
2023-09-14 08:45:00,20.2143,20.181,20.233886,20.217539,21.2182,21.175,21.205509,21.206301
2023-09-14 08:50:00,20.2849,20.2143,20.269503,20.255332,21.44,21.2182,21.227268,21.236779
2023-09-14 08:55:00,20.3556,20.2849,20.386385,20.333175,21.4,21.44,21.569106,21.522254
2023-09-14 09:00:00,20.4417,20.3556,20.380013,20.400727,21.64,21.4,21.428555,21.434371
2023-09-14 09:05:00,20.5278,20.4417,20.474566,20.500101,21.575,21.64,21.69956,21.663394
2023-09-14 09:10:00,20.6139,20.5278,20.59508,20.5725,21.6667,21.575,21.640145,21.617603
2023-09-14 09:15:00,20.7,20.6139,20.711854,20.663597,21.7125,21.6667,21.787512,21.712246
2023-09-14 09:20:00,20.755,20.7,20.714011,20.734071,21.925,21.7125,21.696469,21.738264
2023-09-14 09:25:00,20.81,20.755,20.797703,20.812321,21.9333,21.925,21.964906,21.940773
2023-09-14 09:30:00,20.865,20.81,20.886509,20.858431,22.15,21.9333,22.003764,21.955657
2023-09-14 09:35:00,20.92,20.865,20.956407,20.925479,22.35,22.15,22.245292,22.180419
2023-09-14 09:40:00,20.86,20.92,21.036839,20.978729,22.4,22.35,22.447733,22.385935
2023-09-14 09:45:00,20.8,20.86,20.993689,20.914274,22.4667,22.4,22.566836,22.450693
2023-09-14 09:50:00,20.0182,20.8,20.862367,20.832144,21.9667,22.4667,22.488286,22.465325
2023-09-14 09:55:00,19.7,20.0182,20.141343,19.963632,21.5667,21.9667,21.739254,21.808887
2023-09-14 10:00:00,18.5875,19.7,19.834964,19.676093,20.575,21.5667,21.319863,21.313496
2023-09-14 10:05:00,18.6,18.5875,18.813102,18.538007,20.0143,20.575,20.112148,20.252208
2023-09-14 10:10:00,18.8667,18.6,18.745263,18.567362,20,20.0143,19.774256,19.780955
2023-09-14 10:15:00,18.7909,18.8667,18.958232,18.874405,20.1333,20,20.033191,20.00714
2023-09-14 10:20:00,18.8625,18.7909,18.903431,18.836724,20.05,20.1333,20.270267,20.230041
2023-09-14 10:25:00,19.05,18.8625,18.882608,18.875381,20.05,20.05,20.103478,20.055408
2023-09-14 10:30:00,19,19.05,19.048518,19.067978,20.2,20.05,20.134402,20.114335
2023-09-14 10:35:00,18.8857,19,19.048067,19.065235,20.1875,20.2,20.302649,20.243017
2023-09-14 10:40:00,19,18.8857,18.912247,18.927442,20.3667,20.1875,20.194813,20.17085
2023-09-14 10:45:00,19.28,19,19.017447,19.012012,20.2667,20.3667,20.421919,20.40574
2023-09-14 10:50:00,19.2667,19.28,19.307448,19.293966,20.45,20.2667,20.358102,20.286468
2023-09-14 10:55:00,19.22,19.2667,19.3054,19.298424,20.52,20.45,20.526688,20.492344
2023-09-14 11:00:00,19.2545,19.22,19.275016,19.29845,20.55,20.52,20.573618,20.560687
2023-09-14 11:05:00,19.44,19.2545,19.29802,19.333596,20.45,20.55,20.551088,20.607116
2023-09-14 11:10:00,19.5714,19.44,19.472839,19.477986,20.7,20.45,20.518377,20.513596
2023-09-14 11:15:00,19.8,19.5714,19.588048,19.602803,20.75,20.7,20.743538,20.720821
2023-09-14 11:20:00,19.8,19.8,19.870849,19.842422,20.9,20.75,20.8953,20.830872
2023-09-14 11:25:00,19.85,19.8,19.81809,19.830773,20.95,20.9,20.949296,20.920908
2023-09-14 11:30:00,19.875,19.85,19.937854,19.884812,21.1167,20.95,21.09053,21.004312
2023-09-14 11:35:00,19.9857,19.875,19.977012,19.939307,21.2,21.1167,21.202635,21.175115
2023-09-14 11:40:00,19.94,19.9857,20.032448,20.026485,21.2,21.2,21.187216,21.222308
2023-09-14 11:45:00,20.0429,19.94,19.999896,19.994887,21.22,21.2,21.210851,21.219087
2023-09-14 11:50:00,20.125,20.0429,20.083454,20.076162,21.1714,21.22,21.240805,21.221723
2023-09-14 11:55:00,20.0833,20.125,20.119073,20.145919,21.225,21.1714,21.185444,21.17152
2023-09-14 12:00:00,20.0143,20.0833,20.081259,20.11876,21.36,21.225,21.219183,21.219474
2023-09-14 12:05:00,19.875,20.0143,19.975589,20.0222,21.2,21.36,21.357728,21.340922
2023-09-14 12:10:00,19.7143,19.875,19.848612,19.849747,20.8333,21.2,21.180473,21.166255
2023-09-14 12:15:00,19.8,19.7143,19.770187,19.714225,20.8667,20.8333,20.939285,20.806893
2023-09-14 12:20:00,19.9,19.8,19.761143,19.803213,21,20.8667,20.802151,20.843611
2023-09-14 12:25:00,20.05,19.9,19.849357,19.861433,21.3,21,20.989614,20.980437
2023-09-14 12:30:00,20.14,20.05,19.987479,20.00305,21.2,21.3,21.315749,21.302282
2023-09-14 12:35:00,20.3333,20.14,20.229295,20.132514,21.4,21.2,21.264634,21.197479
2023-09-14 12:40:00,20.3,20.3333,20.325163,20.371943,21.3375,21.4,21.438257,21.457275
2023-09-14 12:45:00,19.9,20.3,20.277813,20.324806,21.275,21.3375,21.330472,21.336118
2023-09-14 12:50:00,19.9857,19.9,19.956623,19.927896,21.0833,21.275,21.21052,21.239989
2023-09-14 12:55:00,20.0333,19.9857,20.022536,20.026148,21.2667,21.0833,21.08068,21.079142
2023-09-14 13:00:00,20.4,20.0333,20.046319,20.07794,21.3571,21.2667,21.315934,21.26679
2023-09-14 13:05:00,20.3333,20.4,20.342152,20.408867,21.36,21.3571,21.33417,21.345566
2023-09-14 13:10:00,20.45,20.3333,20.331559,20.355257,21.6875,21.36,21.368552,21.347527
2023-09-14 13:15:00,20.675,20.45,20.480221,20.502014,21.65,21.6875,21.692521,21.687068
2023-09-14 13:20:00,20.7667,20.675,20.702113,20.686121,21.65,21.65,21.628497,21.672411
2023-09-14 13:25:00,20.44,20.7667,20.774019,20.779666,21.65,21.65,21.68204,21.65407
2023-09-14 13:30:00,20.5125,20.44,20.453504,20.433168,21.7667,21.65,21.624476,21.589314
2023-09-14 13:35:00,20.4083,20.5125,20.501248,20.520996,21.7333,21.7667,21.791175,21.739105
2023-09-14 13:40:00,20.6167,20.4083,20.418516,20.380041,21.8333,21.7333,21.719616,21.7056
2023-09-14 13:45:00,20.3667,20.6167,20.582709,20.59267,21.7333,21.8333,21.85246,21.836004
2023-09-14 13:50:00,20.2375,20.3667,20.37548,20.342142,21.6333,21.7333,21.681032,21.68675
2023-09-14 13:55:00,20.0833,20.2375,20.200895,20.202824,21.45,21.6333,21.630092,21.587841
2023-09-14 14:00:00,20.0273,20.0833,20.026141,20.032449,21.46,21.45,21.463255,21.397896
2023-09-14 14:05:00,20.2,20.0273,20.050846,20.033389,21.55,21.46,21.471131,21.444195
2023-09-14 14:10:00,20.4,20.2,20.206668,20.243485,21.6,21.55,21.546069,21.540266
2023-09-14 14:15:00,20.3571,20.4,20.3806,20.407658,21.35,21.6,21.693958,21.636564
2023-09-14 14:20:00,20.12,20.3571,20.326358,20.319245,21.56,21.35,21.301373,21.336856
2023-09-14 14:25:00,20,20.12,20.144305,20.119193,21.45,21.56,21.579792,21.532217
2023-09-14 14:30:00,19.9375,20,20.016535,19.988864,21.1556,21.45,21.405199,21.419161
2023-09-14 14:35:00,19.9333,19.9375,19.833448,19.900339,21.1571,21.1556,21.117683,21.135032
2023-09-14 14:40:00,19.8143,19.9333,19.893516,19.907744,21,21.1571,21.185717,21.139615
2023-09-14 14:45:00,19.6294,19.8143,19.808826,19.787091,21.0333,21,20.940264,20.966402
2023-09-14 14:50:00,19.7222,19.6294,19.637784,19.613687,20.9333,21.0333,21.132647,21.011075
2023-09-14 14:55:00,19.76,19.7222,19.653222,19.676292,20.85,20.9333,20.806333,20.867792
2023-09-14 15:00:00,19.5833,19.76,19.712267,19.71965,20.88,20.85,20.856499,20.821984
2023-09-14 15:05:00,19.55,19.5833,19.550989,19.540101,20.8,20.88,20.833448,20.834201
2023-09-14 17:15:00,19.16,19.1833,19.154592,19.187933,20.15,20.2667,20.301588,20.290335
2023-09-14 17:20:00,19.0286,19.16,19.114133,19.131046,20.1,20.15,20.156725,20.139504
2023-09-14 17:25:00,19.05,19.0286,18.998855,19.007128,20.08,20.1,20.094803,20.077168
2023-09-14 17:30:00,18.85,19.05,19.017206,19.038608,20.0667,20.08,20.08949,20.066683
2023-09-14 17:35:00,18.8167,18.85,18.815684,18.823763,20.05,20.0667,20.085882,20.040688
2023-09-14 17:40:00,18.55,18.8167,18.772397,18.772199,19.9333,20.05,20.071851,20.051498
2023-09-14 17:45:00,18.75,18.55,18.524697,18.495163,19.925,19.9333,19.838025,19.900983
2023-09-14 17:50:00,18.3333,18.75,18.729792,18.704121,19.7667,19.925,19.976552,19.933851
2023-09-14 17:55:00,18.5,18.3333,18.359185,18.304997,19.6,19.7667,19.734574,19.759337
2023-09-14 18:00:00,18.5286,18.5,18.470847,18.470307,19.6,19.6,19.651346,19.600696
2023-09-14 18:05:00,18.325,18.5286,18.411047,18.483854,19.5625,19.6,19.622067,19.593545
2023-09-14 18:10:00,18.3833,18.325,18.265505,18.290503,20.0429,19.5625,19.463473,19.495745
2023-09-14 18:15:00,18.1556,18.3833,18.288847,18.336513,19.6333,20.0429,19.658796,19.926283
2023-09-14 18:20:00,18.18,18.1556,18.136225,18.108346,19.5333,19.6333,19.403574,19.535769
2023-09-14 18:25:00,18.12,18.18,18.1281,18.133961,19.4,19.5333,19.434694,19.485019
2023-09-14 18:30:00,18.18,18.12,18.053871,18.082827,19.525,19.4,19.278864,19.364527
2023-09-14 18:35:00,18.22,18.18,18.108929,18.12178,19.35,19.525,19.511731,19.494962
2023-09-14 18:40:00,18.14,18.22,18.183282,18.158628,19.46,19.35,19.378108,19.336385
2023-09-14 18:45:00,18.0833,18.14,18.111468,18.092396,19.4,19.46,19.48296,19.447915
2023-09-14 18:50:00,18.1167,18.0833,18.084828,18.060304,19.375,19.4,19.387852,19.390656
2023-09-14 18:55:00,18.15,18.1167,18.101445,18.104153,19.275,19.375,19.360711,19.364252
2023-09-14 19:00:00,18.1667,18.15,18.125761,18.121833,19.3089,19.275,19.279445,19.270429
2023-09-14 19:05:00,18.075,18.1667,18.140405,18.144992,19.3429,19.3089,19.325191,19.30692
2023-09-14 19:10:00,18.025,18.075,18.067545,18.073234,19.3111,19.3429,19.3515,19.333442
2023-09-14 19:15:00,17.675,18.025,18.02502,18.015737,19.12,19.3111,19.338536,19.306277
2023-09-14 19:20:00,17.8429,17.675,17.690346,17.691536,19.0818,19.12,18.978854,19.05978
2023-09-14 19:25:00,17.8429,17.8429,17.851268,17.848782,19.175,19.0818,19.136204,19.115024
2023-09-14 19:30:00,18.02,17.8429,17.827115,17.859142,19.25,19.175,19.186909,19.191675
2023-09-14 19:35:00,18,18.02,17.974122,18.005464,19.1625,19.25,19.287127,19.300798
2023-09-14 19:40:00,18.04,18,17.987911,17.989315,19.2143,19.1625,19.234639,19.187661
2023-09-14 19:45:00,18.16,18.04,18.003106,18.025272,19.1667,19.2143,19.234936,19.233162
2023-09-14 19:50:00,18.025,18.16,18.123445,18.153577,19.2222,19.1667,19.190327,19.189932
2023-09-14 19:55:00,18.025,18.025,18.016729,18.008837,19.2556,19.2222,19.222414,19.233181
2023-09-14 20:00:00,18,18.025,18.026549,18.009384,19.1889,19.2556,19.294788,19.257539
2023-09-14 20:05:00,17.7727,18,17.997014,17.975047,19.1444,19.1889,19.237812,19.188365
2023-09-14 20:10:00,17.8857,17.7727,17.769133,17.780746,19.075,19.1444,19.058118,19.115673
2023-09-14 20:15:00,17.8667,17.8857,17.882895,17.874897,19.125,19.075,19.102391,19.062841
2023-09-14 20:20:00,17.92,17.8667,17.845712,17.841822,19.125,19.125,19.114191,19.113479
2023-09-14 20:25:00,17.7857,17.92,17.910858,17.89866,19.1,19.125,19.187912,19.117609
2023-09-14 20:30:00,17.6444,17.7857,17.768668,17.786646,19.05,19.1,19.014377,19.081789
2023-09-14 20:35:00,18.2857,17.6444,17.632703,17.651411,19.5,19.05,19.031159,19.028993
2023-09-14 20:40:00,18.84,18.2857,18.205598,18.242492,20.4222,19.5,19.863856,19.64996
2023-09-14 20:45:00,18.85,18.84,18.714989,18.81037,20.7,20.4222,20.762832,20.677882
2023-09-14 20:50:00,18.8556,18.85,18.778445,18.830645,20.7571,20.7,20.84814,20.765937
2023-09-14 20:55:00,18.78,18.8556,18.876606,18.829426,20.7452,20.7571,20.967848,20.806708
2023-09-14 21:00:00,18.68,18.78,18.816849,18.759602,20.7333,20.7452,20.835981,20.752147
2023-09-14 21:05:00,17.64,18.68,18.665243,18.658191,19.8375,20.7333,20.537731,20.668538
2023-09-14 21:10:00,17.55,17.64,17.787274,17.616434,18.92,19.8375,19.523639,19.615863
2023-09-14 21:15:00,17.4429,17.55,17.576507,17.503338,18.8,18.92,18.640502,18.728663
2023-09-14 21:20:00,17.4,17.4429,17.450269,17.42597,18.7389,18.8,18.751281,18.757552
2023-09-14 21:25:00,17.56,17.4,17.365855,17.370497,18.6778,18.7389,18.716709,18.724371
2023-09-14 21:30:00,17.9143,17.56,17.487082,17.531855,19.1333,18.6778,18.714499,18.663997
2023-09-14 23:00:00,18,18.0273,18.001784,18.005017,20.0762,20.1143,20.133582,20.102594
2023-09-14 23:05:00,18.0111,18,17.971564,17.974329,20.0381,20.0762,20.066921,20.065753
2023-09-14 23:10:00,17.9889,18.0111,17.983325,17.997543,20,20.0381,20.040682,20.034585
2023-09-14 23:15:00,18,17.9889,17.964296,17.97916,19.85,20,19.990097,19.989367
2023-09-14 23:20:00,17.95,18,17.980145,18.00075,19.8429,19.85,19.874181,19.853068
2023-09-14 23:25:00,18.03,17.95,17.930512,17.948213,20,19.8429,19.865556,19.846766
2023-09-14 23:30:00,18.74,18.03,17.972405,18.029372,20.2333,20,20.052238,20.027227
2023-09-14 23:35:00,18.9714,18.74,18.59708,18.742194,20.6,20.2333,20.431058,20.340586
2023-09-14 23:40:00,19.2091,18.9714,18.836113,18.972918,20.7,20.6,20.761883,20.767011
2023-09-14 23:45:00,19.2,19.2091,19.097987,19.200655,21,20.7,20.768576,20.761547
2023-09-14 23:50:00,19.35,19.2,19.155765,19.193555,20.85,21,21.12088,21.078853
2023-09-14 23:55:00,19.3571,19.35,19.277916,19.340127,20.85,20.85,20.831217,20.861483
2023-09-15 00:00:00,19.3476,19.3571,19.302685,19.332165,21.1,20.85,20.888076,20.851683
2023-09-15 00:05:00,19.3381,19.3476,19.298188,19.330807,21.1,21.1,21.092741,21.092553
2023-09-15 00:10:00,19.3286,19.3381,19.308267,19.316787,21.1,21.1,21.10391,21.100391
2023-09-15 00:15:00,19.319,19.3286,19.29108,19.310058,21.1,21.1,21.094997,21.10108
2023-09-15 00:20:00,19.3095,19.319,19.283936,19.300985,21.15,21.1,21.105186,21.10108
2023-09-15 00:25:00,19.3,19.3095,19.27864,19.29677,20.84,21.15,21.18479,21.155884
2023-09-15 00:30:00,19.325,19.3,19.265354,19.281633,20.95,20.84,20.859819,20.840606
2023-09-15 00:35:00,19.35,19.325,19.269702,19.315932,20.925,20.95,20.968026,20.954434
2023-09-15 00:40:00,19.36,19.35,19.333638,19.341753,20.85,20.925,20.943824,20.9243
2023-09-15 00:45:00,19.3462,19.36,19.347713,19.365234,21.02,20.85,20.885375,20.854796
2023-09-15 00:50:00,19.35,19.3462,19.325114,19.357302,20.95,21.02,21.044366,21.028389
2023-09-15 00:55:00,19.35,19.35,19.320098,19.344394,20.9857,20.95,20.914752,20.951995
2023-09-15 01:00:00,19.35,19.35,19.343528,19.351032,20.95,20.9857,21.019555,20.974419
2023-09-15 01:05:00,19.3538,19.35,19.325879,19.356346,21,20.95,20.901695,20.95453
2023-09-15 01:10:00,19.35,19.3538,19.347853,19.358169,20.85,21,21.079251,21.007312
2023-09-15 01:15:00,19.35,19.35,19.311946,19.341485,21.02,20.85,20.753892,20.81225
2023-09-15 06:40:00,20.2,20.3,20.32679,20.347129,21.4308,21.5,21.494235,21.518968
2023-09-15 09:40:00,20.9778,21.0857,21.129839,21.129152,22.5,22.4167,22.533315,22.444899
2023-09-15 09:45:00,21.0333,20.9778,21.021977,21.013375,22.5,22.5,22.486011,22.518155
2023-09-15 09:50:00,21.0333,21.0333,21.046353,21.048083,22.5,22.5,22.526678,22.524029
2023-09-15 09:55:00,21.0667,21.0333,21.020299,21.024914,22.15,22.5,22.483712,22.50234
2023-09-15 10:00:00,21.1,21.0667,21.05269,21.055435,22.15,22.15,22.167277,22.134453
2023-09-15 10:05:00,21.1,21.1,21.065757,21.078568,22.15,22.15,22.163437,22.159544
2023-09-15 10:10:00,21.225,21.1,21.124617,21.156733,22.24,22.15,22.152077,22.164254
2023-09-15 10:15:00,21.3857,21.225,21.235021,21.28536,22.425,22.24,22.208338,22.266105
2023-09-15 10:20:00,21.64,21.3857,21.464706,21.48561,22.6222,22.425,22.427696,22.476571
2023-09-15 10:25:00,21.7,21.64,21.769463,21.730488,22.72,22.6222,22.704866,22.692999
2023-09-15 10:30:00,21.7,21.7,21.716923,21.744992,22.7833,22.72,22.684042,22.756735
2023-09-15 10:35:00,21.7,21.7,21.732377,21.756823,22.64,22.7833,22.799672,22.809666
2023-09-15 10:40:00,21.7,21.7,21.742125,21.716261,22.58,22.64,22.671545,22.668777
2023-09-15 10:45:00,21.725,21.7,21.726964,21.73341,22.7333,22.58,22.607132,22.595004
2023-09-15 10:50:00,21.7,21.725,21.762653,21.782662,22.9,22.7333,22.75365,22.745506
2023-09-15 10:55:00,21.7333,21.7,21.739208,21.790375,22.85,22.9,22.863779,22.8895
2023-09-15 11:00:00,21.6,21.7333,21.757286,21.799658,22.7833,22.85,22.769184,22.827576
2023-09-15 11:05:00,21.4375,21.6,21.57558,21.589076,22.6167,22.7833,22.758465,22.748103
2023-09-15 11:10:00,21.575,21.4375,21.395545,21.408982,22.7667,22.6167,22.535683,22.575308
2023-09-15 11:15:00,21.4667,21.575,21.547972,21.549852,22.5714,22.7667,22.759597,22.745909
2023-09-15 11:20:00,21.2444,21.4667,21.460953,21.435837,22.5667,22.5714,22.550355,22.541239
2023-09-15 11:25:00,21.2556,21.2444,21.30009,21.270583,22.6,22.5667,22.552519,22.52406
2023-09-15 11:30:00,21.5667,21.2556,21.300412,21.317818,22.6286,22.6,22.568528,22.61461
2023-09-15 11:35:00,21.7,21.5667,21.561387,21.621301,22.65,22.6286,22.670443,22.687299
2023-09-15 11:40:00,21.7333,21.7,21.725095,21.795045,22.7333,22.65,22.632132,22.675293
2023-09-15 11:45:00,21.725,21.7333,21.702573,21.743085,22.9286,22.7333,22.686511,22.746166
2023-09-15 11:50:00,21.7,21.725,21.699456,21.705038,22.9333,22.9286,22.925235,22.935593
2023-09-15 11:55:00,21.46,21.7,21.699551,21.664949,22.6556,22.9333,22.908682,22.923098
2023-09-15 12:00:00,21.45,21.46,21.492385,21.446564,22.55,22.6556,22.640506,22.626977
2023-09-15 12:05:00,21.475,21.45,21.442977,21.431779,22.54,22.55,22.554093,22.52608
2023-09-15 12:10:00,21.225,21.475,21.456683,21.44551,22.445,22.54,22.554639,22.55364
