timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-05-31 13:10:00,17.9063,17.99,17.795904,17.990837,19.02,19.05,19.257369,19.089949
2022-05-31 13:15:00,17.7818,17.9063,17.776371,17.863117,18.95,19.02,19.397445,19.054585
2022-05-31 13:20:00,18,17.7818,17.814699,17.821135,19.0667,18.95,19.284678,19.173038
2022-05-31 13:25:00,17.6091,18,17.810801,18.055686,18.9667,19.0667,19.485222,19.551804
2022-05-31 13:30:00,17.6824,17.6091,17.640637,17.652561,19.0625,18.9667,19.126599,18.960656
2022-05-31 13:35:00,17.8083,17.6824,17.656568,17.762595,19.1,19.0625,19.650863,19.183812
2022-05-31 13:40:00,17.8083,17.8083,17.591613,17.975874,19.05,19.1,19.289008,19.429432
2022-05-31 13:45:00,17.8917,17.8083,17.627389,17.678329,19,19.05,19.201665,19.097502
2022-07-01 13:00:00,25,24.7333,24.872722,24.844659,24.2,24.1,23.993223,24.014173
2022-07-01 13:05:00,24.9625,25,24.914794,25.104805,24.4,24.2,24.218213,24.092494
2022-07-01 13:10:00,25.1875,24.9625,25.07825,25.068169,24.4,24.4,24.452435,24.308135
2022-07-01 13:15:00,25.3455,25.1875,25.256566,25.29147,24.5667,24.4,23.589678,24.323369
2022-07-01 13:20:00,25.53,25.3455,25.5237,25.446365,24.725,24.5667,24.639922,24.476553
2022-07-01 13:25:00,25.7333,25.53,25.545432,25.595686,24.9,24.725,24.42559,24.637836
2022-07-01 13:30:00,25.725,25.7333,25.509424,25.824134,24.9,24.9,24.475236,24.899979
2022-07-01 13:35:00,25.9667,25.725,25.721665,25.830979,24.9,24.9,24.683675,24.811425
2022-07-01 13:40:00,26.0667,25.9667,25.948085,26.063157,24.8333,24.9,24.618887,24.784917
2022-07-01 13:45:00,26.075,26.0667,26.094366,26.171631,25.05,24.8333,24.401581,24.727361
2022-07-01 16:30:00,26.55,26.32,26.376975,26.40012,25.2667,25.2208,24.669523,25.120812
2022-07-01 16:35:00,26.55,26.55,26.447749,26.636486,25.4,25.2667,24.935877,25.09531
2022-07-01 16:40:00,26.5667,26.55,26.495616,26.631012,25.4,25.4,25.17492,25.300058
2022-07-01 16:45:00,26.5727,26.5667,26.546541,26.646112,25.4,25.4,24.982802,25.260489
2022-07-01 16:50:00,26.55,26.5727,26.566556,26.662779,25.4,25.4,25.106234,25.159792
2022-07-01 16:55:00,26.6333,26.55,26.469242,26.552284,25.4,25.4,25.062721,25.185052
2022-07-01 17:00:00,26.6875,26.6333,26.515516,26.654262,25.3833,25.4,24.975802,25.183409
2022-07-01 17:05:00,26.8333,26.6875,26.654492,26.799702,25.3667,25.3833,24.950823,25.156331
2022-07-01 17:10:00,27,26.8333,26.775703,26.926459,25.4583,25.3667,25.001379,25.23088
2022-07-01 17:15:00,27.0333,27,26.910477,27.086701,25.55,25.4583,24.883342,25.205359
2022-07-01 17:20:00,27.2,27.0333,27.165314,27.131078,25.6,25.55,25.260959,25.472983
2022-07-01 17:25:00,27.2,27.2,27.238719,27.293291,25.65,25.6,25.082015,25.375668
2022-07-01 17:30:00,27.1,27.2,26.951646,27.250216,25.8,25.65,25.346784,25.359935
2022-07-01 17:35:00,26.8429,27.1,26.915476,27.068656,25.5333,25.8,25.52444,25.634964
2022-07-01 17:40:00,26.8455,26.8429,26.780576,26.785311,25.6,25.5333,24.969505,25.284164
2022-07-01 17:45:00,27.0714,26.8455,26.946107,26.883332,25.595,25.6,25.530329,25.470824
2022-07-01 17:50:00,27.1,27.0714,27.202475,27.172673,25.59,25.595,25.015853,25.542215
2022-07-02 00:05:00,23.86,23.88,23.719135,23.800723,23.63,23.62,23.43794,23.557635
2022-07-02 00:10:00,23.6,23.86,23.756382,23.79697,23.64,23.63,23.433083,23.586633
2022-07-02 00:15:00,23.7333,23.6,23.820447,23.524675,23.65,23.64,23.665647,23.600093
2022-07-02 00:20:00,23.7333,23.7333,23.742828,23.690988,23.65,23.65,23.285098,23.611249
2022-07-02 00:25:00,23.7333,23.7333,23.762522,23.690633,23.65,23.65,23.586996,23.59443
2022-07-02 00:30:00,23.7333,23.7333,23.720345,23.707181,23.6625,23.65,23.55037,23.615725
2022-07-02 00:35:00,23.7333,23.7333,23.729673,23.69316,23.675,23.6625,23.302037,23.606867
2022-07-02 00:40:00,23.82,23.7333,23.70617,23.676792,23.625,23.675,23.507378,23.611714
2022-07-02 00:45:00,23.7,23.82,23.761604,23.782342,23.6375,23.625,23.359657,23.581773
2022-07-02 00:50:00,23.7,23.7,23.758073,23.669584,23.65,23.6375,23.457472,23.598845
2022-07-02 12:20:00,24.675,24.7,24.72133,24.623039,24.05,24,23.622628,23.873724
2022-07-02 12:25:00,24.5,24.675,24.677566,24.590067,24.05,24.05,24.081647,23.933097
2022-07-02 12:30:00,24.5833,24.5,24.595256,24.416227,24.05,24.05,24.16923,23.855345
2022-07-02 12:35:00,24.55,24.5833,24.54217,24.520128,23.925,24.05,23.910005,23.964881
2022-07-02 12:40:00,24.325,24.55,24.470526,24.474158,23.8,23.925,23.760448,23.799098
2022-07-02 15:30:00,24.4167,24.3,24.309665,24.379952,23.975,23.8667,23.422304,23.810527
2022-07-02 15:35:00,24.5429,24.4167,24.400244,24.504644,24.1,23.975,23.733893,23.911215
2022-07-02 15:40:00,24.7833,24.5429,24.516131,24.645497,24.2,24.1,23.904296,24.010688
2022-07-02 15:45:00,24.9125,24.7833,24.820208,24.851669,24.3667,24.2,23.786951,24.153939
2022-07-02 15:50:00,25.14,24.9125,24.749421,25.008533,24.4778,24.3667,24.105384,24.238331
2022-07-02 15:55:00,25.15,25.14,25.027831,25.230931,24.5889,24.4778,24.23717,24.407465
2022-07-02 16:00:00,25.3167,25.15,25.387699,25.247894,24.7,24.5889,24.294264,24.436215
2022-07-02 16:05:00,25.4,25.3167,25.199511,25.423511,24.6333,24.7,24.321903,24.601575
2022-07-02 16:10:00,25.3667,25.4,25.191628,25.50299,24.55,24.6333,24.18697,24.507675
2022-07-02 16:15:00,25.4,25.3667,25.282022,25.470585,24.5333,24.55,24.223403,24.466286
2022-07-02 16:20:00,25.46,25.4,25.204954,25.456639,24.55,24.5333,24.197489,24.417277
2022-07-02 16:25:00,25.4,25.46,25.249698,25.508949,24.55,24.55,24.329752,24.462304
2022-07-02 16:30:00,25.4,25.4,25.299644,25.428495,24.55,24.55,24.319084,24.445849
2022-07-02 18:45:00,25.46,25.4125,25.37399,25.33539,24.4976,24.5714,24.427388,24.473189
2022-07-02 18:50:00,25.2857,25.46,25.311739,25.388298,24.4238,24.4976,24.155043,24.422252
2022-07-02 18:55:00,25.34,25.2857,25.340469,25.209904,24.35,24.4238,24.181694,24.349574
2022-07-02 19:00:00,25.325,25.34,25.268248,25.261567,24.4143,24.35,24.014749,24.259235
2022-07-02 19:05:00,25.2333,25.325,25.237231,25.256829,24.3667,24.4143,24.256294,24.329226
2022-07-02 19:10:00,25.325,25.2333,25.224794,25.171842,24.35,24.3667,24.04232,24.316213
2022-07-02 19:15:00,25.325,25.325,25.230991,25.259826,24.4167,24.35,23.977722,24.261731
2022-07-02 19:20:00,25.325,25.325,25.241579,25.247695,24.475,24.4167,24.150602,24.369231
2022-07-02 19:25:00,25.3,25.325,25.242764,25.246273,24.44,24.475,24.218856,24.354723
2022-07-02 19:30:00,25.34,25.3,25.281641,25.22842,24.3333,24.44,24.133973,24.365741
2022-07-02 19:35:00,25.34,25.34,25.238999,25.263666,24.5,24.3333,23.963913,24.187492
2022-07-02 19:40:00,25.1143,25.34,25.144087,25.273221,24.3,24.5,24.383183,24.38209
2022-07-02 19:45:00,25.1143,25.1143,25.191303,25.027554,24.25,24.3,23.856109,24.198756
2022-07-02 19:50:00,25.16,25.1143,25.020688,25.021352,24.2,24.25,24.078061,24.145848
2022-07-02 19:55:00,24.8667,25.16,24.975104,25.062033,24.15,24.2,23.837298,24.10512
2022-07-02 20:00:00,24.87,24.8667,24.899932,24.770508,24.2167,24.15,23.975863,24.058708
2022-07-02 20:05:00,24.9167,24.87,25.029203,24.810463,24.15,24.2167,24.013064,24.150147
2022-07-02 20:10:00,24.975,24.9167,24.845716,24.835234,24.15,24.15,23.847251,24.079145
2022-07-02 20:15:00,24.72,24.975,24.694458,24.867313,24.2,24.15,23.691025,24.059214
2022-07-02 20:20:00,24.8,24.72,24.697107,24.599868,24.0333,24.2,24.087865,24.118128
2022-07-02 20:25:00,24.6857,24.8,24.643902,24.682529,24.05,24.0333,23.623578,23.941274
2022-07-02 20:30:00,24.66,24.6857,24.570558,24.572842,24.2,24.05,23.920596,23.937352
2022-07-02 20:35:00,24.66,24.66,24.621892,24.566326,24.1,24.2,24.18762,24.115414
2022-07-02 20:40:00,24.3857,24.66,24.398013,24.555039,23.9,24.1,23.521092,24.007974
2022-07-02 20:45:00,24.475,24.3857,24.389081,24.280544,23.8333,23.9,23.722724,23.81063
2022-07-02 20:50:00,24.4333,24.475,24.471291,24.367119,23.7967,23.8333,23.673668,23.736819
2022-07-02 20:55:00,24.2625,24.4333,24.39585,24.345721,23.76,23.7967,23.33488,23.687746
2022-07-02 21:00:00,24.38,24.2625,24.314187,24.165222,23.7233,23.76,23.809701,23.627035
2022-07-02 21:05:00,24.28,24.38,24.329462,24.283435,23.6867,23.7233,23.510294,23.671999
2022-07-02 21:10:00,24.3,24.28,24.095566,24.171288,23.65,23.6867,23.334957,23.580299
2022-07-02 21:15:00,24.2,24.3,24.000329,24.182059,23.75,23.65,23.270742,23.558116
2022-07-02 21:20:00,23.8917,24.2,24.328324,24.141082,23.65,23.75,23.827124,23.676453
2022-07-02 21:25:00,24.02,23.8917,24.057928,23.800342,23.7167,23.65,23.44587,23.546539
2022-07-02 21:30:00,23.7182,24.02,23.854995,23.911805,23.65,23.7167,23.563996,23.614326
2022-07-02 21:35:00,23.82,23.7182,23.65654,23.585048,23.6333,23.65,23.537061,23.547814
2022-07-02 21:40:00,23.84,23.82,23.744345,23.706241,23.6,23.6333,23.295337,23.545074
2022-07-02 21:45:00,23.7,23.84,23.707794,23.731176,23.5,23.6,23.264551,23.507959
2022-07-02 21:50:00,23.7333,23.7,23.695673,23.597844,23.425,23.5,23.392901,23.407624
2022-07-02 21:55:00,23.45,23.7333,23.655405,23.631945,23.35,23.425,23.046198,23.367842
2022-07-02 22:00:00,23.6,23.45,23.567429,23.312898,23.35,23.35,23.410094,23.272304
2022-07-02 22:05:00,23.3667,23.6,23.406737,23.489046,23.3,23.35,23.095722,23.276133
2022-07-02 22:10:00,23.46,23.3667,23.323004,23.229651,23.225,23.3,23.192689,23.270437
2022-07-02 22:15:00,23.38,23.46,23.350833,23.328869,23.15,23.225,22.947003,23.167994
2022-07-02 22:20:00,23.2,23.38,23.316846,23.276907,23.15,23.15,22.905768,23.115179
2022-07-02 22:25:00,23.18,23.2,23.28098,23.102181,23.225,23.15,23.171323,23.122359
2022-07-02 22:30:00,23.225,23.18,23.200716,23.085883,23.1,23.225,23.031423,23.169166
2022-07-02 22:35:00,23.1,23.225,23.110255,23.114975,23.15,23.1,22.788201,23.020947
2022-07-02 22:40:00,23.04,23.1,22.961896,22.989638,23.05,23.15,23.159657,23.08474
2022-07-02 22:45:00,23.0143,23.04,23.065468,22.937029,23.05,23.05,22.697272,22.994447
2022-07-02 22:50:00,22.9,23.0143,22.960232,22.913289,23.125,23.05,22.941196,23.002151
2022-07-02 22:55:00,22.9667,22.9,22.886003,22.806161,22.8667,23.125,23.109037,23.062955
2022-07-02 23:00:00,23.0167,22.9667,23.094472,22.915631,22.9333,22.8667,22.547994,22.774689
2022-07-02 23:05:00,22.8125,23.0167,22.893382,22.932339,22.85,22.9333,22.780485,22.890137
2022-07-02 23:10:00,22.75,22.8125,22.696508,22.697376,22.85,22.85,22.835783,22.793994
2022-07-02 23:15:00,22.8,22.75,22.717972,22.646465,22.9,22.85,22.678365,22.7918
2022-07-02 23:20:00,22.6167,22.8,22.839455,22.71533,22.9,22.9,22.839423,22.863821
2022-07-02 23:25:00,22.6857,22.6167,22.596049,22.538766,22.7,22.9,22.903342,22.872801
2022-07-02 23:30:00,22.76,22.6857,22.530347,22.590239,22.75,22.7,22.105135,22.654352
2022-07-02 23:35:00,22.7167,22.76,22.624329,22.670573,22.6333,22.75,22.815107,22.715141
2022-07-03 01:55:00,21.7167,21.5833,21.800948,21.545358,22.0333,22.05,22.166182,22.026361
2022-07-03 02:00:00,21.5625,21.7167,21.578597,21.630792,21.85,22.0333,21.892434,22.019873
2022-07-03 02:05:00,21.47,21.5625,21.649415,21.480801,21.85,21.85,21.885084,21.84307
2022-07-03 02:10:00,21.5833,21.47,21.558295,21.395877,21.85,21.85,21.911077,21.873054
2022-07-03 02:15:00,21.55,21.5833,21.528368,21.502202,21.85,21.85,21.822713,21.836501
2022-07-03 02:20:00,21.325,21.55,21.51455,21.498932,21.85,21.85,21.918511,21.838011
2022-07-03 02:25:00,21.3857,21.325,21.48612,21.235155,21.825,21.85,21.786782,21.814683
2022-07-03 02:30:00,21.3333,21.3857,21.337462,21.307184,21.6,21.825,21.783477,21.832197
2022-07-03 02:35:00,21.2375,21.3333,21.339514,21.256217,21.65,21.6,21.38097,21.559355
2022-07-03 02:40:00,21.11,21.2375,21.200509,21.143908,21.65,21.65,22.004945,21.621929
2022-07-03 08:20:00,24.45,24.2,24.41908,24.297237,24.0333,23.8667,23.993107,23.783456
2022-07-03 08:25:00,24.5,24.45,24.531579,24.559578,24.05,24.0333,23.80388,23.970022
2022-07-03 08:30:00,24.46,24.5,24.590609,24.617488,24.1,24.05,23.806528,23.992784
2022-07-03 08:35:00,24.46,24.46,24.516887,24.581172,24.04,24.1,24.184988,24.033473
2022-07-03 08:40:00,24.46,24.46,24.567499,24.511878,24.1,24.04,23.883661,23.94828
2022-07-03 08:45:00,24.475,24.46,24.543647,24.556404,24.125,24.1,24.024783,24.048947
2022-07-03 08:50:00,24.4364,24.475,24.634956,24.61181,24.15,24.125,24.12813,24.041631
2022-07-03 08:55:00,24.64,24.4364,24.716972,24.562636,24.05,24.15,24.117442,24.047646
2022-07-03 09:00:00,24.85,24.64,24.718276,24.762361,24.2,24.05,23.714747,23.947557
2022-07-03 09:05:00,25,24.85,24.909187,24.969848,24.4667,24.2,24.078926,24.102814
2022-07-03 09:10:00,24.8,25,24.999147,25.117372,24.4,24.4667,24.394139,24.401466
2022-07-03 09:15:00,24.8,24.8,24.912446,24.922748,24.4,24.4,24.170934,24.257719
2022-07-03 09:20:00,25.0667,24.8,25.024525,24.915811,24.4,24.4,24.406607,24.301826
2022-07-03 09:25:00,25.1333,25.0667,25.058405,25.178401,24.4667,24.4,24.210332,24.275347
2022-07-03 09:30:00,25.3,25.1333,25.362011,25.253503,24.6,24.4667,24.246144,24.386501
2022-07-03 09:35:00,25.2667,25.3,25.28399,25.398524,24.6,24.6,24.541873,24.504455
2022-07-03 09:40:00,25.2857,25.2667,25.112854,25.364014,24.55,24.6,24.480011,24.491867
2022-07-03 09:45:00,25.3167,25.2857,25.257949,25.359165,24.64,24.55,24.349332,24.423677
2022-07-03 09:50:00,25.36,25.3167,25.427242,25.434018,24.6,24.64,24.612831,24.555589
2022-07-03 09:55:00,25.39,25.36,25.537284,25.479464,24.65,24.6,24.346651,24.521835
2022-07-03 10:00:00,25.5667,25.39,25.518359,25.506713,24.65,24.65,24.618459,24.589616
2022-07-03 10:05:00,25.2667,25.5667,25.415113,25.602467,24.6,24.65,24.427862,24.548191
2022-07-03 10:10:00,25.3,25.2667,25.253622,25.282762,24.5,24.6,24.512662,24.41098
2022-07-03 10:15:00,25.33,25.3,25.463388,25.343452,24.6,24.5,24.300549,24.387493
2022-07-03 10:20:00,25.46,25.33,25.422472,25.413147,24.55,24.6,24.833626,24.436503
2022-07-03 10:25:00,25.64,25.46,25.517161,25.55523,24.8667,24.55,24.135922,24.499106
2022-07-03 10:30:00,25.7833,25.64,25.875159,25.759801,25.1,24.8667,24.887865,24.743101
2022-07-03 10:35:00,25.7571,25.7833,26.029864,25.902496,24.85,25.1,24.933415,24.972862
2022-07-03 10:40:00,25.9667,25.7571,25.6395,25.802575,24.8,24.85,24.371304,24.669013
2022-07-03 10:45:00,25.6125,25.9667,25.732708,25.974767,24.8,24.8,24.622977,24.730253
2022-07-03 10:50:00,25.2833,25.6125,25.521432,25.532409,24.55,24.8,24.986657,24.616694
2022-07-03 10:55:00,24.9917,25.2833,25.264499,25.203753,24.2,24.55,24.379567,24.433829
2022-07-03 11:00:00,25.425,24.9917,24.911637,24.888962,24.4,24.2,24.490128,23.876826
2022-07-03 11:05:00,25.6,25.425,25.448206,25.440646,24.4,24.4,24.528325,24.235685
2022-07-03 11:10:00,25.6,25.6,25.661602,25.653251,24.6,24.4,23.663167,24.319886
2022-07-03 11:15:00,25.8333,25.6,25.744688,25.649244,24.75,24.6,24.652207,24.514131
2022-07-03 11:20:00,25.75,25.8333,25.910935,25.91525,24.8333,24.75,24.713057,24.772443
2022-07-03 11:25:00,26,25.75,25.826336,25.78711,24.85,24.8333,24.443352,24.674477
2022-07-03 11:30:00,26.0667,26,25.88587,26.03716,24.8667,24.85,24.634504,24.645659
2022-07-03 21:20:00,23.9,23.9833,23.868781,23.867599,23.625,23.55,23.586035,23.463013
2022-07-03 21:25:00,23.84,23.9,23.914465,23.777646,23.6125,23.625,23.557336,23.491079
2022-07-03 21:30:00,23.725,23.84,23.706152,23.735341,23.6,23.6125,23.221713,23.523291
2022-07-03 21:35:00,23.5714,23.725,23.635329,23.622752,23.5,23.6,23.591059,23.468069
2022-07-03 21:40:00,23.5667,23.5714,23.762841,23.45714,23.4,23.5,23.377085,23.43215
2022-07-03 21:45:00,23.3,23.5667,23.499946,23.439213,23.3688,23.4,22.99419,23.324107
2022-07-03 21:50:00,23.42,23.3,23.372619,23.181016,23.3375,23.3688,23.37688,23.300623
2022-07-03 21:55:00,23.42,23.42,23.370228,23.300026,23.3062,23.3375,23.198308,23.262324
2022-07-03 22:00:00,23.21,23.42,23.392925,23.326092,23.275,23.3062,23.132339,23.190442
2022-07-03 22:05:00,23.2222,23.21,23.236311,23.088107,23.32,23.275,23.121196,23.201652
2022-07-03 22:10:00,23.35,23.2222,23.310982,23.142405,23.15,23.32,23.219354,23.269171
2022-07-03 22:15:00,23.225,23.35,23.218748,23.255254,23.15,23.15,22.601335,23.107101
2022-07-03 22:20:00,23.225,23.225,23.103061,23.138653,23.1,23.15,23.234175,23.120405
2022-07-03 22:25:00,23.03,23.225,23.210299,23.138532,23.175,23.1,22.786954,23.053463
2022-07-03 22:30:00,23.0857,23.03,23.032683,22.940229,23.125,23.175,23.181855,23.141164
2022-07-03 22:35:00,23.14,23.0857,23.039616,22.983851,23,23.125,22.914574,23.119067
2022-07-03 22:40:00,22.8364,23.14,23.055982,23.039954,23,23,22.7378,22.956174
2022-07-03 22:45:00,22.96,22.8364,22.951959,22.741299,23,23,22.876866,22.9876
2022-07-03 22:50:00,22.86,22.96,22.862258,22.862224,22.975,23,22.782116,22.964611
2022-07-03 22:55:00,22.7364,22.86,22.814702,22.762634,22.85,22.975,22.934928,22.910719
2022-07-03 23:00:00,22.7667,22.7364,22.676792,22.644042,22.85,22.85,22.732841,22.817847
2022-07-03 23:05:00,22.86,22.7667,22.690585,22.66772,22.8,22.85,22.645512,22.824669
2022-07-03 23:10:00,22.8,22.86,22.694472,22.756957,22.95,22.8,22.49463,22.766789
2022-07-03 23:15:00,22.6222,22.8,22.657482,22.697964,22.75,22.95,23.05427,22.918463
2022-07-03 23:20:00,22.75,22.6222,22.645213,22.522235,22.65,22.75,22.533682,22.718513
2022-07-03 23:25:00,22.6,22.75,22.574433,22.650468,22.65,22.65,22.325516,22.616194
2022-07-03 23:30:00,22.375,22.6,22.53562,22.501956,22.6,22.65,22.692819,22.610134
2022-07-03 23:35:00,22.41,22.375,22.391318,22.281715,22.5,22.6,22.62018,22.556321
2022-07-04 01:50:00,21.4,21.6111,21.606793,21.547388,22,21.8333,21.652369,21.836348
2022-07-04 01:55:00,21.4545,21.4,21.54986,21.329727,21.85,22,22.181123,21.987654
2022-07-04 02:00:00,21.5333,21.4545,21.470661,21.390992,21.95,21.85,21.5467,21.75686
2022-07-04 02:05:00,21.5333,21.5333,21.517212,21.471485,21.92,21.95,21.982786,21.98076
2022-07-04 02:10:00,21.5,21.5333,21.5201,21.490936,21.8333,21.92,21.681966,21.895985
2022-07-04 02:15:00,21.5,21.5,21.533284,21.471402,21.975,21.8333,21.753262,21.879922
2022-07-04 02:20:00,21.4571,21.5,21.543864,21.469356,21.925,21.975,22.119564,21.956935
2022-07-04 02:25:00,21.5,21.4571,21.456857,21.410954,21.85,21.925,21.993468,21.900733
2022-07-04 02:30:00,21.56,21.5,21.455741,21.438418,21.8917,21.85,21.692356,21.84608
2022-07-04 02:35:00,21.5286,21.56,21.455666,21.49333,21.9333,21.8917,22.009298,21.877077
2022-07-04 02:40:00,21.5167,21.5286,21.44076,21.457758,21.9167,21.9333,21.85826,21.915954
2022-07-04 02:45:00,21.4,21.5167,21.471573,21.446155,21.9,21.9167,21.827187,21.904105
2022-07-04 02:50:00,21.2667,21.4,21.436194,21.332961,21.9,21.9,22.083569,21.893954
2022-07-04 02:55:00,21.25,21.2667,21.389003,21.199661,21.9,21.9,21.868984,21.891572
2022-07-04 03:00:00,21.3333,21.25,21.333047,21.183733,21.9,21.9,21.816873,21.887456
2022-07-04 03:05:00,21.4167,21.3333,21.297265,21.26877,21.9,21.9,21.935169,21.893735
2022-07-04 03:10:00,21.4833,21.4167,21.301337,21.347646,21.9,21.9,21.817197,21.916857
2022-07-04 03:15:00,21.4333,21.4833,21.388354,21.414526,21.8333,21.9,21.72323,21.903979
2022-07-04 03:20:00,21.32,21.4333,21.450572,21.38952,21.6,21.8333,21.817941,21.819844
2022-07-04 03:25:00,21.3571,21.32,21.476252,21.302693,21.7,21.6,21.646746,21.573485
2022-07-04 08:25:00,23.7375,23.7857,23.82487,23.813771,23.55,23.5667,23.220459,23.50527
2022-07-04 08:30:00,23.725,23.7375,23.786355,23.757336,23.54,23.55,23.776868,23.434586
2022-07-04 08:35:00,23.7333,23.725,23.69029,23.697371,23.65,23.54,23.496859,23.459971
2022-07-04 08:40:00,23.75,23.7333,23.806225,23.702617,23.55,23.65,23.500852,23.510466
2022-07-04 08:45:00,23.7333,23.75,23.734658,23.758893,23.34,23.55,23.412537,23.484602
2022-07-04 08:50:00,23.8714,23.7333,23.794504,23.775087,23.475,23.34,23.337655,23.220726
2022-07-04 08:55:00,24.2,23.8714,23.907907,23.955038,23.725,23.475,23.576167,23.416686
2022-07-04 09:00:00,24.2,24.2,24.400643,24.315539,23.8375,23.725,23.67612,23.763187
2022-07-04 09:05:00,24.2,24.2,24.500924,24.311969,23.95,23.8375,23.802125,23.770265
2022-07-04 09:10:00,24.2,24.2,24.204076,24.250294,23.8667,23.95,24.099889,23.852793
2022-07-04 09:15:00,24.2,24.2,23.996675,24.204967,23.7833,23.8667,23.635674,23.778169
2022-07-04 09:20:00,24.2,24.2,24.183527,24.203059,23.7,23.7833,23.645061,23.63061
2022-07-04 09:25:00,23.9,24.2,24.162934,24.190275,23.6,23.7,23.762823,23.634708
2022-07-04 09:30:00,23.6812,23.9,24.037637,23.876076,23.5333,23.6,23.710721,23.517914
2022-07-04 09:35:00,23.7333,23.6812,23.743936,23.647599,23.5667,23.5333,23.647585,23.423003
2022-07-04 09:40:00,23.7333,23.7333,23.74144,23.683917,23.6,23.5667,23.666059,23.478652
2022-07-04 09:45:00,23.7333,23.7333,23.844784,23.709259,23.6,23.6,23.485656,23.540709
2022-07-04 09:50:00,23.7333,23.7333,23.856752,23.783642,23.6,23.6,23.511966,23.486136
2022-07-04 09:55:00,23.7,23.7333,23.85754,23.773104,23.6,23.6,23.669624,23.551123
2022-07-04 10:00:00,23.7857,23.7,23.797241,23.750872,23.55,23.6,23.596013,23.513626
2022-07-04 10:05:00,23.7455,23.7857,23.841291,23.834439,23.7333,23.55,23.517226,23.48545
2022-07-04 10:10:00,23.9667,23.7455,23.816396,23.785139,23.55,23.7333,24.07512,23.669452
2022-07-04 10:15:00,24.04,23.9667,23.85903,23.992874,23.8,23.55,23.14752,23.454916
2022-07-04 10:20:00,23.9167,24.04,23.890555,24.046522,23.65,23.8,24.071224,23.676391
2022-07-04 10:25:00,23.9167,23.9167,23.890838,23.901416,23.65,23.65,23.422045,23.509873
2022-07-04 10:30:00,24.025,23.9167,23.937839,23.886377,23.8,23.65,23.58938,23.577139
2022-07-04 10:35:00,23.975,24.025,23.960678,23.999748,23.55,23.8,23.859704,23.724512
2022-07-04 10:40:00,23.88,23.975,23.93291,23.958562,23.6333,23.55,23.324979,23.645383
2022-07-04 14:55:00,23.2333,22.86,23.05846,23.196256,23,22.65,22.21041,22.426949
2022-07-04 15:00:00,23.4714,23.2333,23.251697,23.454655,23.2,23,22.721649,22.672704
