timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-08-31 22:50:00,19.225,19.3167,19.2946,20.35,20.4833,20.5585,21.6571,21.84,21.6559,56.8333,56.7167,57.6908
2023-08-31 22:55:00,19.0833,19.225,19.2045,20.4375,20.35,20.4193,21.7143,21.6571,21.4873,57.2857,56.8333,57.6899
2023-08-31 23:00:00,19.2167,19.0833,19.0669,20.325,20.4375,20.5027,21.65,21.7143,21.5508,56,57.2857,57.815
2023-08-31 23:05:00,19.2333,19.2167,19.1947,20.3833,20.325,20.403,21.67,21.65,21.4577,56.5,56,57.4621
2023-08-31 23:10:00,19.0667,19.2333,19.211,20.2667,20.3833,20.4566,21.65,21.67,21.4911,56.5,56.5,57.5788
2023-08-31 23:15:00,19.0286,19.0667,19.0485,20.15,20.2667,20.3446,21.55,21.65,21.4601,56.6667,56.5,57.617
2023-08-31 23:20:00,19.1,19.0286,19.0101,20.0833,20.15,20.2271,21.58,21.55,21.3667,56.4,56.6667,57.6481
2023-08-31 23:25:00,18.9429,19.1,19.0783,20.08,20.0833,20.1694,21.5909,21.58,21.3818,56.6,56.4,57.5928
2023-08-31 23:30:00,18.9833,18.9429,18.9249,20.12,20.08,20.1659,21.5705,21.5909,21.3917,57.5,56.6,57.6573
2023-08-31 23:35:00,18.8286,18.9833,18.9646,19.96,20.12,20.1964,21.55,21.5705,21.3996,56,57.5,57.8642
2023-08-31 23:40:00,18.5833,18.8286,18.8116,20,19.96,20.0553,21.625,21.55,21.3305,56.6667,56,57.5066
2023-08-31 23:45:00,18.7333,18.5833,18.573,19.975,20,20.0931,21.7,21.625,21.4095,56,56.6667,57.7136
2023-08-31 23:50:00,18.7,18.7333,18.7178,19.95,19.975,20.0813,21.6667,21.7,21.4583,56.5455,56,57.5539
2023-08-31 23:55:00,18.55,18.7,18.6858,19.675,19.95,20.0514,21.6333,21.6667,21.4416,56.3333,56.5455,57.686
2023-09-01 00:00:00,18.3545,18.55,18.5376,19.85,19.675,19.7909,21.6,21.6333,21.3828,56.6,56.3333,57.6948
2023-09-01 00:05:00,18.54,18.3545,18.3483,20.2375,19.85,19.9522,20.2,21.6,21.3705,57,56.6,57.7213
2023-09-01 00:10:00,18.5667,18.54,18.5329,19.9333,20.2375,20.2208,19.9,20.2,20.2027,56.5,57,57.1688
2023-09-01 00:15:00,18.425,18.5667,18.5563,19.8,19.9333,19.9178,20.025,19.9,19.9071,56.5,56.5,56.9903
2023-09-01 00:20:00,18.2818,18.425,18.419,19.64,19.8,19.7953,19.75,20.025,20.0193,56,56.5,56.495
2023-09-01 00:25:00,18.4571,18.2818,18.2785,19.6857,19.64,19.6292,19.85,19.75,19.7533,56.5556,56,56.3075
2023-09-01 00:30:00,18.4571,18.4571,18.4479,19.64,19.6857,19.6818,19.825,19.85,19.8419,57.5333,56.5556,57.0456
2023-09-01 00:35:00,18.4333,18.4571,18.4482,19.5714,19.64,19.6303,19.65,19.825,19.8394,57.5,57.5333,57.3017
2023-09-01 00:40:00,18.3,18.4333,18.4248,19.55,19.5714,19.5544,19.6444,19.65,19.6808,57,57.5,57.2419
2023-09-01 00:45:00,18.0333,18.3,18.2948,19.6,19.55,19.5376,19.6833,19.6444,19.6593,56.5,57,57.1223
2023-09-01 00:50:00,18.025,18.0333,18.0361,19.65,19.6,19.5904,19.7333,19.6833,19.6791,56.5,56.5,57.0179
2023-09-01 00:55:00,18.2429,18.025,18.0291,19.6167,19.65,19.6412,19.7333,19.7333,19.7258,56,56.5,57.0266
2023-09-01 01:00:00,18.16,18.2429,18.2415,19.5,19.6167,19.6145,19.6,19.7333,19.7157,56.5455,56,56.8849
2023-09-01 01:05:00,18.4,18.16,18.1612,19.55,19.5,19.4909,19.725,19.6,19.6028,56.5,56.5455,57.0137
2023-09-01 01:10:00,18.5167,18.4,18.396,19.55,19.55,19.5481,19.7333,19.725,19.7192,56.6667,56.5,57.0163
2023-09-01 01:15:00,18.4286,18.5167,18.5105,19.6,19.55,19.5481,19.7,19.7333,19.7325,56.5,56.6667,57.0543
2023-09-01 01:20:00,18.46,18.4286,18.4259,19.68,19.6,19.5942,19.7833,19.7,19.7015,56.4,56.5,56.9941
2023-09-01 01:25:00,18.3667,18.46,18.4578,19.725,19.68,19.6766,19.7667,19.7833,19.7781,56.5,56.4,56.9783
2023-09-01 01:30:00,18.3875,18.3667,18.3682,19.65,19.725,19.7171,19.7667,19.7667,19.7674,56.6,56.5,56.9965
2023-09-01 01:35:00,18.26,18.3875,18.3884,19.6,19.65,19.6462,19.7167,19.7667,19.764,56.5,56.6,57.0384
2023-09-01 01:40:00,18.3375,18.26,18.2644,19.6,19.6,19.5963,19.7333,19.7167,19.7115,56.4706,56.5,57.0153
2023-09-01 01:45:00,18.4,18.3375,18.3403,19.6571,19.6,19.5986,19.77,19.7333,19.7266,56.6,56.4706,57.0058
2023-09-01 07:20:00,18.2333,18.1833,18.2364,19.425,19.4,19.4195,19.4455,19.4692,19.4956,57.5,56.5,56.9803
2023-09-01 07:25:00,18.25,18.2333,18.2872,19.4667,19.425,19.434,19.475,19.4455,19.504,56.5,57.5,57.21
2023-09-01 07:30:00,18.12,18.25,18.304,19.42,19.4667,19.483,19.4909,19.475,19.5101,56.5,56.5,56.9432
2023-09-01 08:45:00,18.1556,18.2286,18.2851,19.4,19.4,19.4322,19.5375,19.5444,19.5569,56.5,56,56.8999
2023-09-01 08:50:00,18.16,18.1556,18.2148,19.45,19.4,19.4276,19.525,19.5375,19.5624,56.5,56.5,57.0316
2023-09-01 10:15:00,18.4833,18.31,18.3696,19.7125,19.6286,19.657,19.825,19.74,19.7615,56.6,56.5,57.0922
2023-09-01 10:20:00,18.4625,18.4833,18.5396,19.6714,19.7125,19.7414,19.74,19.825,19.8477,56.1667,56.6,57.1232
2023-09-01 10:25:00,18.5,18.4625,18.5192,19.6667,19.6714,19.6996,19.9333,19.74,19.7601,56.6,56.1667,56.9947
2023-09-01 10:30:00,18.4444,18.5,18.556,19.75,19.6667,19.7049,20.1,19.9333,19.9381,56.5,56.6,57.1868
2023-09-01 10:35:00,18.49,18.4444,18.5026,19.84,19.75,19.7951,19.98,20.1,20.0855,56.4545,56.5,57.2145
2023-09-01 10:40:00,18.5143,18.49,18.548,19.775,19.84,19.8719,20.1,19.98,19.9887,56.6,56.4545,57.1355
2023-09-01 10:45:00,18.5182,18.5143,18.5709,19.7286,19.775,19.8177,20.1667,20.1,20.0904,57.3,56.6,57.2456
2023-09-01 10:50:00,18.7571,18.5182,18.5746,19.775,19.7286,19.7729,20.425,20.1667,20.1603,57.5,57.3,57.4793
2023-09-01 10:55:00,18.6222,18.7571,18.807,19.8375,19.775,19.8338,20.4,20.425,20.3966,56.5333,57.5,57.6081
2023-09-01 11:00:00,18.5909,18.6222,18.6742,19.9,19.8375,19.8983,20.4833,20.4,20.3513,56.0909,56.5333,57.3659
2023-09-01 11:05:00,18.6778,18.5909,18.6431,20.025,19.9,19.9663,20.5667,20.4833,20.4158,57.5,56.0909,57.2836
2023-09-01 11:10:00,18.7571,18.6778,18.7269,19.9,20.025,20.0853,21.1,20.5667,20.5144,57.875,57.5,58.2406
2023-09-01 11:15:00,18.85,18.7571,18.8028,19.975,19.9,20.001,20.65,21.1,20.9764,58.25,57.875,58.573
2023-09-01 11:20:00,19,18.85,18.8945,20.0143,19.975,20.038,20.65,20.65,20.6048,58.625,58.25,58.4742
2023-09-01 11:25:00,18.8875,19,19.041,20.05,20.0143,20.0723,20.85,20.65,20.6209,59,58.625,58.5522
2023-09-01 11:30:00,18.9667,18.8875,18.9319,20.2125,20.05,20.1158,21,20.85,20.8044,59,59,58.7312
2023-09-01 11:35:00,19,18.9667,19.0107,20.25,20.2125,20.2788,20.85,21,20.9498,57,59,58.7472
2023-09-01 11:40:00,18.9778,19,19.0447,20.1,20.25,20.3127,20.925,20.85,20.7953,56.3,57,57.5711
2023-09-01 11:45:00,18.9077,18.9778,19.0218,20.1,20.1,20.1806,21,20.925,20.8321,56.6667,56.3,57.4593
2023-09-01 11:50:00,19.0857,18.9077,18.9537,20.2,20.1,20.1822,21.15,21,20.9042,56.8333,56.6667,57.5963
2023-09-01 11:55:00,18.99,19.0857,19.1276,20.1833,20.2,20.2858,21.025,21.15,21.0493,57.5,56.8333,57.6627
2023-09-01 12:00:00,19.16,18.99,19.035,20.275,20.1833,20.2553,21.0571,21.025,20.9549,57.5556,57.5,57.806
2023-09-01 12:05:00,19.1,19.16,19.1996,20.25,20.275,20.3488,21.05,21.0571,20.9781,56.6667,57.5556,58.3829
2023-09-01 12:10:00,19.1625,19.1,19.1409,20.35,20.25,20.33,21.3,21.05,20.9489,57.5,56.6667,58.1624
2023-09-01 12:15:00,19.0917,19.1625,19.2031,20.4333,20.35,20.4345,21.2,21.3,21.1955,57,57.5,58.4515
2023-09-01 12:20:00,19.3571,19.0917,19.1369,20.4,20.4333,20.5033,21.1571,21.2,21.1215,56.5,57,57.6876
2023-09-01 12:25:00,19.2214,19.3571,19.3951,20.4125,20.4,20.4726,21.275,21.1571,21.0766,56.5,56.5,57.5288
2023-09-01 12:30:00,19.4636,19.2214,19.2615,20.6333,20.4125,20.4962,21.3875,21.275,21.1601,57.0833,56.5,58.172
2023-09-01 12:35:00,19.6667,19.4636,19.5015,20.7571,20.6333,20.7025,21.5,21.3875,21.3123,57.6667,57.0833,57.7152
2023-09-01 12:40:00,19.4571,19.6667,19.6987,20.6,20.7571,20.828,21.5,21.5,21.4201,56.5,57.6667,58.4535
2023-09-01 12:45:00,19.6833,19.4571,19.4933,20.67,20.6,20.6865,21.5,21.5,21.3758,56.5,56.5,58.2116
2023-09-01 12:50:00,19.5111,19.6833,19.7161,20.7333,20.67,20.7471,21.4667,21.5,21.4045,57.5,56.5,57.5959
2023-09-01 12:55:00,19.5077,19.5111,19.5491,20.6667,20.7333,20.7959,21.45,21.4667,21.4012,57.5,57.5,57.8477
2023-09-01 13:00:00,19.5375,19.5077,19.545,20.925,20.6667,20.7313,21.6,21.45,21.3818,57.5,57.5,57.8605
2023-09-01 13:05:00,19.6875,19.5375,19.5736,20.7,20.925,20.9904,21.6125,21.6,21.5153,57.5,57.5,58.4362
2023-09-01 13:10:00,19.7286,19.6875,19.7175,20.925,20.7,20.7788,21.625,21.6125,21.5117,57.5556,57.5,58.4863
2023-09-01 13:15:00,19.7,19.7286,19.759,20.82,20.925,20.9912,21.65,21.625,21.543,56.8333,57.5556,58.4475
2023-09-01 13:20:00,19.85,19.7,19.7296,20.8667,20.82,20.8984,21.6,21.65,21.5389,56.625,56.8333,58.298
2023-09-01 13:25:00,19.5571,19.85,19.8754,21,20.8667,20.9408,21.9,21.6,21.4971,57.5,56.625,58.2022
2023-09-01 13:30:00,19.7714,19.5571,19.593,20.975,21,21.0735,21.6667,21.9,21.7997,57.5,57.5,57.9595
2023-09-01 13:35:00,19.7143,19.7714,19.7991,20.9444,20.975,21.0399,21.65,21.6667,21.5817,57.5,57.5,58.4441
2023-09-01 13:40:00,19.85,19.7143,19.7448,20.85,20.9444,21.0036,21.55,21.65,21.5815,57.5,57.5,57.8694
2023-09-01 13:45:00,19.78,19.85,19.8761,21.05,20.85,20.9074,21.6111,21.55,21.49,57.5556,57.5,57.8486
2023-09-01 13:50:00,20.02,19.78,19.809,21.1,21.05,21.0991,21.62,21.6111,21.5586,57.5,57.5556,57.8447
2023-09-01 13:55:00,19.9,20.02,20.0415,21.1778,21.1,21.1525,21.7,21.62,21.5558,57.5,57.5,58.3938
2023-09-01 14:00:00,20.0167,19.9,19.9276,21.175,21.1778,21.2243,21.7,21.7,21.6457,57.5,57.5,57.8437
2023-09-01 14:05:00,20.1,20.0167,20.041,21.1625,21.175,21.2215,21.65,21.7,21.6469,57.4444,57.5,57.8411
2023-09-01 14:10:00,20,20.1,20.1218,21.1875,21.1625,21.2062,21.7,21.65,21.6029,58,57.4444,57.8076
2023-09-01 14:15:00,20.125,20,20.0247,21.1875,21.1875,21.2279,21.9,21.7,21.6591,57.5,58,57.9802
2023-09-01 15:50:00,20.4,20.2692,20.2775,21.55,21.5833,21.6282,22.0545,22.05,21.9526,56.5,56.3636,57.5998
2023-09-01 15:55:00,20.4,20.4,20.4031,21.5,21.55,21.5967,22.09,22.0545,21.9593,56.5,56.5,57.6286
2023-09-01 16:00:00,20.19,20.4,20.4012,21.4667,21.5,21.552,22.1167,22.09,21.9859,57.1667,56.5,57.6487
2023-09-01 16:05:00,20.2857,20.19,20.1953,21.35,21.4667,21.5167,22.0333,22.1167,22.0174,57.6,57.1667,57.8555
2023-09-01 16:10:00,20.08,20.2857,20.2863,21.35,21.35,21.3981,22.0583,22.0333,21.9478,57.3333,57.6,57.9525
2023-09-01 16:15:00,20.2,20.08,20.0852,21.4,21.35,21.4005,22.0833,22.0583,21.9584,57.5,57.3333,57.9106
2023-09-01 16:20:00,20.2,20.2,20.2009,21.4125,21.4,21.4487,22.15,22.0833,21.9902,56,57.5,57.9347
2023-09-01 16:25:00,20.3,20.2,20.1987,21.4,21.4125,21.4763,22.0667,22.15,22.013,57.3333,56,57.5562
2023-09-01 16:30:00,19.99,20.3,20.2951,21.4,21.4,21.4495,22.0667,22.0667,21.9733,57.5556,57.3333,57.8631
2023-09-01 16:35:00,19.9727,19.99,19.992,21.2167,21.4,21.4467,22.0583,22.0667,21.9717,57.4444,57.5556,57.9427
2023-09-01 19:30:00,19.35,19.2273,19.2098,20.5286,20.625,20.6959,21.6667,21.84,21.67,57.6,57.2,57.9058
2023-09-01 19:35:00,19.1625,19.35,19.328,20.5,20.5286,20.5907,21.7667,21.6667,21.5239,58,57.6,57.953
2023-09-01 19:40:00,19.14,19.1625,19.1425,20.3333,20.5,20.5725,21.7182,21.7667,21.5947,57.4444,58,58.7003
2023-09-01 19:45:00,19.14,19.14,19.1199,20.2571,20.3333,20.4107,21.7429,21.7182,21.5427,57.5,57.4444,57.9903
2023-09-01 19:50:00,18.9625,19.14,19.1183,20.2143,20.2571,20.3405,21.6333,21.7429,21.5583,57.5,57.5,58.0282
2023-09-01 19:55:00,18.9778,18.9625,18.9442,20.2667,20.2143,20.2923,21.72,21.6333,21.4553,57.5,57.5,58.0071
2023-09-01 20:00:00,18.8857,18.9778,18.9583,20.1,20.2667,20.3481,21.62,21.72,21.5344,57.25,57.5,58.0183
2023-09-01 20:05:00,19.0286,18.8857,18.8663,20.0833,20.1,20.1857,21.55,21.62,21.4266,57,57.25,57.9561
2023-09-01 20:10:00,18.9286,19.0286,19.0022,20.12,20.0833,20.1733,21.65,21.55,21.3436,57.5,57,58.4304
2023-09-01 20:15:00,18.9,18.9286,18.9045,20.05,20.12,20.2109,21.7,21.65,21.4427,57.5,57.5,58.5937
2023-09-01 20:20:00,18.8556,18.9,18.8753,20.15,20.05,20.1483,21.5,21.7,21.4796,56.5,57.5,58.6266
2023-09-01 20:25:00,18.7727,18.8556,18.8318,20.04,20.15,20.2364,21.65,21.5,21.2898,57,56.5,58.259
2023-09-01 20:30:00,18.7714,18.7727,18.7516,19.8333,20.04,20.1335,21.6375,21.65,21.4388,57.5,57,57.8932
2023-09-01 20:35:00,18.4429,18.7714,18.7482,19.85,19.8333,19.934,21.625,21.6375,21.4232,57.1667,57.5,58.0657
2023-09-01 20:40:00,18.46,18.4429,18.4274,19.7286,19.85,19.9506,21.65,21.625,21.3989,56.5,57.1667,57.9886
2023-09-01 20:45:00,18.5286,18.46,18.4417,19.65,19.7286,19.8432,21.6125,21.65,21.3953,57,56.5,57.8424
2023-09-01 20:50:00,18.5714,18.5286,18.5032,19.6,19.65,19.7703,21.575,21.6125,21.3521,57.5333,57,58.5325
2023-09-01 20:55:00,18.5182,18.5714,18.5455,19.7,19.6,19.716,21.5375,21.575,21.3289,58.0667,57.5333,58.6716
2023-09-01 21:00:00,18.7286,18.5182,18.4949,19.925,19.7,19.8031,21.5,21.5375,21.3176,58.6,58.0667,58.7716
2023-09-01 21:05:00,18.7167,18.7286,18.7025,19.925,19.925,20.0088,21.4429,21.5,21.3218,58.5,58.6,58.8222
2023-09-01 21:10:00,18.8,18.7167,18.6915,19.9,19.925,20.005,21.4,21.4429,21.2693,58,58.5,58.7781
2023-09-01 21:15:00,18.8714,18.8,18.7727,19.9167,19.9,19.982,21.35,21.4,21.2196,57.8571,58,58.6321
2023-09-01 21:20:00,18.7133,18.8714,18.8429,20.1333,19.9167,19.9952,21.34,21.35,21.1753,57.7143,57.8571,58.5679
2023-09-01 21:25:00,18.8778,18.7133,18.6912,20.0833,20.1333,20.1989,21.4,21.34,21.1769,57.5714,57.7143,58.4891
2023-09-01 21:30:00,18.7,18.8778,18.8511,20.0143,20.0833,20.1575,21.6,21.4,21.2222,57.4286,57.5714,58.4793
2023-09-01 21:35:00,18.75,18.7,18.6755,19.8333,20.0143,20.1079,21.4,21.6,21.3803,57.2857,57.4286,58.5426
2023-09-01 21:40:00,18.5143,18.75,18.7218,19.775,19.8333,19.9251,21.35,21.4,21.1922,57.1429,57.2857,58.4535
2023-09-01 21:45:00,18.5571,18.5143,18.491,19.65,19.775,19.8676,21.4,21.35,21.1346,57,57.1429,58.427
2023-09-01 21:50:00,18.5,18.5571,18.5328,19.65,19.65,19.7495,21.39,21.4,21.182,56,57,57.8474
2023-09-01 21:55:00,18.3222,18.5,18.4763,19.975,19.65,19.7565,20.5643,21.39,21.147,56.5556,56,57.5831
2023-09-01 22:00:00,18.5286,18.3222,18.3062,20.0125,19.975,20.0025,20.0143,20.5643,20.4664,56.4615,56.5556,57.3435
2023-09-01 22:05:00,18.5286,18.5286,18.5074,19.875,20.0125,20.0023,20.1,20.0143,19.9941,56.5,56.4615,57.0773
2023-09-01 22:10:00,18.5333,18.5286,18.5058,19.65,19.875,19.8787,19.95,20.1,20.0564,56.5,56.5,57.1532
2023-09-01 22:15:00,18.5,18.5333,18.5086,19.8,19.65,19.6564,19.875,19.95,19.9083,56.5455,56.5,57.1479
2023-09-01 22:20:00,18.45,18.5,18.4772,19.6667,19.8,19.7927,19.7857,19.875,19.8554,56.5,56.5455,57.0923
2023-09-01 22:25:00,18.1875,18.45,18.4274,19.6,19.6667,19.6613,19.65,19.7857,19.7649,56.4,56.5,57.0801
2023-09-01 22:30:00,18.2,18.1875,18.1713,19.48,19.6,19.5891,19.54,19.65,19.6339,56.6,56.4,57.0378
2023-09-01 22:35:00,18.0286,18.2,18.1801,19.375,19.48,19.469,19.5,19.54,19.534,56.5,56.6,57.0538
2023-09-01 22:40:00,18.12,18.0286,18.0123,19.5,19.375,19.3675,19.675,19.5,19.4847,56.5,56.5,57.0504
2023-09-01 22:45:00,18.2333,18.12,18.1021,19.425,19.5,19.4981,19.4875,19.675,19.6477,56.5,56.5,57.0748
2023-09-01 22:50:00,18.1857,18.2333,18.2119,19.4,19.425,19.4153,19.4429,19.4875,19.4814,56.5,56.5,57.0084
2023-09-01 22:55:00,18.1667,18.1857,18.1659,19.35,19.4,19.3884,19.4833,19.4429,19.4394,56.3333,56.5,57.0019
2023-09-01 23:00:00,18.16,18.1667,18.1472,19.3333,19.35,19.3453,19.4857,19.4833,19.4656,56.5,56.3333,56.9868
2023-09-01 23:05:00,18.2,18.16,18.1409,19.4,19.3333,19.3286,19.4,19.4857,19.4698,56.5714,56.5,57.0354
2023-09-01 23:10:00,18.1333,18.2,18.1799,19.25,19.4,19.3861,19.5333,19.4,19.4033,56.3333,56.5714,56.993
2023-09-01 23:15:00,17.95,18.1333,18.1131,19.2333,19.25,19.2559,19.35,19.5333,19.4994,56.5455,56.3333,57.0173
2023-09-01 23:20:00,17.65,17.95,17.9344,19.0857,19.2333,19.226,19.1667,19.35,19.3409,56.5,56.5455,57.0144
2023-09-01 23:25:00,17.66,17.65,17.6408,18.88,19.0857,19.0742,19.075,19.1667,19.1625,57.2,56.5,56.9885
2023-09-01 23:30:00,17.6333,17.66,17.6486,18.9222,18.88,18.8697,19.0889,19.075,19.0836,57,57.2,57.1718
2023-09-01 23:35:00,17.7,17.6333,17.6218,18.8625,18.9222,18.9132,18.9091,19.0889,19.0931,56.5,57,57.1049
2023-09-01 23:40:00,17.7167,17.7,17.6863,18.9,18.8625,18.8492,18.8,18.9091,18.9238,56.75,56.5,56.8862
2023-09-01 23:45:00,17.68,17.7167,17.7052,18.78,18.9,18.8744,19.1,18.8,18.8407,57,56.75,56.8857
2023-09-01 23:50:00,18.1364,17.68,17.6714,19.1,18.78,18.7783,19.3917,19.1,19.0996,56.3,57,57.076
2023-09-01 23:55:00,18.8556,18.1364,18.1205,20.2667,19.1,19.106,20.5667,19.3917,19.3742,55.75,56.3,56.8588
2023-09-02 00:00:00,18.8429,18.8556,18.8303,20.55,20.2667,20.2941,20.6923,20.5667,20.4904,55.75,55.75,56.7736
2023-09-02 00:05:00,18.775,18.8429,18.8202,20.625,20.55,20.5704,20.7143,20.6923,20.6243,55.7,55.75,56.7403
2023-09-02 00:10:00,18.8,18.775,18.7557,20.725,20.625,20.6426,20.74,20.7143,20.6495,56,55.7,56.7045
2023-09-02 00:15:00,18.85,18.8,18.7811,20.5556,20.725,20.737,20.6571,20.74,20.6887,55.9231,56,56.7583
2023-09-02 00:20:00,18.85,18.85,18.8285,20.5429,20.5556,20.5727,20.675,20.6571,20.6029,55.5,55.9231,56.7387
2023-09-02 00:25:00,18.7,18.85,18.8283,20.6333,20.5429,20.5657,20.7,20.675,20.6075,55.5385,55.5,56.6317
2023-09-02 00:30:00,18.6,18.7,18.683,20.5,20.6333,20.6525,20.7,20.7,20.6344,55.6154,55.5385,56.6363
2023-09-02 00:35:00,18.5,18.6,18.5836,20.56,20.5,20.5272,20.65,20.7,20.6238,55.5,55.6154,56.6839
2023-09-02 00:40:00,18.4889,18.5,18.4856,20.35,20.56,20.5823,20.5333,20.65,20.5809,55.5,55.5,56.613
2023-09-02 00:45:00,18.5,18.4889,18.473,20.35,20.35,20.3769,20.7,20.5333,20.4632,55.5,55.5,56.614
2023-09-02 00:50:00,18.4625,18.5,18.4835,20.5,20.35,20.3892,20.7,20.7,20.608,55.5455,55.5,56.6691
2023-09-02 00:55:00,18.3444,18.4625,18.4479,20.45,20.5,20.5313,20.4,20.7,20.6203,55.4615,55.5455,56.6392
2023-09-02 01:00:00,18.35,18.3444,18.3326,20.35,20.45,20.4645,20.3889,20.4,20.3528,55.5,55.4615,56.5163
2023-09-02 01:05:00,18.3556,18.35,18.3371,20.4,20.35,20.3701,20.45,20.3889,20.3362,55.5556,55.5,56.5397
2023-09-02 01:10:00,18.3444,18.3556,18.3427,20.2125,20.4,20.4221,20.55,20.45,20.3944,55.4286,55.5556,56.5575
2023-09-02 01:15:00,18.32,18.3444,18.3304,20.2091,20.2125,20.2536,20.45,20.55,20.4633,55.5,55.4286,56.5983
2023-09-02 01:20:00,18.2375,18.32,18.3069,20.15,20.2091,20.2437,20.4167,20.45,20.3783,55.5,55.5,56.5693
2023-09-02 01:25:00,18.1889,18.2375,18.2276,20.3,20.15,20.1852,20.425,20.4167,20.3443,55.5,55.5,56.5682
2023-09-02 01:30:00,18.2111,18.1889,18.183,20.1,20.3,20.3271,20.4375,20.425,20.3637,55.5,55.5,56.5275
2023-09-02 01:35:00,18.2,18.2111,18.2045,20.05,20.1,20.1392,20.45,20.4375,20.3603,55.5,55.5,56.5702
2023-09-02 01:40:00,18.275,18.2,18.1952,20.275,20.05,20.0925,20.46,20.45,20.3688,55.5,55.5,56.5729
2023-09-02 01:45:00,18.32,18.275,18.2716,20.2,20.275,20.3056,20.5,20.46,20.3989,55.5385,55.5,56.5021
2023-09-02 01:50:00,18.45,18.32,18.3168,20.26,20.2,20.2371,20.4333,20.5,20.4318,55.5,55.5385,56.5262
2023-09-02 01:55:00,18.7778,18.45,18.4455,20.4143,20.26,20.2898,20.6571,20.4333,20.3824,55.4444,55.5,56.4528
2023-09-02 02:00:00,18.9364,18.7778,18.7675,20.72,20.4143,20.4521,20.7333,20.6571,20.5964,55.5556,55.4444,56.4395
2023-09-02 02:05:00,19.0714,18.9364,18.9258,20.78,20.72,20.7456,21.0167,20.7333,20.6945,55.4545,55.5556,56.3956
2023-09-02 02:10:00,19.2,19.0714,19.0585,20.9,20.78,20.823,21,21.0167,20.9461,55.5556,55.4545,56.4446
2023-09-02 02:15:00,19.2067,19.2,19.1855,20.9333,20.9,20.9353,21.075,21,20.9468,55.4286,55.5556,56.4222
2023-09-02 02:20:00,19.2,19.2067,19.1931,20.9462,20.9333,20.973,21.1333,21.075,21.0117,55.5,55.4286,56.4099
2023-09-02 02:25:00,19.1933,19.2,19.1875,20.8429,20.9462,20.9888,21.075,21.1333,21.0662,55.5,55.5,56.4449
2023-09-02 02:30:00,19.2,19.1933,19.1814,20.8556,20.8429,20.8873,21.05,21.075,21.0088,55.5,55.5,56.4475
2023-09-02 02:35:00,19.2067,19.2,19.189,20.9,20.8556,20.8977,21.0571,21.05,20.9899,55.6,55.5,56.4321
2023-09-02 02:40:00,19.2,19.2067,19.1968,20.87,20.9,20.9397,21,21.0571,21.0024,55.4286,55.6,56.4492
2023-09-02 04:20:00,18.7,18.7455,18.7657,20.55,20.55,20.5853,20.675,20.65,20.606,55.5,55.5,56.5277
2023-09-02 04:25:00,18.7444,18.7,18.7227,20.7,20.55,20.5869,20.7667,20.675,20.6271,55.5,55.5,56.546
2023-09-02 04:30:00,18.6889,18.7444,18.7684,20.7,20.7,20.735,20.54,20.7667,20.7197,55.5,55.5,56.5442
2023-09-02 04:35:00,18.7111,18.6889,18.7158,20.7,20.7,20.7193,20.725,20.54,20.5226,55.5385,55.5,56.4669
2023-09-02 04:40:00,18.85,18.7111,18.7387,20.65,20.7,20.7317,20.6571,20.725,20.6847,55.4667,55.5385,56.5506
2023-09-02 06:15:00,18.2143,18.9,18.9317,20.4333,20.6,20.6478,20.2143,20.8,20.7557,55.5714,55.4667,56.1544
2023-09-02 06:20:00,17.7429,18.2143,18.2611,19.4444,20.4333,20.4534,19.33,20.2143,20.2021,56.1,55.5714,56.6669
2023-09-02 06:25:00,17.675,17.7429,17.7955,19.125,19.4444,19.4546,19.14,19.33,19.3576,56.2519,56.1,56.7754
2023-09-02 06:30:00,17.7333,17.675,17.7278,19.1,19.125,19.1392,19.1778,19.14,19.1704,56.4037,56.2519,56.8239
2023-09-02 06:35:00,17.9143,17.7333,17.7868,19.2167,19.1,19.1163,19.3333,19.1778,19.207,56.5556,56.4037,56.8866
2023-09-02 06:40:00,18.7,17.9143,17.9666,19.5714,19.2167,19.2355,20,19.3333,19.3601,55.8333,56.5556,56.9428
2023-09-02 06:45:00,19.2143,18.7,18.7384,20.5,19.5714,19.6175,20.86,20,19.9853,55.5294,55.8333,56.263
2023-09-02 06:50:00,19.35,19.2143,19.2478,20.9667,20.5,20.5563,21.1,20.86,20.8093,55.4615,55.5294,56.2326
2023-09-02 06:55:00,19.3571,19.35,19.3848,21.3,20.9667,21.0139,21.15,21.1,21.0559,55.5294,55.4615,56.1865
2023-09-02 07:00:00,19.4444,19.3571,19.3958,21.1,21.3,21.331,21.15,21.15,21.128,55.4444,55.5294,56.1481
2023-09-02 07:05:00,19.2846,19.4444,19.4786,21.1,21.1,21.1475,21,21.15,21.0964,55.5556,55.4444,56.773
2023-09-02 07:10:00,18.7,19.2846,19.3237,20.425,21.1,21.1357,20.3,21,20.9646,56.5,55.5556,56.7904
2023-09-02 07:15:00,18.6833,18.7,18.7509,20.06,20.425,20.4413,20.24,20.3,20.3137,56.6,56.5,57.0232
2023-09-02 07:20:00,18.825,18.6833,18.7337,20.1,20.06,20.0906,20.475,20.24,20.2316,56.3333,56.6,57.1791
