timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-03-26 11:50:00,18.5,18.5,18.531692,18.627862,23.55,23.85,23.801895,23.613488
2022-03-26 11:55:00,18.3,18.5,18.472398,18.355817,23.2,23.55,23.977272,23.475434
2022-03-26 12:00:00,18.325,18.3,18.434552,18.169299,23,23.2,23.618278,23.233683
2022-03-26 12:05:00,18.35,18.325,18.491017,18.345498,22.6,23,23.494446,23.108532
2022-03-26 12:10:00,18.3667,18.35,18.438653,18.298791,22.5,22.6,22.811385,22.61287
2022-03-26 12:15:00,18.3333,18.3667,18.494422,18.368684,22.3333,22.5,22.762237,22.689955
2022-03-26 12:20:00,18.2286,18.3333,18.428687,18.133658,22.1,22.3333,22.643525,22.49894
2022-03-26 12:25:00,18.3333,18.2286,18.204358,18.140894,23.1625,22.1,22.777096,22.73018
2022-03-26 12:30:00,18.42,18.3333,18.268578,17.969828,23.95,23.1625,24.548819,23.93189
2022-03-26 12:35:00,18.2333,18.42,18.241521,18.682561,24.5,23.95,24.333383,24.563348
2022-03-26 12:40:00,18.2,18.2333,18.20771,17.95983,24.9,24.5,24.777062,25.27195
2022-03-26 12:45:00,18.1667,18.2,18.245048,17.967208,25.325,24.9,25.122411,24.63323
2022-03-26 12:50:00,18,18.1667,18.183522,17.839221,25.7333,25.325,25.187934,25.209673
2022-03-26 12:55:00,18.2,18,18.024975,17.873163,26.4,25.7333,25.58589,25.466172
2022-03-26 13:00:00,18.2,18.2,18.204124,18.284301,27.175,26.4,27.061809,26.210732
2022-03-26 13:05:00,18.2,18.2,18.168852,18.123545,28,27.175,26.979337,27.280879
2022-03-26 13:10:00,18.2,18.2,18.303857,18.647216,28.48,28,27.56935,27.81875
2022-03-26 13:15:00,18.2,18.2,18.358464,18.414519,27.8125,28.48,28.064929,27.808705
2022-03-26 13:20:00,18.1,18.2,18.348239,18.340092,26.0222,27.8125,26.574935,27.041436
2022-03-26 13:25:00,18,18.1,18.278421,17.915598,25.48,26.0222,24.540693,25.252347
2022-03-26 13:30:00,18.2,18,18.2504,18.056015,26,25.48,26.367435,25.125765
2022-03-26 13:35:00,18.2,18.2,18.220154,17.97388,26.5,26,26.703961,26.285489
2022-03-26 13:40:00,18.2333,18.2,18.220993,18.359041,25.8286,26.5,26.934889,26.922046
2022-03-26 13:45:00,18.1667,18.2333,18.309233,17.999333,25.4,25.8286,25.504566,25.417174
2022-03-26 13:50:00,18.2,18.1667,18.25784,18.457221,25.45,25.4,25.442233,25.096207
2022-03-26 13:55:00,18.2,18.2,18.33878,17.866217,25.5,25.45,25.326722,25.071869
2022-03-26 14:00:00,18.1,18.2,18.332196,18.764205,25.275,25.5,26.077883,25.302669
2022-03-26 14:05:00,17.8667,18.1,17.823985,17.743688,25.5,25.275,26.061093,25.209522
2022-03-26 18:05:00,16.1,16.1,16.090303,16.377483,26.5667,26.2,27.051734,26.514035
2022-03-26 18:10:00,16.1,16.1,15.895244,15.545102,27.0667,26.5667,26.893349,26.753504
2022-03-26 18:15:00,16.1,16.1,16.03739,16.330371,27.4,27.0667,27.170261,27.255295
2022-03-26 18:20:00,16.1,16.1,16.010427,16.373535,27.875,27.4,27.106636,27.793691
2022-03-26 18:25:00,16.1,16.1,16.032306,16.287253,28.34,27.875,27.664595,28.470227
2022-03-26 18:30:00,16.1,16.1,16.092836,16.101178,28.725,28.34,28.267566,28.67824
2022-03-26 18:35:00,16.1,16.1,16.093366,16.221106,28.975,28.725,28.185373,29.177495
2022-03-26 18:40:00,16.1,16.1,16.150228,16.224617,29.15,28.975,28.596626,29.43331
2022-03-26 18:45:00,16.1,16.1,16.048601,16.643028,29.4667,29.15,28.795238,29.642417
2022-03-27 05:10:00,16.51,16.455,16.592733,16.795678,29.7333,29.4,29.09826,28.586345
2022-03-27 05:15:00,16.565,16.51,16.616261,16.535912,30.25,29.7333,29.831286,29.454272
2022-03-27 05:20:00,16.62,16.565,16.660984,16.625596,30.4,30.25,30.181153,29.980678
2022-03-27 08:15:00,17.42,17.4067,17.362136,17.22662,25.2,25.3,26.351895,25.06362
2022-03-27 08:20:00,17.4333,17.42,17.530188,17.274026,25.7,25.2,25.681681,25.344687
2022-03-27 08:25:00,17.4,17.4333,17.503944,17.26625,25.7,25.7,26.872815,26.333978
2022-03-27 08:30:00,17.4,17.4,17.49123,17.307519,26,25.7,26.147726,25.539225
2022-03-27 08:35:00,17.4,17.4,17.475821,17.080071,25.6333,26,26.448274,26.054459
2022-03-27 08:40:00,17.4519,17.4,17.550081,17.090842,25.3,25.6333,25.297119,25.383317
2022-03-27 08:45:00,17.5037,17.4519,17.515329,17.050959,25.1667,25.3,25.939041,24.613672
2022-03-27 21:35:00,18.5,18.5,18.528555,18.597184,23.0667,22.7,23.752787,23.284144
2022-03-27 21:40:00,18.5,18.5,18.53042,18.356925,22.7,23.0667,23.018608,23.349657
2022-03-27 21:45:00,18.5,18.5,18.563906,18.550759,22.5,22.7,22.04719,22.691626
2022-03-27 21:50:00,18.5,18.5,18.599224,18.517375,22.35,22.5,22.718027,22.362017
2022-03-27 21:55:00,18.5,18.5,18.524551,18.37179,22.14,22.35,22.416651,22.295857
2022-03-27 22:00:00,18.5,18.5,18.579124,18.398316,22,22.14,21.448334,22.382775
2022-03-27 22:05:00,18.5,18.5,18.458972,18.554562,21.8,22,22.483507,22.020674
2022-03-27 22:10:00,18.5,18.5,18.547079,18.489935,21.85,21.8,22.18094,21.985234
2022-03-27 22:15:00,18.5,18.5,18.543701,18.322792,21.775,21.85,21.579274,21.4808
2022-03-27 22:20:00,18.5,18.5,18.636635,18.607102,21.7,21.775,22.008047,22.029703
2022-03-27 22:25:00,18.5,18.5,18.530358,18.355226,21.7667,21.7,21.948349,21.978819
2022-03-28 05:50:00,18.6,18.5,18.805121,18.751386,22.3333,22.6,23.36154,22.734786
2022-03-28 05:55:00,18.7,18.6,18.857676,18.766966,22.8333,22.3333,22.303881,22.434665
2022-03-28 06:00:00,18.7333,18.7,18.862539,18.722912,22.475,22.8333,24.00866,23.661522
2022-03-28 06:05:00,18.7222,18.7333,18.710924,18.582865,22.35,22.475,22.004202,22.558151
2022-03-28 06:10:00,18.7111,18.7222,18.683448,19.098302,22.3,22.35,22.450491,22.132894
2022-03-28 06:15:00,18.7,18.7111,18.964268,18.871774,22.1333,22.3,22.899029,22.325317
2022-03-28 09:55:00,19,19.0111,19.490755,19.016427,21.875,21.95,22.151721,22.065469
2022-03-28 10:00:00,19.2333,19,19.184162,19.068668,21.9,21.875,22.104958,21.988316
2022-03-28 10:05:00,19.2,19.2333,19.065942,19.230447,21.65,21.9,22.153195,22.107828
2022-03-28 10:10:00,19.2,19.2,19.458105,19.208081,21.7333,21.65,21.644851,21.689735
2022-03-28 10:15:00,19.35,19.2,19.676504,19.298814,21.6333,21.7333,22.444065,21.77968
2022-03-28 10:20:00,19.36,19.35,19.462204,19.41275,21.5333,21.6333,21.781381,21.705673
2022-03-28 10:25:00,19.5,19.36,19.637064,19.320514,21.7,21.5333,21.700567,21.612895
2022-03-28 10:30:00,19.5143,19.5,19.698568,19.62053,21.525,21.7,22.112773,21.64814
2022-03-28 10:35:00,19.5,19.5143,19.377522,19.50042,21.35,21.525,21.516668,21.554805
2022-03-28 14:35:00,18.8333,18.85,18.866439,18.7719,21.0667,21.375,22.182458,21.772865
2022-03-28 14:40:00,18.6667,18.8333,18.602422,18.976436,21.52,21.0667,20.729098,21.107507
2022-03-28 14:45:00,18.6,18.6667,18.325442,18.696689,21.8667,21.52,22.528897,22.113435
2022-03-28 14:50:00,18.5333,18.6,18.528416,18.45272,22.15,21.8667,22.139541,21.995622
2022-03-28 14:55:00,18.4667,18.5333,18.541034,18.678616,21.82,22.15,22.317781,22.157795
2022-03-28 15:00:00,18.5,18.4667,18.443762,18.349387,22,21.82,21.391982,21.787666
2022-03-28 15:05:00,18.5,18.5,18.424225,18.659091,21.7,22,22.648041,21.908471
2022-03-28 15:10:00,18.5333,18.5,18.434843,18.545371,21.625,21.7,21.04488,21.779907
2022-03-28 15:15:00,18.5,18.5333,18.43458,18.700009,21.9,21.625,21.86165,21.72004
2022-03-28 15:20:00,18.36,18.5,18.455066,18.695439,21.725,21.9,22.736998,22.060057
2022-03-28 15:25:00,18.3444,18.36,18.411259,19.05374,22.15,21.725,21.32226,21.711617
2022-03-28 15:30:00,18.3472,18.3444,18.377447,18.456508,22.3,22.15,22.650408,22.931675
2022-03-28 15:35:00,18.35,18.3472,18.348696,18.226848,22.5667,22.3,22.617246,22.374134
2022-03-28 15:40:00,18.2,18.35,18.313827,18.491875,22.7433,22.5667,22.715403,22.909253
2022-03-28 18:30:00,17.5333,17.55,17.578867,17.636056,26.5667,26.1667,26.214703,26.200899
2022-03-28 18:35:00,17.3667,17.5333,17.197858,17.467664,27.0667,26.5667,26.484892,26.645563
2022-03-28 18:40:00,17.4,17.3667,16.928121,17.267373,27.475,27.0667,27.15073,27.109729
2022-03-28 21:10:00,15.3429,15.4714,15.601842,16.622743,20.5333,20.7857,21.623775,21.680216
2022-03-28 21:15:00,15.2571,15.3429,15.278137,16.028379,20.4333,20.5333,20.315863,21.547841
2022-03-28 21:20:00,15.1714,15.2571,15.182731,15.906922,20.3,20.4333,20.823938,21.341441
2022-03-28 21:25:00,15.0857,15.1714,15.093354,15.221237,20.4,20.3,20.680664,21.064975
2022-03-28 21:30:00,15,15.0857,15.13055,15.334055,20.2667,20.4,20.769002,21.402617
2022-03-28 21:35:00,14.9889,15,15.04349,14.999699,20.2333,20.2667,20.442039,20.866064
2022-03-28 21:40:00,15.0333,14.9889,14.955232,15.013795,20.1091,20.2333,20.700196,20.820182
2022-03-28 21:45:00,15,15.0333,15.006362,14.911371,20.0333,20.1091,20.146283,21.110488
2022-03-28 21:50:00,14.9889,15,14.926841,15.371698,20,20.0333,20.157567,20.674267
2022-03-28 21:55:00,14.8944,14.9889,14.860658,14.711416,19.85,20,20.351271,21.079572
2022-03-28 22:00:00,14.8,14.8944,14.940302,14.91951,19.9,19.85,20.123161,20.954609
2022-03-28 22:05:00,14.7667,14.8,14.807358,14.448973,19.95,19.9,20.259525,20.501251
2022-03-28 22:10:00,14.7704,14.7667,14.755018,14.765728,20.56,19.95,20.255091,20.499932
2022-03-28 22:15:00,14.7741,14.7704,14.740928,14.51302,20.75,20.56,21.403647,21.397887
2022-03-28 22:20:00,14.7778,14.7741,14.626076,14.516997,21.8333,20.75,20.607228,21.572588
2022-03-28 22:25:00,14.7815,14.7778,14.698513,14.57275,22.5667,21.8333,22.87036,22.829897
2022-03-28 22:30:00,14.7852,14.7815,14.744497,14.700106,22.86,22.5667,22.413577,23.661477
2022-03-28 22:35:00,14.7889,14.7852,14.801651,14.735782,23.4,22.86,22.45995,23.752022
2022-03-28 22:40:00,14.7926,14.7889,14.768841,14.802021,23.65,23.4,23.48776,24.10678
2022-03-28 22:45:00,14.7963,14.7926,14.766822,14.742841,24.0667,23.65,23.397255,24.002033
2022-03-28 22:50:00,14.8,14.7963,14.743259,14.738529,24.5,24.0667,23.679972,24.392006
2022-03-28 22:55:00,14.8,14.8,14.740345,14.795919,24.6667,24.5,24.665677,25.059001
2022-03-28 23:00:00,14.8,14.8,14.783689,14.807207,24.8,24.6667,24.262919,25.332608
2022-03-29 06:25:00,15.125,15.05,15.093795,15.077212,29.1333,29.0952,29.218159,29.434076
2022-03-29 06:30:00,15.2,15.125,15.161222,15.174127,29.2333,29.1333,29.17687,29.350396
2022-03-29 06:35:00,15.1,15.2,15.187149,15.293151,29.05,29.2333,29.246338,29.620654
2022-03-29 06:40:00,15.1,15.1,15.211777,15.072526,29.175,29.05,28.944376,29.09918
2022-03-29 06:45:00,15.08,15.1,15.284657,15.18756,29.15,29.175,29.440357,29.505387
2022-03-29 06:50:00,15.12,15.08,15.298271,15.245733,29.15,29.15,29.2016,29.709913
2022-03-29 06:55:00,15.16,15.12,15.301922,15.16894,29.15,29.15,29.252792,29.427445
2022-03-29 07:00:00,15.2,15.16,15.315969,15.71302,29.22,29.15,29.170162,29.267903
2022-03-29 09:15:00,16.12,16.08,16.64079,16.340911,31.6,31.3,31.159815,30.992985
2022-03-29 09:20:00,15.9,16.12,16.480601,16.060383,31.4,31.6,31.405572,30.797662
2022-03-29 09:25:00,15.74,15.9,15.757962,16.198151,31.2,31.4,31.074673,30.128161
2022-03-29 09:30:00,15.58,15.74,15.433982,15.768902,31.18,31.2,31.250043,30.433478
2022-03-29 09:35:00,15.6333,15.58,15.298841,16.341288,31.2,31.18,31.439017,30.443798
2022-03-29 09:40:00,16.1,15.6333,15.62744,15.829274,31.15,31.2,31.283773,30.31678
2022-03-29 09:45:00,16.25,16.1,16.898938,16.227262,31.4,31.15,30.738758,30.541049
2022-03-29 12:00:00,16.4,16.3,16.331191,16.187734,29.32,29.6333,29.091364,29.41271
2022-03-29 12:05:00,16,16.4,16.096259,16.253711,29.3667,29.32,29.635129,29.631137
2022-03-29 12:10:00,16,16,15.641008,16.127785,29.55,29.3667,30.098412,29.87241
2022-03-29 12:15:00,16,16,15.985121,15.97274,29.94,29.55,29.871022,29.969118
2022-03-29 12:20:00,16,16,16.276486,16.092901,30.5,29.94,30.323256,30.364705
2022-03-29 12:25:00,16.12,16,16.118738,16.008175,30.7,30.5,30.847652,30.616814
2022-03-29 12:30:00,16.0857,16.12,16.150194,16.167268,29.6667,30.7,30.171953,30.928604
2022-03-29 12:35:00,16.1333,16.0857,16.081198,16.575315,29.675,29.6667,28.597931,29.436187
2022-03-29 12:40:00,16.1,16.1333,16.0544,16.131532,30.15,29.675,30.620309,29.477588
2022-03-29 12:45:00,16,16.1,16.157437,16.668706,30.1,30.15,30.563273,30.265626
2022-03-29 12:50:00,15.9,16,16.253332,15.947476,30.05,30.1,29.73693,30.029957
2022-03-29 12:55:00,15.8667,15.9,16.059917,16.033847,30.0667,30.05,30.520551,30.061607
2022-03-29 13:00:00,16,15.8667,15.989691,15.829812,30.0667,30.0667,30.323993,30.224711
2022-03-29 13:05:00,16.1143,16,16.029159,15.953543,30.4333,30.0667,29.15444,30.062057
2022-03-29 13:10:00,16.1,16.1143,16.015962,15.80756,30.0333,30.4333,31.098095,30.715592
2022-03-29 13:15:00,16.25,16.1,16.14688,16.05932,29.9,30.0333,29.94396,30.110537
2022-03-29 13:20:00,16.4,16.25,16.523964,16.127656,29.88,29.9,29.530304,29.962649
2022-03-29 13:25:00,16.2,16.4,16.266096,16.384829,30.1,29.88,29.825554,29.41829
2022-03-29 13:30:00,16.0667,16.2,15.859378,16.074417,30.1,30.1,30.596103,30.473284
2022-03-29 13:35:00,16.0933,16.0667,15.950173,16.117152,29.8333,30.1,30.222262,30.294224
2022-03-29 13:40:00,16.12,16.0933,16.001819,16.028376,29.65,29.8333,29.956859,30.144688
2022-03-29 13:45:00,16.08,16.12,16.008752,16.046652,29.9,29.65,29.320446,29.698646
2022-03-29 13:50:00,16.1,16.08,16.063191,16.095469,29.92,29.9,30.317373,29.955061
2022-03-29 13:55:00,15.8667,16.1,16.039088,16.060788,30.0667,29.92,29.890525,29.913284
2022-03-29 14:00:00,15.9333,15.8667,15.685226,15.855135,30.15,30.0667,30.438908,30.521109
2022-03-29 14:05:00,16.1333,15.9333,16.013487,15.983197,30.26,30.15,30.139,30.560243
2022-03-29 14:10:00,16.1,16.1333,16.316114,16.007253,30,30.26,29.933094,30.204743
2022-03-29 14:15:00,16,16.1,16.254592,16.230251,30.18,30,29.711366,29.798947
2022-03-29 14:20:00,15.9,16,16.069272,15.999341,29.7333,30.18,30.83626,30.288137
2022-03-29 14:25:00,16,15.9,15.761867,15.875849,29.5143,29.7333,29.243628,29.65186
2022-03-29 14:30:00,16.1,16,16.09946,16.259151,28.0846,29.5143,29.632345,29.680947
2022-03-29 16:45:00,15.2905,15.3286,15.336234,15.165887,30.24,30.44,30.558007,30.596829
2022-03-29 16:50:00,15.2524,15.2905,15.236589,15.475567,29.8,30.24,29.485704,30.199763
2022-03-29 16:55:00,15.2143,15.2524,15.225742,15.942569,29.8,29.8,29.904929,29.696485
2022-03-29 17:00:00,15.1762,15.2143,15.158211,15.035517,29.8667,29.8,30.179552,30.095671
2022-03-29 17:05:00,15.1381,15.1762,15.066221,15.039895,30.15,29.8667,29.666993,29.914118
2022-03-29 17:10:00,15.1,15.1381,14.987359,15.087242,30.1917,30.15,30.592694,30.372841
2022-03-29 17:15:00,15.0857,15.1,14.994379,15.127726,30.2333,30.1917,29.997593,30.806224
2022-03-29 17:20:00,15.0393,15.0857,15.063185,14.991445,30.0333,30.2333,29.892173,30.403748
2022-03-29 17:25:00,14.9929,15.0393,15.037304,14.923437,30.0917,30.0333,29.721754,30.161573
2022-03-29 17:30:00,14.9464,14.9929,14.973842,14.762824,30.15,30.0917,30.382617,30.383169
2022-03-29 17:35:00,14.9,14.9464,14.90374,14.898221,30.35,30.15,30.145086,30.21653
2022-03-29 17:40:00,14.8857,14.9,14.88862,14.889753,30.475,30.35,30.444325,30.538635
2022-03-29 23:25:00,14.4,14.5091,14.501353,14.405859,32.6,33.1,31.316357,31.951757
2022-03-29 23:30:00,14.38,14.4,14.368366,14.741697,31.3375,32.6,32.437384,30.953668
2022-03-29 23:35:00,14.36,14.38,14.419374,14.315939,30.3286,31.3375,30.758001,30.151744
2022-03-29 23:40:00,14.34,14.36,14.347671,14.246863,31.14,30.3286,29.490426,29.614191
2022-03-29 23:45:00,14.32,14.34,14.343668,14.409077,30.7667,31.14,32.588111,31.269009
2022-03-29 23:50:00,14.3,14.32,14.317369,14.314839,30.55,30.7667,30.223614,31.127717
2022-03-29 23:55:00,14.2909,14.3,14.287384,14.338376,30.9,30.55,30.987247,31.165024
2022-03-30 00:00:00,14.3,14.2909,14.246217,14.330295,31.05,30.9,31.81138,30.601683
2022-03-30 00:05:00,14.3,14.3,14.27201,14.322938,30.8667,31.05,30.410309,31.140146
2022-03-30 03:55:00,14.5,14.5,14.537811,14.520657,31.0143,30.5,30.601303,30.369851
2022-03-30 04:00:00,14.5,14.5,14.534075,14.51896,30.75,31.0143,31.223845,31.700743
2022-03-30 04:05:00,14.5,14.5,14.527352,14.358934,31.0333,30.75,30.200438,30.327126
2022-03-30 04:10:00,14.5,14.5,14.502503,14.505286,30.66,31.0333,31.695781,30.910184
2022-03-30 04:15:00,14.5143,14.5,14.685995,14.623395,30.4857,30.66,29.900965,30.671219
2022-03-30 04:20:00,14.6927,14.5143,14.773927,14.636552,30.325,30.4857,30.788936,30.107898
2022-03-30 04:25:00,14.8711,14.6927,14.706657,14.888558,31.0625,30.325,30.119089,30.75332
2022-03-30 04:30:00,15.0495,14.8711,14.828892,15.008814,30.68,31.0625,31.907802,31.499124
2022-03-30 04:35:00,15.2279,15.0495,14.847712,15.096312,30.6,30.68,29.692776,30.530829
2022-03-30 04:40:00,15.4063,15.2279,14.985273,15.255586,30.6125,30.6,30.761015,30.813312
2022-03-30 04:45:00,15.5848,15.4063,15.235292,15.537189,30.55,30.6125,30.685138,30.644102
2022-03-30 04:50:00,15.7632,15.5848,15.365285,15.638854,30.85,30.55,30.074986,30.891966
2022-03-30 04:55:00,15.9416,15.7632,15.507765,15.891369,30.575,30.85,31.30691,31.120984
2022-03-30 05:00:00,16.12,15.9416,15.637385,16.012738,31.9364,30.575,30.565058,30.616157
2022-03-30 05:05:00,16.0273,16.12,17.099389,16.326549,32.4286,31.9364,33.540395,32.55288
2022-03-30 05:10:00,14.9,16.0273,16.493492,16.342305,29.9571,32.4286,29.666954,31.522333
2022-03-30 05:15:00,14.9,14.9,15.498088,15.105584,30.5167,29.9571,29.140063,28.557358
2022-03-30 05:20:00,14.9333,14.9,14.946818,15.14158,30.62,30.5167,33.106603,30.911898
2022-03-30 05:25:00,14.9,14.9333,15.125004,15.02112,30.6,30.62,29.811629,30.447634
2022-03-30 05:30:00,14.9,14.9,15.230673,15.29519,30.35,30.6,28.455284,30.996492
2022-03-30 05:35:00,14.9,14.9,15.087295,14.951896,30.5667,30.35,32.020458,30.591165
2022-03-30 05:40:00,15.1,14.9,15.432387,14.694816,31.46,30.5667,31.684078,30.850158
2022-03-30 05:45:00,15.1111,15.1,15.28209,15.448086,32.3625,31.46,30.001972,31.830646
2022-03-30 05:50:00,15.2074,15.1111,15.323296,15.446069,31.6,32.3625,34.842811,32.627919
2022-03-30 05:55:00,15.3037,15.2074,15.331315,15.061065,30.66,31.6,30.972269,30.650651
2022-03-30 06:00:00,15.4,15.3037,15.612593,15.401047,30.4333,30.66,29.14871,29.585473
2022-03-30 06:05:00,15.4111,15.4,15.747695,15.484176,28.0875,30.4333,30.623843,29.786518
2022-03-30 06:10:00,15.4,15.4111,15.571163,15.547598,27.075,28.0875,25.531502,28.209959
2022-03-30 06:15:00,15.4,15.4,15.380803,15.782789,27.6,27.075,28.625323,27.53663
2022-03-30 06:20:00,15.5,15.4,15.656423,15.652082,27.725,27.6,29.505614,28.611083
2022-03-30 06:25:00,15.6,15.5,15.680552,15.46038,27.8,27.725,26.816218,28.331354
2022-03-30 06:30:00,15.65,15.6,15.82219,15.579068,28.975,27.8,28.312784,28.963048
2022-03-30 06:35:00,15.7,15.65,15.853976,15.632731,30.0333,28.975,31.544722,30.464751
2022-03-30 06:40:00,15.7261,15.7,15.7505,15.656903,31.0286,30.0333,29.017593,30.703587
2022-03-30 06:45:00,15.7523,15.7261,15.758275,15.782436,31.4,31.0286,31.167139,31.582525
2022-03-30 06:50:00,15.7784,15.7523,15.942205,15.918634,31.1333,31.4,32.315177,31.333008
2022-03-30 06:55:00,15.8045,15.7784,15.883244,15.915349,31.1,31.1333,29.732659,29.942093
2022-03-30 07:00:00,15.8307,15.8045,15.84183,16.288339,31.1,31.1,30.37169,29.953695
2022-03-30 07:05:00,15.8568,15.8307,15.751882,16.063722,30.8,31.1,31.409788,30.212657
2022-03-30 07:10:00,15.883,15.8568,16.124979,17.40063,30.775,30.8,30.153127,30.099122
2022-03-30 07:15:00,15.9091,15.883,15.855779,15.409302,30.6,30.775,30.671702,30.320936
2022-03-30 07:20:00,15.9,15.9091,16.414064,16.121255,30.5667,30.6,30.200246,30.288288
2022-03-30 07:25:00,16.1,15.9,16.30177,15.970159,30.5333,30.5667,30.33335,30.199159
2022-03-30 07:30:00,16.2,16.1,16.143126,15.666908,30.5333,30.5333,30.702116,30.094792
2022-03-30 07:35:00,16.1,16.2,16.430338,16.076075,30.5,30.5333,30.631487,30.507762
2022-03-30 07:40:00,16.1833,16.1,16.406407,16.021382,31.15,30.5,30.430801,30.575462
2022-03-30 07:45:00,16.2667,16.1833,16.337254,16.000632,31.5,31.15,31.834612,31.337174
2022-03-30 07:50:00,16.35,16.2667,16.328497,16.237136,31.4,31.5,31.323211,30.889208
2022-03-30 07:55:00,16.4333,16.35,16.341199,16.257784,31.4667,31.4,31.020272,30.310612
2022-03-30 08:00:00,16.4,16.4333,16.521807,16.354739,32.2143,31.4667,31.524857,29.957086
2022-03-30 08:05:00,16.62,16.4,16.715823,16.503071,32.25,32.2143,32.62885,31.325858
2022-03-30 08:10:00,16.665,16.62,16.902293,16.314637,30.5231,32.25,31.460325,31.451425
2022-03-30 08:15:00,16.71,16.665,16.847849,16.583771,29.7429,30.5231,29.301094,29.368553
2022-03-30 08:20:00,16.755,16.71,16.716329,17.057136,30.225,29.7429,30.16924,29.741067
2022-03-30 08:25:00,16.8,16.755,16.960462,17.090732,30.05,30.225,30.774891,30.174346
2022-03-30 08:30:00,16.9333,16.8,17.415727,17.23104,29.5833,30.05,30.005141,30.427645
2022-03-30 08:35:00,16.9889,16.9333,16.967513,16.460171,29.65,29.5833,30.250949,30.047293
2022-03-30 08:40:00,17.0444,16.9889,17.169367,16.773576,30.025,29.65,30.347602,30.242371
2022-03-30 08:45:00,17.1,17.0444,17.251844,16.962703,29.725,30.025,29.275812,30.123254
2022-03-30 08:50:00,17.2,17.1,17.125357,17.090671,29.825,29.725,29.865848,30.072496
2022-03-30 08:55:00,17.2257,17.2,17.270459,17.187698,29.7667,29.825,31.127015,30.136975
2022-03-30 09:00:00,17.2514,17.2257,17.286565,17.261075,29.6,29.7667,29.219122,29.135424
2022-03-30 09:05:00,17.2771,17.2514,17.387372,17.505531,29.5,29.6,29.105855,29.345919
2022-03-30 09:10:00,17.3029,17.2771,17.297256,17.361197,30.2286,29.5,30.267466,29.308023
2022-03-30 09:15:00,17.3286,17.3029,17.311573,17.420912,30.5,30.2286,31.155062,30.470424
2022-03-30 09:20:00,17.3543,17.3286,17.418116,17.441606,30.2125,30.5,29.929184,30.733073
2022-03-30 09:25:00,17.38,17.3543,17.372207,17.228714,30.0667,30.2125,29.756147,29.932526
2022-03-30 09:30:00,17.4111,17.38,17.364663,17.365293,29.9667,30.0667,30.463384,29.648821
2022-03-30 09:35:00,17.3667,17.4111,17.583595,17.357318,29.6,29.9667,29.586283,29.498398
2022-03-30 09:40:00,17.5,17.3667,17.725825,17.365706,29.45,29.6,29.361859,29.433255
2022-03-30 09:45:00,17.5095,17.5,17.664345,17.414622,28.2636,29.45,30.045016,29.551599
2022-03-30 09:50:00,17.519,17.5095,17.67445,17.412425,26.5429,28.2636,27.180121,27.816625
2022-03-30 09:55:00,17.5286,17.519,17.627562,17.377326,27.5667,26.5429,25.694667,26.35083
