timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-11 18:55:00,21.2667,21.575,21.455238,21.405604,19.44,19.72,19.683983,19.905883
2023-09-11 19:00:00,21.0125,21.2667,21.056542,21.086132,19.6,19.44,19.487395,19.463717
2023-09-11 19:05:00,20.975,21.0125,20.976774,20.821614,19.15,19.6,19.922989,19.65307
2023-09-11 19:10:00,20.8,20.975,20.963073,20.809309,19.2273,19.15,18.924445,19.375791
2023-09-11 19:15:00,20.8,20.8,20.81876,20.63478,19.46,19.2273,19.486285,19.259536
2023-09-11 19:20:00,20.5,20.8,20.741445,20.63371,19.4222,19.46,19.814888,19.564508
2023-09-11 19:25:00,20.5,20.5,20.57747,20.348199,19.45,19.4222,19.402143,19.427589
2023-09-11 19:30:00,20.38,20.5,20.525676,20.332059,19.6,19.45,19.595237,19.487978
2023-09-11 19:35:00,20.2667,20.38,20.450397,20.233076,19.8333,19.6,19.923456,19.662628
2023-09-11 19:40:00,20.4,20.2667,20.358394,20.144395,20.1333,19.8333,19.840985,19.939002
2023-09-11 19:45:00,20.42,20.4,20.375346,20.260208,20.275,20.1333,20.325534,20.175474
2023-09-11 19:50:00,20.42,20.42,20.366961,20.278625,20.35,20.275,20.384053,20.206202
2023-09-11 19:55:00,20.42,20.42,20.33601,20.296294,20.6455,20.35,20.255085,20.401801
2023-09-11 20:00:00,20.1,20.42,20.395304,20.293128,20.7571,20.6455,20.695695,20.529976
2023-09-11 20:05:00,20.3167,20.1,20.206141,19.991498,20.9,20.7571,20.858399,20.629431
2023-09-11 20:10:00,20.0833,20.3167,20.292315,20.230764,21.0571,20.9,20.878728,20.92925
2023-09-11 20:15:00,19.9727,20.0833,20.13233,19.999227,21.0667,21.0571,21.100387,21.039397
2023-09-11 20:20:00,20.04,19.9727,20.016685,19.885846,21.06,21.0667,20.931116,21.048329
2023-09-11 20:25:00,20.08,20.04,20.053742,19.952726,21.1333,21.06,21.015738,21.100211
2023-09-11 20:30:00,19.97,20.08,20.045887,19.98997,21.0875,21.1333,21.169236,21.157635
2023-09-11 20:35:00,19.9889,19.97,20.01614,19.889246,21,21.0875,21.017966,21.147638
2023-09-11 20:40:00,19.82,19.9889,19.969441,19.883851,21.0286,21,20.964147,21.027538
2023-09-11 20:45:00,19.96,19.82,19.804041,19.73182,21.0083,21.0286,21.184522,21.124667
2023-09-11 20:50:00,19.7143,19.96,19.960727,19.870112,20.9571,21.0083,20.947423,21.065789
2023-09-11 20:55:00,19.8286,19.7143,19.732745,19.633712,20.8556,20.9571,20.943075,20.963526
2023-09-11 21:00:00,19.8167,19.8286,19.79799,19.753823,20.75,20.8556,20.863207,20.878417
2023-09-11 21:05:00,19.8333,19.8167,19.780708,19.709643,20.8818,20.75,20.682264,20.818443
2023-09-11 21:10:00,19.6875,19.8333,19.792755,19.757658,20.7571,20.8818,20.915577,20.879324
2023-09-11 21:15:00,19.5769,19.6875,19.73208,19.624286,20.6923,20.7571,20.683306,20.816733
2023-09-11 21:20:00,19.725,19.5769,19.649355,19.474366,20.7125,20.6923,20.719923,20.735127
2023-09-11 21:25:00,19.5818,19.725,19.648773,19.638829,20.7333,20.7125,20.676375,20.753011
2023-09-11 21:30:00,19.5111,19.5818,19.552346,19.497757,20.7111,20.7333,20.71495,20.780747
2023-09-11 21:35:00,19.6444,19.5111,19.509812,19.423402,20.6583,20.7111,20.755843,20.798246
2023-09-11 21:40:00,19.5462,19.6444,19.546504,19.563177,20.6714,20.6583,20.606433,20.659715
2023-09-11 21:45:00,19.62,19.5462,19.49442,19.447811,20.6875,20.6714,20.681363,20.755642
2023-09-11 21:50:00,19.5769,19.62,19.532406,19.538777,20.6375,20.6875,20.684107,20.591266
2023-09-11 21:55:00,19.5286,19.5769,19.518082,19.482024,20.6364,20.6375,20.681203,20.68297
2023-09-11 22:00:00,19.5571,19.5286,19.542746,19.465078,20.725,20.6364,20.642068,20.699925
2023-09-11 22:05:00,19.4615,19.5571,19.586198,19.543703,20.5889,20.725,20.792097,20.762878
2023-09-12 08:50:00,21.08,20.8167,20.884883,20.940826,22.075,21.8889,21.869404,21.897241
2023-09-12 08:55:00,21.12,21.08,21.094072,21.199644,22.1143,22.075,22.200655,22.219649
2023-09-12 09:00:00,20.9818,21.12,21.205905,21.296855,22.2667,22.1143,22.12099,22.249305
2023-09-12 09:05:00,21.2333,20.9818,21.20135,21.11382,22.3286,22.2667,22.473257,22.342338
2023-09-12 09:10:00,21.32,21.2333,21.475749,21.410088,22.3875,22.3286,22.293732,22.309957
2023-09-12 09:15:00,21.4667,21.32,21.314615,21.449341,22.4857,22.3875,22.43491,22.449396
2023-09-12 09:20:00,21.4667,21.4667,21.404801,21.590922,22.5667,22.4857,22.49806,22.322174
2023-09-12 09:25:00,21.4333,21.4667,21.463662,21.593139,22.5333,22.5667,22.64536,22.592707
2023-09-12 09:30:00,21.625,21.4333,21.468788,21.518225,22.6125,22.5333,22.496196,22.581202
2023-09-12 09:35:00,21.7,21.625,21.601207,21.73903,22.62,22.6125,22.746161,22.709205
2023-09-12 09:40:00,21.7,21.7,21.75827,21.81162,22.7333,22.62,22.625264,22.740726
2023-09-12 09:45:00,21.7,21.7,21.708598,21.830862,22.6,22.7333,22.902234,22.774903
2023-09-12 09:50:00,21.7,21.7,21.70294,21.818011,22.6833,22.6,22.49604,22.549579
2023-09-12 09:55:00,21.7,21.7,21.762993,21.817876,22.6857,22.6833,22.876936,22.689591
2023-09-12 10:00:00,21.7,21.7,21.73562,21.821371,22.65,22.6857,22.704087,22.561931
2023-09-12 10:05:00,21.7333,21.7,21.756851,21.794678,22.7,22.65,22.661853,22.625357
2023-09-12 10:10:00,21.725,21.7333,21.792466,21.828399,22.66,22.7,22.786407,22.691471
2023-09-12 10:15:00,21.775,21.725,21.786518,21.773537,22.85,22.66,22.705578,22.677237
2023-09-12 10:20:00,21.95,21.775,21.937674,21.875626,22.9375,22.85,22.930014,22.832912
2023-09-12 10:25:00,21.96,21.95,22.030708,22.080079,22.98,22.9375,22.941947,22.961908
2023-09-12 10:30:00,21.9,21.96,22.097904,22.10797,23.1222,22.98,23.060341,23.022379
2023-09-12 10:35:00,21.9,21.9,22.020969,22.046822,23.04,23.1222,23.258989,23.167945
2023-09-12 10:40:00,21.9,21.9,21.944454,21.960225,23.02,23.04,22.998548,23.029568
2023-09-12 10:45:00,21.95,21.9,21.967607,21.959444,23,23.02,23.083875,23.054637
2023-09-12 10:50:00,22.2,21.95,21.991171,22.002338,23.08,23,23.051716,23.002574
2023-09-12 10:55:00,22.2,22.2,22.190962,22.246685,23.2111,23.08,23.122744,23.029434
2023-09-12 11:00:00,22.2,22.2,22.169228,22.321145,23.125,23.2111,23.304346,23.186718
2023-09-12 11:05:00,22.225,22.2,22.240371,22.317145,23.125,23.125,23.088542,23.134029
2023-09-12 11:10:00,22.3,22.225,22.417392,22.356064,23.27,23.125,23.165947,23.158471
2023-09-12 11:15:00,22.4143,22.3,22.31159,22.439243,23.5333,23.27,23.355509,23.133812
2023-09-12 11:20:00,22.6,22.4143,22.708434,22.572154,23.5667,23.5333,23.671052,23.535063
2023-09-12 11:25:00,22.7,22.6,22.560509,22.677608,23.575,23.5667,23.491725,23.569274
2023-09-12 11:30:00,22.7,22.7,22.685609,22.787599,23.52,23.575,23.618031,23.564603
2023-09-12 11:35:00,22.7,22.7,22.733238,22.788678,23.6571,23.52,23.474909,23.465321
2023-09-12 11:40:00,22.7,22.7,22.670986,22.712475,23.5857,23.6571,23.822557,23.636723
2023-09-12 11:45:00,22.7,22.7,22.652179,22.678238,23.63,23.5857,23.622473,23.561279
2023-09-12 11:50:00,22.4667,22.7,22.690844,22.714368,23.6167,23.63,23.762815,23.512211
2023-09-12 11:55:00,22.3714,22.4667,22.532833,22.420073,23.48,23.6167,23.671917,23.497836
2023-09-12 12:00:00,22.4667,22.3714,22.444263,22.347408,23.475,23.48,23.42018,23.405947
2023-09-12 12:05:00,22.4667,22.4667,22.464993,22.406522,23.4667,23.475,23.556126,23.427844
2023-09-12 12:10:00,22.4667,22.4667,22.434171,22.371612,23.4556,23.4667,23.490489,23.429921
2023-09-12 12:15:00,22.45,22.4667,22.478887,22.420487,23.4286,23.4556,23.408457,23.342863
2023-09-12 12:20:00,22.375,22.45,22.507308,22.465963,23.4167,23.4286,23.467416,23.360387
2023-09-12 12:25:00,22.5333,22.375,22.512443,22.413149,23.575,23.4167,23.494227,23.34364
2023-09-12 12:30:00,22.7,22.5333,22.62081,22.608995,23.7,23.575,23.665029,23.494645
2023-09-12 14:50:00,23.3,23.3,23.313844,23.342296,21.8,21.92,22.054478,21.875973
2023-09-12 14:55:00,23.3333,23.3,23.314388,23.377565,21.6429,21.8,21.820571,21.69777
2023-09-12 15:00:00,23.3,23.3333,23.318393,23.361581,21.6714,21.6429,21.640904,21.6223
2023-09-12 15:05:00,23.2667,23.3,23.30771,23.377044,21.65,21.6714,21.967721,21.64543
2023-09-12 15:10:00,23.4,23.2667,23.280443,23.27727,21.35,21.65,21.717933,21.637267
2023-09-12 15:15:00,23.2667,23.4,23.22878,23.319864,21.2,21.35,21.230505,21.255147
2023-09-12 15:20:00,23.2,23.2667,23.19132,23.123716,20.7333,21.2,21.347625,21.116405
2023-09-12 15:25:00,23.2,23.2,23.111217,23.064787,20.6167,20.7333,20.575942,20.554161
2023-09-12 15:30:00,23.1667,23.2,23.142545,23.077668,20.5333,20.6167,20.718036,20.737224
2023-09-12 15:35:00,23.1667,23.1667,23.144379,23.140809,20.15,20.5333,20.753767,20.530758
2023-09-12 15:40:00,23.2,23.1667,23.103732,23.10832,20.1429,20.15,20.015726,20.122682
2023-09-12 18:25:00,22.6,22.7,22.635674,22.553423,21.8714,21.85,21.734794,21.846687
2023-09-12 18:30:00,22.4667,22.6,22.570332,22.458277,22.05,21.8714,21.855943,21.872411
2023-09-12 18:35:00,22.36,22.4667,22.474016,22.331871,22.05,22.05,22.111588,22.010954
2023-09-12 18:40:00,22.375,22.36,22.367202,22.215887,22.2,22.05,21.993904,22.086458
2023-09-12 18:45:00,22.45,22.375,22.346914,22.243123,22.4167,22.2,22.267164,22.167797
2023-09-12 18:50:00,22.45,22.45,22.403953,22.318385,22.3667,22.4167,22.466234,22.439807
2023-09-12 18:55:00,22.45,22.45,22.441818,22.35873,22.6333,22.3667,22.066012,22.306362
2023-09-12 19:00:00,22.36,22.45,22.415832,22.319793,22.5714,22.6333,22.723308,22.617491
2023-09-12 19:05:00,22.1571,22.36,22.362736,22.230442,22.6333,22.5714,22.480694,22.466651
2023-09-12 19:10:00,22.2333,22.1571,22.192193,22.044662,22.55,22.6333,22.626312,22.532087
2023-09-12 22:15:00,21.7,21.7,21.705105,21.610251,22.55,22.55,22.473195,22.443938
2023-09-12 22:20:00,21.7333,21.7,21.644694,21.602932,22.7,22.55,22.535085,22.529198
2023-09-12 22:25:00,21.7333,21.7333,21.645128,21.614533,22.72,22.7,22.698178,22.74882
2023-09-12 22:30:00,21.725,21.7333,21.669113,21.625377,22.56,22.72,22.724366,22.732432
2023-09-12 22:35:00,21.7,21.725,21.696726,21.683524,22.6,22.56,22.442587,22.642544
2023-09-13 04:00:00,20.3,20.0875,20.124926,20.012334,21.3,21.2667,21.202155,21.385412
2023-09-13 04:05:00,20.2,20.3,20.238312,20.224399,21.35,21.3,21.36992,21.443679
2023-09-13 04:10:00,20.0667,20.2,20.222302,20.128546,21.2857,21.35,21.374217,21.447941
2023-09-13 04:15:00,19.9727,20.0667,20.180039,20.052575,21.1273,21.2857,21.298512,21.410065
2023-09-13 04:20:00,20.0833,19.9727,20.08395,19.940587,21.1,21.1273,21.119507,21.227292
2023-09-13 04:25:00,19.95,20.0833,20.096227,20.021904,21.12,21.1,21.188289,21.236877
2023-09-13 04:30:00,19.8769,19.95,20.001025,19.877419,21.0375,21.12,21.178454,21.247007
2023-09-13 04:35:00,20.05,19.8769,19.958486,19.824669,20.9429,21.0375,20.995236,21.054457
2023-09-13 04:40:00,19.94,20.05,20.082236,20.026605,21.025,20.9429,21.023346,21.074981
2023-09-13 04:45:00,19.8143,19.94,19.95839,19.96007,20.9111,21.025,21.083381,21.13105
2023-09-13 04:50:00,19.7,19.8143,19.85988,19.771083,20.8,20.9111,20.875372,21.038107
2023-09-13 04:55:00,19.7667,19.7,19.795817,19.654624,20.85,20.8,20.847322,20.841659
2023-09-13 05:00:00,20.0667,19.7667,20.05935,19.761438,20.8,20.85,21.037706,20.945144
2023-09-13 05:05:00,19.6667,20.0667,20.329167,20.136058,20.7875,20.8,20.680611,20.928353
2023-09-13 08:55:00,20.1,19.96,19.98878,20.065573,21.07,20.8667,21.115612,20.948093
2023-09-13 09:00:00,19.95,20.1,20.236479,20.229836,21.1,21.07,21.084508,21.284625
2023-09-13 09:05:00,19.9385,19.95,20.049717,20.053042,21.14,21.1,21.110206,21.01922
2023-09-13 09:10:00,20.0091,19.9385,19.921202,19.951113,21.125,21.14,21.300637,21.14795
2023-09-13 09:15:00,20.1,20.0091,19.987745,19.970018,21.01,21.125,21.168872,21.338244
2023-09-13 09:20:00,19.91,20.1,20.051163,20.038113,21.0667,21.01,20.947384,21.080047
2023-09-13 09:25:00,19.8583,19.91,19.975046,19.879567,20.95,21.0667,21.258152,21.037943
2023-09-13 09:30:00,20,19.8583,20.016446,19.87017,20.8857,20.95,21.042702,20.972241
2023-09-13 09:35:00,19.95,20,20.051232,20.076054,20.9222,20.8857,20.863498,21.036642
2023-09-13 09:40:00,19.88,19.95,19.990433,19.984255,20.875,20.9222,21.100704,21.036204
2023-09-13 09:45:00,19.7444,19.88,19.951563,19.964449,20.825,20.875,20.884149,20.920522
2023-09-13 09:50:00,19.9,19.7444,19.872596,19.813455,21,20.825,20.908252,20.834579
2023-09-13 09:55:00,20,19.9,19.960012,19.96629,21,21,21.254519,21.223622
2023-09-13 10:00:00,20.0833,20,20.082948,20.081243,21.1389,21,20.909758,21.127064
2023-09-13 10:05:00,20.1,20.0833,20.12525,20.140365,21.2667,21.1389,21.250366,21.165779
2023-09-13 10:10:00,20.27,20.1,20.288949,20.203028,21.4,21.2667,21.377978,21.197553
2023-09-13 10:15:00,20.3167,20.27,20.442992,20.408099,21.5167,21.4,21.426655,21.505858
2023-09-13 10:20:00,20.16,20.3167,20.312843,20.385068,21.3143,21.5167,21.521507,21.396369
2023-09-13 10:25:00,20.3,20.16,20.214291,20.207316,21.3455,21.3143,21.323369,21.285651
2023-09-13 10:30:00,20.3,20.3,20.346791,20.345246,21.3,21.3455,21.35964,21.281153
2023-09-13 10:35:00,20.2,20.3,20.14806,20.26722,21.2833,21.3,21.263201,21.284554
2023-09-13 10:40:00,20.0667,20.2,19.99467,20.129599,21.25,21.2833,21.320143,21.235431
2023-09-13 10:45:00,19.8615,20.0667,20.101197,20.027753,21.0778,21.25,21.316512,21.175852
2023-09-13 10:50:00,19.9375,19.8615,20.002146,19.861356,21,21.0778,21.075492,20.967502
2023-09-13 10:55:00,19.9833,19.9375,20.006826,19.912036,20.89,21,21.018414,20.968677
2023-09-13 11:00:00,19.94,19.9833,20.04192,19.976236,20.8889,20.89,20.86538,20.861285
2023-09-13 11:05:00,19.8571,19.94,19.974456,19.967544,20.95,20.8889,20.964655,20.925722
2023-09-13 11:10:00,20.0167,19.8571,19.939719,19.884065,20.9417,20.95,21.093204,20.974664
2023-09-13 11:15:00,19.9833,20.0167,20.024664,20.041885,20.97,20.9417,20.947625,21.014642
2023-09-13 11:20:00,19.9667,19.9833,20.015641,19.96104,20.9778,20.97,21.064454,20.981616
2023-09-13 11:25:00,19.9833,19.9667,20.005523,19.946224,20.9455,20.9778,21.052781,21.14909
2023-09-13 11:30:00,19.81,19.9833,20.040884,19.979698,20.9357,20.9455,20.981013,20.944233
2023-09-13 11:35:00,20.0167,19.81,20.012837,19.796492,21,20.9357,21.039796,20.962213
2023-09-13 11:40:00,20,20.0167,20.283624,20.001463,20.9833,21,21.125658,20.987187
2023-09-13 11:45:00,19.96,20,20.014181,19.953073,20.975,20.9833,20.984609,20.984386
2023-09-13 11:50:00,20.0167,19.96,19.845864,19.936618,20.94,20.975,21.069862,20.994729
2023-09-13 11:55:00,19.8857,20.0167,20.241584,19.989611,20.92,20.94,20.995094,20.961075
2023-09-13 12:00:00,19.8875,19.8857,19.741775,19.817031,20.9,20.92,20.971925,20.940616
2023-09-13 12:05:00,19.61,19.8875,19.96868,19.796373,20.6714,20.9,21.010283,20.919764
2023-09-13 12:10:00,19.5,19.61,19.60013,19.566456,20.6083,20.6714,20.692358,20.645791
2023-09-13 12:15:00,19.5857,19.5,19.358515,19.393733,20.5875,20.6083,20.755456,20.641762
2023-09-13 12:20:00,19.4375,19.5857,19.524232,19.495774,20.4429,20.5875,20.616685,20.619547
2023-09-13 12:25:00,19.2444,19.4375,19.509755,19.347354,20.4222,20.4429,20.455594,20.439677
2023-09-13 17:55:00,18.7571,18.6364,18.722785,18.586579,19.9714,20.2286,20.431089,20.286111
2023-09-13 18:00:00,18.8,18.7571,18.75646,18.696012,19.9167,19.9714,19.793688,20.009111
2023-09-13 18:05:00,18.55,18.8,18.773068,18.742371,19.95,19.9167,19.964323,19.970113
2023-09-13 18:10:00,18.5909,18.55,18.620582,18.509849,19.9,19.95,20.036249,20.076505
2023-09-13 18:15:00,18.6667,18.5909,18.628508,18.536608,19.8,19.9,19.844147,19.928597
2023-09-13 18:20:00,18.5667,18.6667,18.654941,18.616717,19.875,19.8,19.816441,19.903986
2023-09-13 18:25:00,18.5,18.5667,18.544815,18.498764,19.7333,19.875,20.015754,19.988523
2023-09-13 18:30:00,18.46,18.5,18.461362,18.452671,19.675,19.7333,19.565638,19.806884
2023-09-13 18:35:00,18.2,18.46,18.425267,18.400302,20.2125,19.675,19.582065,19.700311
2023-09-13 18:40:00,18.3571,18.2,18.259259,18.178902,19.675,20.2125,20.39336,20.580972
2023-09-13 18:45:00,18.2833,18.3571,18.322265,18.380444,19.6143,19.675,19.376535,20.019693
2023-09-13 18:50:00,18.025,18.2833,18.289194,18.287138,19.55,19.6143,19.732917,19.895021
2023-09-13 18:55:00,18.18,18.025,18.117016,17.996601,19.4917,19.55,19.926306,19.555965
2023-09-13 19:00:00,18.16,18.18,18.184957,18.163083,19.4333,19.4917,19.509126,19.596647
2023-09-13 19:05:00,18.12,18.16,18.116866,18.201506,19.35,19.4333,19.78378,19.671724
2023-09-13 19:10:00,18.2333,18.12,18.060552,18.121797,19.425,19.35,19.725856,19.472238
2023-09-13 19:15:00,18.26,18.2333,18.228316,18.213504,19.35,19.425,19.498564,19.559936
2023-09-13 19:20:00,18.26,18.26,18.201108,18.305718,19.425,19.35,19.555645,19.493943
2023-09-13 19:25:00,18.1333,18.26,18.299356,18.238731,19.35,19.425,19.657413,19.525774
2023-09-13 19:30:00,18.2,18.1333,18.226543,18.176593,19.44,19.35,19.297614,19.489007
2023-09-13 19:35:00,17.925,18.2,18.064024,18.110908,19.25,19.44,19.612971,19.687561
2023-09-13 19:40:00,17.8778,17.925,18.053859,17.907809,19.1333,19.25,19.316581,19.389035
2023-09-13 19:45:00,18.06,17.8778,17.886648,17.79695,19.19,19.1333,19.276215,19.192626
2023-09-13 19:50:00,17.66,18.06,17.9902,18.013949,19.1333,19.19,19.223444,19.583329
2023-09-13 19:55:00,17.8,17.66,17.7462,17.644089,19.175,19.1333,19.302671,19.209077
2023-09-13 20:00:00,17.6875,17.8,17.734921,17.718985,19,19.175,19.354542,19.329662
2023-09-13 20:05:00,17.7667,17.6875,17.5871,17.73221,18.84,19,18.988864,19.079086
2023-09-13 20:10:00,17.75,17.7667,17.73917,17.710514,19,18.84,18.886115,18.908605
2023-09-13 20:15:00,17.7167,17.75,17.641825,17.711814,18.925,19,19.261383,18.961799
2023-09-13 20:20:00,17.7167,17.7167,17.61774,17.711687,18.8571,18.925,18.955549,18.943819
2023-09-13 20:25:00,18.0818,17.7167,17.604862,17.695761,19,18.8571,18.987514,19.131682
2023-09-13 20:30:00,18.7,18.0818,17.847525,18.049904,19.9833,19,19.256209,19.285261
2023-09-13 20:35:00,18.7111,18.7,18.256991,18.677121,20.4,19.9833,20.58084,21.158004
2023-09-13 20:40:00,18.6889,18.7111,18.339156,18.604419,20.65,20.4,20.268132,20.807441
2023-09-13 20:45:00,18.5667,18.6889,18.448703,18.561134,20.5,20.65,20.806123,20.832534
2023-09-13 20:50:00,18.5,18.5667,18.147489,18.423669,20.35,20.5,20.315733,20.70302
2023-09-13 20:55:00,18.4889,18.5,18.298535,18.337856,20.3429,20.35,20.162323,20.19283
2023-09-13 21:00:00,18.4818,18.4889,18.41081,18.279111,20.35,20.3429,20.37816,20.055495
2023-09-13 21:05:00,18.38,18.4818,18.346156,18.352929,20.35,20.35,20.388493,20.316161
2023-09-13 21:10:00,18.35,18.38,18.291978,18.244158,20.4,20.35,20.27668,20.331352
2023-09-13 21:15:00,18.35,18.35,18.305482,18.288058,20.45,20.4,20.297719,20.283617
2023-09-13 21:20:00,18.3125,18.35,18.321306,18.266185,20.5,20.45,20.489571,20.461099
2023-09-13 21:25:00,18.23,18.3125,18.189283,18.219557,20.2,20.5,20.527254,20.637879
2023-09-13 21:30:00,18.2182,18.23,18.116533,18.153025,20.1833,20.2,20.104659,20.321723
2023-09-13 21:35:00,18.2,18.2182,18.271912,18.161717,20.2,20.1833,20.331725,20.343582
2023-09-13 21:40:00,18.2,18.2,18.231033,18.123566,20.1,20.2,20.208538,20.293707
2023-09-13 21:45:00,18.12,18.2,18.110244,18.138574,20.05,20.1,20.154885,20.372307
2023-09-13 21:50:00,18.1,18.12,18.114441,18.066286,20.12,20.05,20.187743,20.075762
2023-09-13 21:55:00,18.0733,18.1,18.047342,18.057656,20.0917,20.12,20.263718,20.222268
2023-09-13 22:00:00,18.0111,18.0733,17.99865,18.006067,20.1083,20.0917,19.983744,20.170281
2023-09-13 22:05:00,18,18.0111,17.998894,17.949316,20.1208,20.1083,20.280319,20.220654
2023-09-13 22:10:00,17.9889,18,17.986791,17.883705,20.1333,20.1208,20.199415,20.191305
2023-09-13 22:15:00,18.0111,17.9889,17.918228,17.868646,20.05,20.1333,20.135234,20.21755
2023-09-13 22:20:00,17.9889,18.0111,17.932116,18.002936,20.075,20.05,20.085904,20.183329
2023-09-13 22:25:00,18,17.9889,17.942586,18.008739,20.1,20.075,20.250982,20.208947
2023-09-13 22:30:00,17.9462,18,17.918967,18.015099,19.9125,20.1,20.149173,20.187113
2023-09-13 22:35:00,17.9182,17.9462,17.950759,18.035094,19.8429,19.9125,19.899443,20.038772
2023-09-13 22:40:00,18.18,17.9182,17.952785,17.962442,20,19.8429,19.985949,20.005283
2023-09-13 22:45:00,18.4818,18.18,17.990676,18.242901,20.25,20,20.140607,20.215155
2023-09-13 22:50:00,18.76,18.4818,18.270026,18.599647,20.55,20.25,20.352772,20.600534
2023-09-13 22:55:00,18.96,18.76,18.436622,18.830341,20.625,20.55,20.609642,20.825531
2023-09-13 23:00:00,19.1222,18.96,18.638448,18.869694,20.675,20.625,20.646801,20.800376
2023-09-13 23:05:00,19.2,19.1222,18.797222,19.034254,20.9333,20.675,20.557195,20.631617
2023-09-13 23:10:00,19.2,19.2,18.897518,19.032886,20.85,20.9333,21.156215,20.959938
2023-09-13 23:15:00,19.2,19.2,18.929401,18.999786,20.8909,20.85,20.663277,20.796992
2023-09-13 23:20:00,19.2,19.2,18.952238,18.9561,20.94,20.8909,20.967286,20.871354
2023-09-13 23:25:00,19.2,19.2,18.991634,18.996159,20.8625,20.94,20.943436,21.004936
2023-09-13 23:30:00,19.1857,19.2,19.006556,18.949532,20.85,20.8625,20.799836,20.775648
2023-09-13 23:35:00,19,19.1857,18.969194,19.003552,20.9,20.85,20.799284,20.756697
2023-09-13 23:40:00,19,19,18.889798,18.9073,20.95,20.9,21.033343,20.76649
2023-09-13 23:45:00,18.9947,19,18.944445,18.873504,20.65,20.95,20.939695,20.837043
2023-09-13 23:50:00,19,18.9947,18.983141,18.892084,20.6857,20.65,20.520871,20.652124
2023-09-13 23:55:00,18.9786,19,18.982056,18.910175,20.8,20.6857,20.886189,20.733338
2023-09-14 00:00:00,18.9571,18.9786,18.942398,18.959029,20.8,20.8,20.862192,20.860643
2023-09-14 00:05:00,18.9357,18.9571,18.91395,18.937821,20.75,20.8,20.820229,20.91016
2023-09-14 00:10:00,18.9143,18.9357,18.893501,18.925155,20.55,20.75,20.837966,20.79665
2023-09-14 00:15:00,18.8929,18.9143,18.882071,18.862266,20.625,20.55,20.4854,20.570728
2023-09-14 00:20:00,18.8714,18.8929,18.858446,18.844698,20.5833,20.625,20.700884,20.697306
2023-09-14 00:25:00,18.85,18.8714,18.836892,18.807362,20.57,20.5833,20.668305,20.646741
2023-09-14 00:30:00,18.9067,18.85,18.809994,18.803291,20.5769,20.57,20.691939,20.624945
