timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-06-04 08:30:00,17.1556,21.0667,18.56,19.2,19.1,60.5,0,11,66,1
2022-06-04 08:35:00,17.2444,21.1333,18.6727,19.35,19.2,60.5,0,5,66,1
2022-06-04 08:40:00,17.3333,21.2,18.9167,19.3667,19.35,61.5,0,0,66,1
2022-06-04 08:45:00,17.4,21.2556,18.9571,19.6,19.35,60,0,0,66,1
2022-06-04 08:50:00,17.56,21.3111,19.18,19.55,19.5,60.5556,0,0,66,1
2022-06-04 08:55:00,17.705,21.3667,19.225,19.6667,19.6,60,0,0,66,1
2022-06-04 09:00:00,17.85,21.3889,19.325,19.8,19.9,60.5,0,0,66,1
2022-06-04 09:05:00,17.8857,21.4111,19.6,19.8333,20.05,60.5,0,0,66,1
2022-06-04 09:10:00,17.9214,21.4333,19.3333,19.9167,19.9,60.5455,0,0,66,1
2022-06-04 09:15:00,17.9571,21.4556,19.2111,20,19.8,60.5,0,0,66,1
2022-06-04 09:20:00,17.9929,21.4778,19.3,20,19.74,60.4286,0,0,66,1
2022-06-04 09:25:00,18.0286,21.5,19.3625,19.9333,20,60.5,0,0,66,1
2022-06-04 09:30:00,18.0643,21.5222,19.3429,20.1,19.9,60.6,0,0,66,1
2022-06-04 09:35:00,18.1,21.5444,19.53,20.1333,19.9,60.5222,0,0,66,1
2022-06-04 09:40:00,18.5,21.5667,20.0667,20.1667,20.375,60.4444,0,0,66,1
2022-06-04 09:45:00,18.675,21.65,20.25,20.1333,20.8,60.5,0,0,66,1
2022-06-04 09:50:00,18.85,21.6667,20.6,20.2,20.95,60.5,0,0,66,1
2022-06-04 09:55:00,18.9125,21.7143,20.3714,20.3333,21.15,61,0,0,66,1
2022-06-04 10:00:00,18.975,21.7619,20.18,20.4,20.65,60.4,0,0,66,1
2022-06-04 10:05:00,19.0375,21.8095,20.4667,20.4667,20.8,61,0,0,66,1
2022-06-04 10:10:00,19.1,21.8571,20.4333,20.46,21,61,0,0,66,1
2022-06-04 10:15:00,19.15,21.8825,20.39,20.53,21.05,60.6667,0,0,66,1
2022-06-04 10:20:00,19.1667,21.9079,20.4143,20.6,20.975,60.4545,0,0,66,1
2022-06-04 10:25:00,19.1417,21.9332,20.4125,20.55,20.9575,60.5,0,0,66,1
2022-06-04 10:30:00,19.1167,21.9586,20.4,20.7,20.94,60.5,0,0,66,1
2022-06-04 10:35:00,19.1083,21.9839,20.36,20.7,20.7,60.5455,0,0,66,1
2022-06-04 10:40:00,19.1,22.0093,20.425,20.66,20.6667,60.8333,0,0,66,1
2022-06-04 10:45:00,19.2,22.0346,20.8333,20.62,21.04,60.8,0,0,66,1
2022-06-04 10:50:00,19.3667,22.06,20.9,20.55,21.35,60.6667,0,0,66,1
2022-06-04 10:55:00,19.3,22.1133,20.75,20.6917,21.1,60.5,0,0,66,1
2022-06-04 11:00:00,19.4,22.1667,20.9,20.8333,21.4,60.5,0,0,66,1
2022-06-04 11:05:00,19.65,22.15,21.2,20.65,21.625,60.4286,0,0,66,1
2022-06-04 11:10:00,19.9,22.1833,21.5,20.875,21.9667,60.5,0,0,66,1
2022-06-04 11:15:00,20,22.2167,21.3333,20.92,21.9,60.5,0,0,66,1
2022-06-04 11:20:00,20.1,22.25,21.7,20.85,21.9667,60.6667,0,0,66,1
2022-06-04 11:25:00,20.2,22.2833,21.725,21.025,22.1333,60.5,0,0,66,1
2022-06-04 11:30:00,20.2833,22.3167,21.7,21.2,22.2667,61.5455,0,0,66,1
2022-06-04 11:35:00,20.3667,22.35,21.725,21.0571,22.15,61,0,0,66,1
2022-06-04 11:40:00,20.6,22.36,21.7333,21.3,22.2667,61,0,0,66,1
2022-06-04 11:45:00,20.6667,22.41,22.16,21.1667,22.425,60.8571,0,0,66,1
2022-06-04 11:50:00,20.6,22.46,21.9667,21.34,22.5667,60.4706,0,0,66,1
2022-06-04 11:55:00,20.6333,22.51,21.76,21.5,22.5,60.5,0,0,66,1
2022-06-04 12:00:00,20.6667,22.56,22.2,21.7,22.5,60.5,0,0,66,1
2022-06-04 12:05:00,20.9,22.55,22.325,21.3333,22.6,60.9,0,0,66,1
2022-06-04 12:10:00,20.85,22.5625,22.28,21.35,22.85,60.9412,0,0,66,1
2022-06-04 12:15:00,20.8,22.575,22.16,21.5333,22.7,60.6667,0,0,66,1
2022-06-04 12:20:00,20.75,22.5875,22.2,21.6,22.64,61.1667,0,0,66,1
2022-06-04 12:25:00,20.7,22.6,21.9667,21.62,22.47,61.5,0,0,66,1
2022-06-04 12:30:00,20.65,22.6125,21.7143,21.64,22.3,60.4286,0,0,66,1
2022-06-04 12:35:00,20.825,22.625,22.3,21.66,22.575,60.6,0,0,66,1
2022-06-04 12:40:00,21,22.6375,22.5333,21.68,22.725,60.4286,0,0,66,1
2022-06-04 12:45:00,21.15,22.65,22.6,21.7,23.1,60.5,0,0,66,1
2022-06-04 12:50:00,21.16,22.6571,22.7,21.65,23.0333,60.5556,0,0,66,1
2022-06-04 12:55:00,21.15,22.6821,22.4,21.65,23.2,60.5,0,0,66,1
2022-06-04 13:00:00,21.14,22.7071,22.3333,21.65,22.8333,60.5,0,0,66,1
2022-06-04 13:05:00,21,22.7321,22.16,21.7333,22.6,60.8333,0,0,66,1
2022-06-04 13:10:00,21.075,22.7571,22.3,21.65,22.6,60.5,0,0,66,1
2022-06-04 13:15:00,21.15,22.7821,22.4833,21.8333,22.98,60.3333,0,0,66,1
2022-06-04 13:20:00,21.4,22.8071,22.9,21.8361,23.15,60.5556,0,0,66,1
2022-06-04 13:25:00,21.475,22.8321,22.8,21.8389,23.5333,60.5,0,0,66,1
2022-06-04 13:30:00,21.55,22.8571,22.7,21.8417,23.35,60.5,0,0,66,1
2022-06-04 16:00:00,21.8,23.0667,23.08,22.45,23.675,60.5556,0,0,66,1
2022-06-04 16:05:00,21.725,23.0968,22.9483,22.425,23.5,62,0,0,66,1
2022-06-04 16:10:00,21.65,23.127,22.8167,22.4,23.425,61.3,0,0,66,1
2022-06-04 16:15:00,21.65,23.1571,23.1,22.4,23.5083,60.7857,0,0,66,1
2022-06-04 16:20:00,21.7583,23.2381,23.3,22.43,23.5917,61.5,0,0,66,1
2022-06-04 16:25:00,21.8667,23.319,23.4,22.46,23.675,61.5,0,0,66,1
2022-06-04 16:30:00,21.9333,23.4,23.2667,22.49,23.8333,61.2857,0,0,66,1
2022-06-04 16:35:00,22,23.4778,23.3333,22.52,23.9917,60.6667,0,0,66,1
2022-06-04 16:40:00,22.0667,23.5556,23.5,22.55,24.15,60.5,0,0,66,1
2022-06-04 16:45:00,22.16,23.55,23.5,22.4,24.1667,61,0,0,66,1
2022-06-04 18:25:00,21.7389,23.55,23.2,22.6,23.5417,60.6667,0,0,66,1
2022-06-04 18:30:00,21.6444,23.5429,23.2,22.575,23.55,60.3333,0,0,66,1
2022-06-04 18:35:00,21.55,23.5107,22.85,22.55,23.3,60.5333,0,0,66,1
2022-06-04 18:40:00,21.3,23.4786,22.3571,22.65,23,60.4545,0,0,66,1
2022-06-04 18:45:00,21.1,23.4464,22.2333,22.5,22.7667,60.5,0,0,66,1
2022-06-04 18:50:00,20.8,23.4143,22.2,22.475,22.5,61.4286,0,0,66,1
2022-06-04 18:55:00,20.8222,23.3821,22.16,22.45,22.6333,61.5,0,0,66,1
2022-06-04 19:00:00,20.8444,23.35,22.225,22.425,22.85,61.5,0,0,66,1
2022-06-04 19:05:00,20.8667,23.35,22.375,22.4,22.8,60.5,0,0,66,1
2022-06-04 19:10:00,21.0667,23.35,22.6,22.4,22.9,60.5,0,0,66,1
2022-06-04 19:15:00,21.1667,23.35,22.7,22.4,23.05,60.5,0,0,66,1
2022-06-04 19:20:00,21.1943,23.34,22.7,22.4,23.2,60.4615,0,0,66,1
2022-06-04 19:25:00,21.2219,23.35,22.7,22.4667,23.1,61.3333,0,0,66,1
2022-06-04 21:00:00,20.84,23.1455,22.2333,22.15,22.68,62,0,0,66,1
2022-06-04 21:05:00,20.7883,23.1264,22.2,22.125,22.55,60.6667,0,0,66,1
2022-06-04 21:10:00,20.7367,23.1073,22.2,22.1,22.65,60.4,0,0,66,1
2022-06-04 21:15:00,20.685,23.0882,22.04,22.06,22.5083,60.5,0,0,66,1
2022-06-04 21:20:00,20.6333,23.0691,21.9,22.0825,22.3667,60.5,0,0,66,1
2022-06-04 21:25:00,20.5833,23.05,21.95,22.105,22.35,60.6667,0,0,66,1
2022-06-04 21:30:00,20.5333,23.04,21.7375,22.1275,22.1,60.5,0,0,66,1
2022-06-04 21:35:00,20.2,23.017,21.4167,22.15,22.025,60.5,0,0,66,1
2022-06-04 21:40:00,20,22.9941,21.175,21.85,21.6,61,0,0,66,1
2022-06-04 21:45:00,19.8,22.9711,21.125,21.8,21.575,60.6667,0,0,66,1
2022-06-04 21:50:00,19.7,22.9481,21.1,21.7583,21.4708,60.4,0,0,66,1
2022-06-04 21:55:00,19.6,22.9252,21.1,21.7167,21.3667,60.5,0,0,66,1
2022-06-04 22:00:00,19.5333,22.9022,20.7625,21.675,21.35,60.6667,0,0,66,1
2022-06-04 22:05:00,19.4167,22.8793,20.84,21.6333,21.275,60.8333,0,0,66,1
2022-06-04 22:10:00,19.3,22.8563,20.875,21.7,21.2,61,0,0,66,1
2022-06-04 22:15:00,19.2583,22.8333,20.75,21.55,21.1667,60,0,0,66,1
2022-06-04 22:20:00,19.2167,22.85,20.5714,21.55,21.04,60.1667,0,0,66,1
2022-06-04 22:25:00,19.175,22.8204,20.5714,21.5,21.05,60.3333,0,0,66,1
2022-06-04 22:30:00,19.1333,22.7908,20.4667,21.4,20.8,60.5,0,0,66,1
2022-06-04 22:35:00,19.05,22.7612,20.28,21.3,20.85,60.5714,0,0,66,1
2022-06-04 22:40:00,19.0333,22.7316,20.36,21.45,20.7583,60.5,0,0,66,1
2022-06-04 22:45:00,18.9167,22.702,20.3167,21.4667,20.6667,60.5,0,0,66,1
2022-06-04 22:50:00,18.8,22.6724,20.2833,21.4833,20.6667,60.4545,0,0,66,1
2022-06-04 22:55:00,18.75,22.6429,20.175,21.5,20.6333,60.5,0,0,66,1
2022-06-04 23:00:00,18.7,22.6187,20.1429,21.25,20.675,60.5556,0,0,66,1
2022-06-04 23:05:00,18.6467,22.5945,20.0167,21.15,20.6,60.5,0,0,66,1
2022-06-04 23:10:00,18.5933,22.5703,19.8,21.2,20.4,60,0,0,66,1
2022-06-04 23:15:00,18.54,22.5462,19.975,21.0333,20.3333,61,0,0,66,1
2022-06-04 23:20:00,18.44,22.5255,19.6667,21.2,20.22,60.4,0,0,66,1
2022-06-04 23:25:00,18.34,22.5049,19.86,21.1667,20.15,60.6,0,0,66,1
2022-06-04 23:30:00,18.2933,22.4843,19.55,21.1333,20.1,60.4,0,0,66,1
2022-06-04 23:35:00,18.2467,22.4637,19.6714,21.1,20.0333,60.5556,0,0,66,1
2022-06-04 23:40:00,18.2,22.4431,19.65,20.8333,20.05,60.5,0,0,66,1
2022-06-04 23:45:00,18.1167,22.4225,19.5857,20.95,19.9667,60.3333,0,0,66,1
2022-06-04 23:50:00,18.0333,22.4018,19.35,21,19.95,60.6,0,0,66,1
2022-06-04 23:55:00,18,22.3812,19.46,21.025,19.8333,60,0,0,66,1
2022-06-05 00:00:00,17.9667,22.3606,19.5167,21.05,19.9,60.5714,0,0,66,1
2022-06-05 00:05:00,17.9333,22.34,19.58,20.8,19.85,60.4286,0,0,66,1
2022-06-05 01:20:00,17.8484,22.15,19.5,20.6625,19.85,60.4545,0,0,66,1
2022-06-05 01:25:00,17.8476,22.1429,19.325,20.675,20,60.5,0,0,66,1
2022-06-05 01:30:00,17.8468,22.1272,19.5167,20.6875,19.85,60.5,0,0,66,1
2022-06-05 01:35:00,17.846,22.1116,19.5167,20.7,19.9,60.5,0,0,66,1
2022-06-05 01:40:00,17.8452,22.0959,19.175,20.675,19.775,60.5556,0,0,66,1
2022-06-05 01:45:00,17.8444,22.0803,19.2556,20.65,19.65,60,0,0,66,1
2022-06-05 01:50:00,17.8437,22.0646,19.3333,20.6429,19.7,60.6,0,0,66,1
2022-06-05 01:55:00,17.8429,22.049,19.3,20.6357,19.65,60.4286,0,0,66,1
2022-06-05 02:00:00,17.819,22.0333,19.2667,20.6286,19.6,60.6667,0,0,66,1
2022-06-05 02:05:00,17.7952,22.0111,19.0429,20.6214,19.6,60.5,0,0,66,1
2022-06-05 02:10:00,17.7714,21.9889,19.06,20.6143,19.5667,60.75,0,0,66,1
2022-06-05 02:15:00,17.7476,21.9667,19.1833,20.6071,19.55,60.3333,0,0,66,1
2022-06-05 02:20:00,17.7238,21.9444,19.1833,20.6,19.64,60.5,0,0,66,1
2022-06-05 02:25:00,17.7,21.9222,19.14,20.475,19.525,60.5,0,0,66,1
2022-06-05 02:30:00,17.65,21.9,18.9667,20.35,19.45,60.5,0,0,66,1
2022-06-05 02:35:00,17.6,21.8778,18.8167,20.34,19.35,60.5,0,0,66,1
2022-06-05 02:40:00,17.55,21.8556,19,20.35,19.35,60.5,0,0,66,1
2022-06-05 02:45:00,17.5462,21.8333,19.0667,20.35,19.35,60.5,0,0,66,1
2022-06-05 02:50:00,17.5481,21.85,19.0167,20.4083,19.35,60.5,0,0,66,1
2022-06-05 02:55:00,17.55,21.8318,19.0167,20.4667,19.5,60.4643,0,0,66,1
2022-06-05 03:00:00,17.55,21.8136,19.05,20.45,19.425,60.4286,0,0,66,1
2022-06-05 03:05:00,17.55,21.7955,19.0167,20.4667,19.5,60.3929,0,0,66,1
2022-06-05 03:10:00,17.55,21.7773,19.0167,20.3,19.3667,60.3571,0,0,66,1
2022-06-05 03:15:00,17.55,21.7591,18.9875,20.4,19.425,60.3214,0,0,66,1
2022-06-05 03:20:00,17.519,21.7409,18.8857,20.5,19.425,60.2857,0,0,66,1
2022-06-05 03:25:00,17.4881,21.7227,18.9,20.5,19.35,60.25,0,0,66,1
2022-06-05 03:30:00,17.4571,21.7045,19,20.5,19.35,60.5,0,0,66,1
2022-06-05 03:35:00,17.4262,21.6864,18.6923,20.5,19.35,60.5385,0,0,66,1
2022-06-05 03:40:00,17.3952,21.6682,18.7182,20.5,19.3667,60.4286,0,0,66,1
2022-06-05 03:45:00,17.3643,21.65,18.7111,20.475,19.2583,60.4643,0,0,66,1
2022-06-05 03:50:00,17.3333,21.6462,18.85,20.45,19.15,60.5,0,0,66,1
2022-06-05 05:00:00,17.6,21.6,18.8538,20.24,19.5,25.6364,0,0,55,1
2022-06-05 06:50:00,18.56,21.5571,20.1,20.6583,20.35,60.7,0,0,66,1
2022-06-05 06:55:00,18.6567,21.55,20.0714,20.7,20.6,60.9,0,0,66,1
2022-06-05 07:00:00,18.7533,21.6083,20.3,20.625,20.7333,61.1,0,0,66,1
2022-06-05 07:05:00,18.85,21.6667,20.31,20.55,20.7,61.3,0,0,66,1
2022-06-05 07:10:00,19.1,21.7444,20.44,20.7333,20.94,61.5,0,0,66,1
2022-06-05 07:15:00,19.1667,21.8222,20.5333,20.7167,20.9,60.5,0,0,66,1
2022-06-05 07:20:00,19.2,21.9,20.6,20.7,21.2333,60.5,0,0,66,1
2022-06-05 07:25:00,19.2333,21.9417,20.7667,20.775,21.1,60.5,0,0,66,1
2022-06-05 07:30:00,19.2667,21.9833,20.6,20.85,21.05,60.5455,0,0,66,1
2022-06-05 07:35:00,19.3,22.025,20.6,21,21.05,60.5,0,0,66,1
2022-06-05 07:40:00,19.3333,22.0667,20.75,20.9333,21.1,60.5,0,0,66,1
2022-06-05 07:45:00,19.3667,22.1133,20.925,20.8667,21.3333,60.5,0,0,66,1
2022-06-05 07:50:00,19.4333,22.16,21,21.0083,21.35,60.4444,0,0,66,1
2022-06-05 07:55:00,19.5,22.2093,21,21.15,21.475,60.4915,0,0,66,1
2022-06-05 08:00:00,19.5667,22.2586,21.08,21.1,21.4,60.5385,0,0,66,1
2022-06-05 08:05:00,19.5867,22.3079,21.12,21.05,21.4667,60.4,0,0,66,1
2022-06-05 08:10:00,19.6067,22.3571,21.12,21.06,21.5333,60.5,0,0,66,1
2022-06-05 08:15:00,19.6267,22.427,21.12,21.2,21.6,60.5,0,0,66,1
2022-06-05 08:20:00,19.6467,22.4968,21.1,21.3,21.6,60.5,0,0,66,1
2022-06-05 08:25:00,19.6667,22.5667,21.1,21.3,21.625,60.6,0,0,66,1
2022-06-05 08:30:00,19.7444,22.66,20.99,21.15,21.55,60.5,0,0,66,1
2022-06-05 08:35:00,19.8222,22.65,21.1,21.225,21.6667,61,0,0,66,1
2022-06-05 08:40:00,19.9,22.7333,21.3143,21.1667,21.7,60.5,0,0,66,1
2022-06-05 08:45:00,20.0667,22.8167,21.7,21.2833,22,60.6429,0,0,66,1
2022-06-05 08:50:00,20.1133,22.9,21.7333,21.4,22.05,60.5,0,0,66,1
2022-06-05 08:55:00,20.16,22.9314,21.7,21.3,22.05,60.4545,0,0,66,1
2022-06-05 09:00:00,20.2289,22.9629,21.7,21.42,22.1667,61,0,0,66,1
2022-06-05 09:05:00,20.2978,22.9943,21.725,21.475,22.3333,60.8333,0,0,66,1
2022-06-05 09:10:00,20.3667,23.0257,21.7222,21.525,22.3667,61.1667,0,0,66,1
2022-06-05 09:15:00,20.4833,23.0571,22.1,21.575,22.4,60.5,0,0,66,1
2022-06-05 09:20:00,20.6,23.1119,22.2,21.625,22.6,60.5714,0,0,66,1
2022-06-05 09:25:00,20.6667,23.1667,22.1833,21.675,22.65,60.5,0,0,66,1
2022-06-05 09:30:00,20.7333,23.2333,22.15,21.725,22.8,60.5,0,0,66,1
2022-06-05 09:35:00,20.8,23.3,22.18,21.725,22.8667,60.4444,0,0,66,1
2022-06-05 09:40:00,20.8667,23.3667,22.4667,21.6667,22.8583,60.5455,0,0,66,1
2022-06-05 09:45:00,20.9667,23.35,22.4,21.65,22.85,61.3636,0,0,66,1
2022-06-05 09:50:00,21.0667,23.4167,22.7,21.9,23.08,60.8,0,0,66,1
2022-06-05 09:55:00,21.2,23.4833,22.8,21.9,23.1333,61.4286,0,0,66,1
2022-06-05 10:00:00,21.3667,23.55,22.95,21.9,23.3,61.5,0,0,66,1
2022-06-05 10:05:00,21.4167,23.6,22.8889,21.9333,23.3333,61.5,0,0,66,1
2022-06-05 10:10:00,21.4667,23.6167,22.86,21.975,23.4667,60.8333,0,0,66,1
2022-06-05 10:15:00,21.5167,23.6333,23.1,21.9,23.3667,61.5,0,0,66,1
2022-06-05 10:20:00,21.5667,23.65,23.2,21.975,23.5333,61.5294,0,0,66,1
2022-06-05 10:25:00,21.65,23.6667,23.2,22.05,23.7,60.75,0,0,66,1
2022-06-05 10:30:00,21.6583,23.7444,23.2,22.1,23.55,60.5,0,0,66,1
2022-06-05 10:35:00,21.6667,23.8222,23.2,22.05,23.635,61.5,0,0,66,1
2022-06-05 10:40:00,21.7667,23.9,23.2667,22,23.72,61.4286,0,0,66,1
2022-06-05 10:45:00,21.8667,23.9238,23.3,22.1,23.65,60.4,0,0,66,1
2022-06-05 10:50:00,21.9333,23.9476,23.5,22.15,23.825,60.7778,0,0,66,1
2022-06-05 10:55:00,22,23.9714,23.4714,22.26,24,60.8333,0,0,66,1
2022-06-05 11:00:00,22.0667,23.9952,23.6,22.4,23.96,60.5,0,0,66,1
2022-06-05 11:05:00,22.1333,24.019,23.6,22.3933,23.8333,61.5,0,0,66,1
2022-06-05 11:10:00,22.2,24.0429,23.7,22.3867,23.8667,61.6,0,0,66,1
2022-06-05 11:15:00,22.2533,24.0667,23.7,22.38,24.1667,60.5,0,0,66,1
2022-06-05 11:20:00,22.3067,24.1167,23.8,22.3733,24.1333,60.5714,0,0,66,1
2022-06-05 11:25:00,22.36,24.1667,23.85,22.3667,24.2,60.8333,0,0,66,1
2022-06-05 11:30:00,22.3429,24.15,23.725,22.34,24.2167,60.8333,0,0,66,1
2022-06-05 11:35:00,22.4,24.1733,23.8667,22.46,24.4,60.5,0,0,66,1
2022-06-05 11:40:00,22.45,24.1967,23.9,22.6,24.45,60.6923,0,0,66,1
2022-06-05 11:45:00,22.5,24.22,23.825,22.6,24.4,61.4286,0,0,66,1
2022-06-05 11:50:00,22.55,24.2433,24.0333,22.6,24.35,60.6364,0,0,66,1
2022-06-05 11:55:00,22.6,24.2667,24.1,22.6,24.5333,60.5455,0,0,66,1
2022-06-05 12:00:00,22.7,24.29,24.2,22.6,24.5556,61,0,0,66,1
2022-06-05 12:05:00,22.7556,24.3133,24.2,22.5333,24.5778,61.5,0,0,66,1
2022-06-05 12:10:00,22.8111,24.3367,24.3,22.62,24.6,61.2857,0,0,66,1
2022-06-05 12:15:00,22.8667,24.36,24.4,22.55,24.7,61.4286,0,0,66,1
2022-06-05 12:20:00,22.9167,24.3871,24.36,22.5867,24.65,60.6667,0,0,66,1
2022-06-05 12:25:00,22.9667,24.4143,24.3714,22.6233,24.65,60.5556,0,0,66,1
2022-06-05 12:30:00,23.0167,24.4414,24.575,22.66,24.8667,61.5,0,0,66,1
2022-06-05 12:35:00,23.0667,24.4686,24.575,22.805,24.84,61.5556,0,0,66,1
2022-06-05 12:40:00,23.05,24.4957,24.6333,22.95,24.9,60.6667,0,0,66,1
2022-06-05 12:45:00,23.2,24.5229,24.7,22.875,25.025,61.4,0,0,66,1
2022-06-05 12:50:00,23.28,24.55,24.825,22.9208,25.15,60.8,0,0,66,1
2022-06-05 12:55:00,23.36,24.55,24.8429,22.9667,25.4,61.4286,0,0,66,1
2022-06-05 13:00:00,23.34,24.55,24.6833,22.88,25.1333,60.5,0,0,66,1
2022-06-05 13:05:00,23.1,24.5556,24.5286,23.1,24.9667,60.8333,0,0,66,1
2022-06-05 13:10:00,23.0333,24.5444,24.3875,23.0583,24.9833,61.6,0,0,66,1
2022-06-05 13:15:00,23.0467,24.5217,24.3714,23.0167,25,60.9091,0,0,66,1
2022-06-05 13:20:00,23.06,24.499,24.5667,22.975,25,60.6667,0,0,66,1
2022-06-05 13:25:00,23.105,24.4763,24.58,23.0167,25.1,61.1111,0,0,66,1
2022-06-05 13:30:00,23.15,24.4536,24.54,23.0583,25,61.1818,0,0,66,1
2022-06-05 13:35:00,23.0977,24.4309,24.5667,23.1,24.9,61,0,0,66,1
2022-06-05 13:40:00,23.0455,24.4081,24.5667,23.05,24.8833,61.5,0,0,66,1
2022-06-05 13:45:00,23.0503,24.3854,24.35,23,24.8667,60.8182,0,0,66,1
2022-06-05 13:50:00,23.0552,24.3627,24.575,23.05,24.85,61.5,0,0,66,1
2022-06-05 13:55:00,23.06,24.34,24.575,23.1,24.86,61.5,0,0,66,1
2022-06-05 14:00:00,23.2,24.35,24.6875,23.15,25.1,61.1667,0,0,66,1
2022-06-05 14:05:00,23.275,24.3533,24.8,23.2,25.1667,61.2,0,0,66,1
2022-06-05 14:10:00,23.35,24.3567,24.7333,23.1625,25.25,60.3333,0,0,66,1
2022-06-05 14:15:00,23.3667,24.36,24.725,23.125,25.05,60.5,0,0,66,1
2022-06-05 14:20:00,23.3333,24.3571,24.86,23.0667,25.2,60.5,0,0,66,1
2022-06-05 14:25:00,23.3,24.3543,24.64,23.05,25.05,60.6471,0,0,66,1
2022-06-05 14:30:00,23.05,24.3514,24.35,23.05,24.8,60.5,0,0,65,1
2022-06-05 14:35:00,22.9417,24.3486,24.1429,23,24.6,60.8333,0,0,66,1
2022-06-05 14:40:00,22.8333,24.3457,24.2,23.05,24.5333,61.2,0,0,66,1
2022-06-05 14:45:00,22.85,24.3429,24.2,23.125,24.4956,61,0,0,65,1
2022-06-05 14:50:00,22.725,24.35,24.1,23.2,24.4578,60.4286,0,0,65,1
2022-06-05 14:55:00,22.6,24.35,23.9667,23.1667,24.42,60.5,0,0,65,1
2022-06-05 15:00:00,22.5,24.35,23.94,22.9,24.15,60.5556,0,0,66,1
2022-06-05 15:05:00,22.55,24.325,24.1,22.9667,24.5,60.5,0,0,65,1
2022-06-05 15:10:00,22.425,24.3,23.8,23.0333,24.2,60.6,0,0,65,1
2022-06-05 15:15:00,22.3,24.275,23.65,23.1,24.2333,60.7,0,0,65,1
2022-06-05 15:20:00,22.2,24.25,23.7,22.97,24,61.0909,0,0,65,1
2022-06-05 15:25:00,22.1,24.225,23.46,22.84,23.8,61.0769,0,0,65,1
2022-06-05 15:30:00,22,24.2,23.5,22.85,23.65,61.4444,0,0,65,1
2022-06-05 15:35:00,21.9607,24.175,23.2273,22.8139,23.65,61,0,0,66,1
2022-06-05 15:40:00,21.9214,24.15,23.2333,22.7778,23.65,60.6667,0,0,66,1
2022-06-05 15:45:00,21.8821,24.125,23.2273,22.7417,23.64,61.4,0,0,66,1
2022-06-05 15:50:00,21.8429,24.1,23.2333,22.7056,23.6,60.9286,0,0,66,1
2022-06-05 15:55:00,21.7214,24.0714,23.1429,22.6694,23.5,60.5,0,0,65,1
2022-06-05 16:00:00,21.6,24.0429,23.2,22.6333,23.65,60.5714,0,0,65,1
2022-06-05 16:05:00,21.5667,24.05,23.225,22.65,23.4333,61,0,0,66,1
2022-06-05 16:10:00,21.5333,24.0833,23,22.8,23.4333,61,0,0,66,1
2022-06-05 16:15:00,21.4667,24.1167,23.14,22.8,23.4,60.9,0,0,66,1
2022-06-05 16:20:00,21.4,24.15,22.9333,22.55,23.35,60.5882,0,0,65,1
2022-06-05 16:25:00,21.3333,24.1417,22.5667,22.5333,23.05,60.5714,0,0,65,1
2022-06-05 16:30:00,21.05,24.1333,22.5167,22.6667,22.975,60.8333,0,0,65,1
2022-06-05 16:35:00,20.9417,24,22.4125,22.6333,22.7,60.5,0,0,66,1
2022-06-05 16:40:00,20.8333,23.9804,22.46,22.6,22.74,60.4444,0,0,66,1
2022-06-05 16:45:00,20.85,23.9607,22.3857,22.425,22.75,60.5,0,0,66,1
2022-06-05 16:50:00,20.875,23.9411,22.46,22.4,22.6667,60.6,0,0,66,1
2022-06-05 16:55:00,20.9,23.9214,22.7667,22.35,22.95,60.5,0,0,66,1
2022-06-05 17:00:00,20.8,23.9018,22.4143,22.3,22.65,61,0,0,66,1
2022-06-05 17:05:00,20.7333,23.8821,22.42,22.25,22.6,60.5,0,0,66,1
2022-06-05 17:10:00,20.6667,23.8625,22.2333,22.2,22.55,60.5,0,0,66,1
2022-06-05 17:15:00,20.6,23.8429,22.0833,22.4,22.48,60.5455,0,0,66,1
2022-06-05 17:20:00,20.5,23.8079,21.9375,22.2667,22.3667,60.4545,0,0,66,1
2022-06-05 17:25:00,20.3,23.773,21.8167,22.1333,22.15,60.6,0,0,65,1
2022-06-05 17:30:00,20.175,23.7381,21.575,22.22,22.125,60.875,0,0,66,1
2022-06-05 17:35:00,20.05,23.7032,21.56,22.1333,21.975,60.6667,0,0,66,1
2022-06-05 17:40:00,19.9958,23.6683,21.29,22.15,21.8,60.4,0,0,66,1
2022-06-05 17:45:00,19.9417,23.6333,21.2,22.08,21.85,60.5,0,0,66,1
2022-06-05 17:50:00,19.8875,23.65,21.3,22.01,21.85,60.5556,0,0,66,1
2022-06-05 19:00:00,19.1,23.5333,20.68,21.5833,20.9667,60.4286,0,0,65,1
2022-06-05 19:05:00,19.0667,23.5057,20.66,21.5917,21,60.4643,0,0,66,1
2022-06-05 19:10:00,19.0333,23.4781,20.5286,21.6,20.975,60.5,0,0,66,1
2022-06-05 19:15:00,18.975,23.4505,20.5143,21.6,20.85,60.5,0,0,65,1
2022-06-05 19:20:00,18.9167,23.4229,20.34,21.6,21,60.5333,0,0,66,1
2022-06-05 19:25:00,18.8583,23.3952,20.54,21.3333,20.85,60.4444,0,0,66,1
2022-06-05 19:30:00,18.8,23.3676,20.3111,21.5,20.9,61.4667,0,0,66,1
2022-06-05 19:35:00,18.7667,23.34,20.3,21.7,20.65,60,0,0,66,1
