timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-11 21:55:00,19.5286,19.5462,19.409855,19.417768,20.6364,20.6714,20.608802,20.627925
2023-09-11 22:00:00,19.5571,19.62,19.467988,19.472319,20.725,20.6875,20.655913,20.644025
2023-09-11 22:05:00,19.4615,19.5769,19.435982,19.420561,20.5889,20.6375,20.613741,20.594025
2023-09-12 00:50:00,19.7167,19.5625,19.516365,19.469172,20.6,20.6375,20.579583,20.596916
2023-09-12 00:55:00,19.6833,19.6,19.566957,19.487974,20.73,20.6417,20.64236,20.601116
2023-09-12 08:15:00,20.75,20.5,20.61579,20.637386,21.6714,21.4667,21.492725,21.515031
2023-09-12 08:20:00,20.75,20.4091,20.527662,20.557544,21.67,21.6364,21.655757,21.661838
2023-09-12 08:25:00,20.75,20.6,20.700908,20.727247,21.7125,21.5889,21.593955,21.630599
2023-09-12 08:30:00,20.7667,20.75,20.849638,20.872198,21.8,21.6714,21.760665,21.713099
2023-09-12 08:35:00,20.84,20.75,20.838207,20.871415,21.8167,21.67,21.695151,21.716483
2023-09-12 08:40:00,20.84,20.75,20.85522,20.874276,21.975,21.7125,21.73985,21.754199
2023-09-12 08:45:00,20.8167,20.7667,20.885675,20.887053,21.8889,21.8,21.822969,21.851408
2023-09-12 08:50:00,21.08,20.84,20.949066,20.969565,22.075,21.8167,21.845037,21.866771
2023-09-12 08:55:00,21.12,20.84,20.950272,20.967878,22.1143,21.975,21.965874,22.025071
2023-09-12 09:00:00,20.9818,20.8167,20.910164,20.953252,22.2667,21.8889,21.86827,21.938971
2023-09-12 09:05:00,21.2333,21.08,21.177074,21.220349,22.3286,22.075,22.113488,22.139624
2023-09-12 09:10:00,21.32,21.12,21.246239,21.262826,22.3875,22.1143,22.143383,22.187269
2023-09-12 09:15:00,21.4667,20.9818,21.182568,21.150176,22.4857,22.2667,22.366565,22.299175
2023-09-12 09:20:00,21.4667,21.2333,21.427755,21.386711,22.5667,22.3286,22.322535,22.397311
2023-09-12 09:25:00,21.4333,21.32,21.444341,21.468912,22.5333,22.3875,22.382884,22.475511
2023-09-12 09:30:00,21.625,21.4667,21.535388,21.618618,22.6125,22.4857,22.476557,22.594606
2023-09-12 09:35:00,21.7,21.4667,21.556518,21.611075,22.62,22.5667,22.557622,22.664078
2023-09-12 09:40:00,21.7,21.4333,21.526619,21.582212,22.7333,22.5333,22.450642,22.62743
2023-09-12 09:45:00,21.7,21.625,21.714829,21.77068,22.6,22.6125,22.627327,22.709878
2023-09-12 09:50:00,21.7,21.7,21.818196,21.846329,22.6833,22.62,22.647156,22.717378
2023-09-12 09:55:00,21.7,21.7,21.784531,21.851695,22.6857,22.7333,22.861619,22.823871
2023-09-12 10:00:00,21.7,21.7,21.782082,21.854756,22.65,22.6,22.526006,22.688468
2023-09-12 10:05:00,21.7333,21.7,21.827463,21.845097,22.7,22.6833,22.68636,22.780678
2023-09-12 10:10:00,21.725,21.7,21.786114,21.844232,22.66,22.6857,22.65715,22.77122
2023-09-12 10:15:00,21.775,21.7,21.762366,21.849966,22.85,22.65,22.574568,22.747378
2023-09-12 10:20:00,21.95,21.7333,21.80002,21.879684,22.9375,22.7,22.655327,22.797378
2023-09-12 10:25:00,21.96,21.725,21.814692,21.890307,22.98,22.66,22.68394,22.74552
2023-09-12 10:30:00,21.9,21.775,21.912151,21.940307,23.1222,22.85,22.877068,22.93552
2023-09-12 10:35:00,21.9,21.95,22.099601,22.129391,23.04,22.9375,22.960013,22.994267
2023-09-12 10:40:00,21.9,21.96,22.098555,22.155653,23.02,22.98,22.967905,23.045677
2023-09-12 10:45:00,21.95,21.9,22.037224,22.095437,23,23.1222,23.123615,23.190989
2023-09-12 10:50:00,22.2,21.9,21.993791,22.090845,23.08,23.04,23.045148,23.093747
2023-09-12 10:55:00,22.2,21.9,21.989596,22.090808,23.2111,23.02,23.032083,23.083803
2023-09-12 11:00:00,22.2,21.95,22.020127,22.135454,23.125,23,22.952685,23.043198
2023-09-12 11:05:00,22.225,22.2,22.274653,22.334417,23.125,23.08,23.153409,23.142165
2023-09-12 11:10:00,22.3,22.2,22.226486,22.364953,23.27,23.2111,23.188848,23.264355
2023-09-12 11:15:00,22.4143,22.2,22.275777,22.365166,23.5333,23.125,23.085076,23.178255
2023-09-12 11:20:00,22.6,22.225,22.364491,22.40452,23.5667,23.125,23.165527,23.197848
2023-09-12 11:25:00,22.7,22.3,22.46196,22.45796,23.575,23.27,23.327337,23.338924
2023-09-12 11:30:00,22.7,22.4143,22.686942,22.583223,23.52,23.5333,23.640107,23.580259
2023-09-12 11:35:00,22.7,22.6,22.709401,22.708968,23.6571,23.5667,23.611131,23.622743
2023-09-12 11:40:00,22.7,22.7,22.827069,22.803985,23.5857,23.575,23.621455,23.631043
2023-09-12 11:45:00,22.7,22.7,22.812774,22.794012,23.63,23.52,23.56081,23.576043
2023-09-12 11:50:00,22.4667,22.7,22.756785,22.788473,23.6167,23.6571,23.693473,23.700512
2023-09-12 11:55:00,22.3714,22.7,22.726558,22.763651,23.48,23.5857,23.547722,23.62003
2023-09-12 12:00:00,22.4667,22.7,22.715516,22.717877,23.475,23.63,23.581638,23.650411
2023-09-12 12:05:00,22.4667,22.4667,22.513936,22.539632,23.4667,23.6167,23.547885,23.637111
2023-09-12 12:10:00,22.4667,22.3714,22.407393,22.448714,23.4556,23.48,23.373764,23.500411
2023-09-12 12:15:00,22.45,22.4667,22.479203,22.526609,23.4286,23.475,23.455688,23.495411
2023-09-12 12:20:00,22.375,22.4667,22.458089,22.519695,23.4167,23.4667,23.42489,23.484604
2023-09-12 12:25:00,22.5333,22.4667,22.464494,22.519436,23.575,23.4556,23.384133,23.469581
2023-09-12 12:30:00,22.7,22.45,22.469319,22.502995,23.7,23.4286,23.358081,23.446504
2023-09-12 14:15:00,23.5,23.5,23.460183,23.550346,23.8667,24.25,24.119954,24.231465
2023-09-12 14:20:00,23.5,23.5,23.440316,23.544706,23.3769,24.2091,24.10726,24.192286
2023-09-12 14:25:00,23.2,23.5,23.452269,23.544742,22.7571,24.1111,23.992442,24.094286
2023-09-12 14:30:00,23.3,23.5,23.447757,23.544706,22.3909,23.8667,23.702068,23.849886
2023-09-12 14:35:00,23.3,23.5,23.433226,23.557343,22.18,23.3769,23.123302,23.386182
2023-09-12 14:40:00,23.1667,23.2,23.162307,23.203868,21.9222,22.7571,22.522378,22.758038
2023-09-12 14:45:00,23.3,23.3,23.232486,23.279543,21.92,22.3909,22.249924,22.409722
2023-09-12 14:50:00,23.3,23.3,23.262861,23.272105,21.8,22.18,22.022269,22.205251
2023-09-12 14:55:00,23.3333,23.1667,23.141065,23.137729,21.6429,21.9222,21.845217,21.950488
2023-09-12 15:00:00,23.3,23.3,23.248408,23.280611,21.6714,21.92,21.893545,21.945773
2023-09-12 15:05:00,23.2667,23.3,23.256514,23.273375,21.65,21.8,21.803352,21.825773
2023-09-12 15:10:00,23.4,23.3333,23.255489,23.312303,21.35,21.6429,21.556274,21.668673
2023-09-12 15:15:00,23.2667,23.3,23.264562,23.268169,21.2,21.6714,21.702419,21.686818
2023-09-12 15:20:00,23.2,23.2667,23.201727,23.240075,20.7333,21.65,21.60859,21.667626
2023-09-12 15:25:00,23.2,23.4,23.258713,23.37084,20.6167,21.35,21.284972,21.367626
2023-09-12 15:30:00,23.1667,23.2667,23.126705,23.232076,20.5333,21.2,21.060329,21.217626
2023-09-12 15:35:00,23.1667,23.2,23.048794,23.160174,20.15,20.7333,20.53499,20.749535
2023-09-12 15:40:00,23.2,23.2,23.080245,23.155918,20.1429,20.6167,20.484843,20.632935
2023-09-12 17:50:00,22.8,23.0556,22.948903,22.967185,21.15,21.125,21.122529,21.07752
2023-09-12 17:55:00,22.7,23.0111,22.900608,22.916742,21.45,21.06,21.049329,21.01252
2023-09-12 18:00:00,22.6833,22.9667,22.847665,22.868117,21.3667,21.15,21.175337,21.121422
2023-09-12 18:05:00,22.65,22.8,22.695059,22.712636,21.6,21.15,21.173943,21.121422
2023-09-12 18:10:00,22.7,22.7,22.552199,22.621095,21.6455,21.45,21.394997,21.421422
2023-09-12 18:15:00,22.7,22.6833,22.570905,22.591707,21.9333,21.3667,21.31683,21.338122
2023-09-12 18:20:00,22.7,22.65,22.553076,22.587054,21.85,21.6,21.585304,21.571422
2023-09-12 18:25:00,22.6,22.7,22.581088,22.635036,21.8714,21.6455,21.634828,21.616922
2023-09-12 18:30:00,22.4667,22.7,22.579729,22.62754,22.05,21.9333,21.901568,21.908501
2023-09-12 18:35:00,22.36,22.7,22.567969,22.625219,22.05,21.85,21.822172,21.825201
2023-09-12 18:40:00,22.375,22.6,22.483292,22.535036,22.2,21.8714,21.799973,21.846601
2023-09-12 18:45:00,22.45,22.4667,22.375888,22.410536,22.4167,22.05,21.988976,22.022141
2023-09-12 18:50:00,22.45,22.36,22.268542,22.289498,22.3667,22.05,21.965204,21.999589
2023-09-12 18:55:00,22.45,22.375,22.272704,22.299109,22.6333,22.2,22.158855,22.149589
2023-09-12 19:00:00,22.36,22.45,22.369082,22.386671,22.5714,22.4167,22.502809,22.387531
2023-09-12 19:05:00,22.1571,22.45,22.345126,22.38438,22.6333,22.3667,22.32085,22.363889
2023-09-12 19:10:00,22.2333,22.45,22.367991,22.400042,22.55,22.6333,22.597572,22.598991
2023-09-12 21:40:00,21.7,21.7,21.5812,21.599172,22.5,22.4429,22.333253,22.39087
2023-09-12 21:45:00,21.7333,21.7,21.5775,21.582702,22.5,22.4125,22.375779,22.371944
2023-09-12 21:50:00,21.7333,21.7,21.56967,21.575327,22.35,22.4333,22.349739,22.392744
2023-09-12 21:55:00,21.7333,21.7,21.622397,21.58005,22.5143,22.5,22.490767,22.464908
2023-09-12 22:00:00,21.7,21.7333,21.650761,21.614748,22.58,22.5,22.477245,22.463213
2023-09-12 22:05:00,21.7,21.7333,21.649773,21.607229,22.6,22.35,22.2875,22.304303
2023-09-12 22:10:00,21.7,21.7333,21.696035,21.612083,22.55,22.5143,22.543854,22.473744
2023-09-12 22:15:00,21.7,21.7,21.626779,21.574061,22.55,22.58,22.434035,22.523882
2023-09-12 22:20:00,21.7333,21.7,21.627503,21.578783,22.7,22.6,22.550321,22.559434
2023-09-12 22:25:00,21.7333,21.7,21.619608,21.574797,22.72,22.55,22.450314,22.505306
2023-09-12 22:30:00,21.725,21.7,21.594784,21.575307,22.56,22.55,22.470401,22.509434
2023-09-12 22:35:00,21.7,21.7333,21.601838,21.620891,22.6,22.7,22.613956,22.655306
2023-09-13 03:25:00,20.42,20.3286,20.340703,20.392089,21.3417,21.4444,21.401063,21.380518
2023-09-13 03:30:00,20.42,20.28,20.256914,20.340491,21.3875,21.4417,21.389603,21.377818
2023-09-13 03:35:00,20.375,20.42,20.370616,20.425938,21.3636,21.4083,21.386268,21.363541
2023-09-13 03:40:00,20.3,20.42,20.361023,20.425332,21.4,21.3417,21.275172,21.301725
2023-09-13 03:45:00,20.1,20.42,20.373182,20.416692,21.31,21.3875,21.363094,21.346357
2023-09-13 03:50:00,20.1,20.375,20.338358,20.373391,21.3667,21.3636,21.300626,21.327514
2023-09-13 03:55:00,20.0875,20.3,20.262704,20.281007,21.2667,21.4,21.347754,21.354963
2023-09-13 04:00:00,20.3,20.1,20.097256,20.165702,21.3,21.31,21.212083,21.24721
2023-09-13 04:05:00,20.2,20.1,20.105675,20.154979,21.35,21.3667,21.343351,21.315004
2023-09-13 04:10:00,20.0667,20.0875,20.077352,20.12497,21.2857,21.2667,21.210605,21.215004
2023-09-13 04:15:00,19.9727,20.3,20.248991,20.273856,21.1273,21.3,21.333931,21.27202
2023-09-13 04:20:00,20.0833,20.2,20.191364,20.189413,21.1,21.35,21.315883,21.307425
2023-09-13 04:25:00,19.95,20.0667,20.088579,20.10045,21.12,21.2857,21.255987,21.239967
2023-09-13 04:30:00,19.8769,19.9727,19.989851,20.011914,21.0375,21.1273,21.042822,21.081567
2023-09-13 04:35:00,20.05,20.0833,20.068972,20.04331,20.9429,21.1,21.103578,21.067352
2023-09-13 04:40:00,19.94,19.95,19.963393,19.960083,21.025,21.12,21.144497,21.074267
2023-09-13 04:45:00,19.8143,19.8769,19.89206,19.897739,20.9111,21.0375,20.990023,20.99118
2023-09-13 04:50:00,19.7,20.05,20.071667,20.004512,20.8,20.9429,21.040858,20.909665
2023-09-13 04:55:00,19.7667,19.94,19.931387,19.897201,20.85,21.025,21.016656,20.990691
2023-09-13 05:00:00,20.0667,19.8143,19.805123,19.800928,20.8,20.9111,20.873599,20.878799
2023-09-13 05:05:00,19.6667,19.7,19.706314,19.693993,20.7875,20.8,20.728163,20.751406
2023-09-13 08:20:00,19.5429,19.46,19.511666,19.56587,20.6333,20.6,20.528799,20.527948
2023-09-13 08:25:00,19.6714,19.44,19.496582,19.554031,20.6,20.6429,20.683874,20.570848
2023-09-13 08:30:00,19.6875,19.4778,19.527963,19.584821,20.63,20.5,20.454977,20.427948
2023-09-13 08:35:00,19.7143,19.5429,19.600958,19.627298,20.7455,20.6333,20.729245,20.561248
2023-09-13 08:40:00,19.85,19.6714,19.688913,19.710919,20.82,20.6,20.559352,20.553192
2023-09-13 08:45:00,19.7625,19.6875,19.711427,19.72725,20.8,20.63,20.66752,20.571297
2023-09-13 08:50:00,19.96,19.7143,19.781414,19.768214,20.8667,20.7455,20.772211,20.717052
2023-09-13 08:55:00,20.1,19.85,19.92805,19.856375,21.07,20.82,20.904374,20.795195
2023-09-13 09:00:00,19.95,19.7625,19.852664,19.845283,21.1,20.8,20.705122,20.772735
2023-09-13 09:05:00,19.9385,19.96,20.044513,19.997148,21.14,20.8667,21.026723,20.840114
2023-09-13 09:10:00,20.0091,20.1,20.237813,20.183189,21.125,21.07,21.086435,21.057116
2023-09-13 09:15:00,20.1,19.95,20.068543,20.085028,21.01,21.1,20.994314,21.096067
2023-09-13 09:20:00,19.91,19.9385,19.99652,20.073528,21.0667,21.14,21.094585,21.139906
2023-09-13 09:25:00,19.8583,20.0091,20.048799,20.125308,20.95,21.125,21.135199,21.115955
2023-09-13 09:30:00,20,20.1,20.118446,20.170104,20.8857,21.01,21.088586,21.000955
2023-09-13 09:35:00,19.95,19.91,19.954355,20.030288,20.9222,21.0667,21.056043,21.057655
2023-09-13 09:40:00,19.88,19.8583,19.945604,19.990965,20.875,20.95,20.963103,20.940955
2023-09-13 09:45:00,19.7444,20,20.052044,20.111853,20.825,20.8857,20.891205,20.876655
2023-09-13 09:50:00,19.9,19.95,19.992818,20.063443,21,20.9222,20.937506,20.913155
2023-09-13 09:55:00,20,19.88,19.920855,20.008363,21,20.875,20.814125,20.865955
2023-09-13 10:00:00,20.0833,19.7444,19.821132,19.873827,21.1389,20.825,20.803352,20.815955
2023-09-13 10:05:00,20.1,19.9,19.986495,20.029427,21.2667,21,21.181168,20.969143
2023-09-13 10:10:00,20.27,20,20.078913,20.114507,21.4,21,21.121008,20.990955
2023-09-13 10:15:00,20.3167,20.0833,20.166996,20.164175,21.5167,21.1389,21.325214,21.129855
2023-09-13 10:20:00,20.16,20.1,20.260765,20.197577,21.3143,21.2667,21.367736,21.247728
2023-09-13 10:25:00,20.3,20.27,20.449442,20.404981,21.3455,21.4,21.542233,21.374669
2023-09-13 10:30:00,20.3,20.3167,20.412398,20.415579,21.3,21.5167,21.580784,21.496037
2023-09-13 10:35:00,20.2,20.16,20.244019,20.286186,21.2833,21.3143,21.412586,21.273338
2023-09-13 10:40:00,20.0667,20.3,20.372751,20.418307,21.25,21.3455,21.476804,21.309206
2023-09-13 10:45:00,19.8615,20.3,20.246345,20.383604,21.0778,21.3,21.233974,21.244339
2023-09-13 10:50:00,19.9375,20.2,20.078355,20.271452,21,21.2833,21.108803,21.250825
2023-09-13 10:55:00,19.9833,20.0667,20.012355,20.145628,20.89,21.25,21.142482,21.217525
2023-09-13 11:00:00,19.94,19.8615,19.894159,19.933951,20.8889,21.0778,21.014391,21.034777
2023-09-13 11:05:00,19.8571,19.9375,19.975103,19.995031,20.95,21,21.046233,20.952275
2023-09-13 11:10:00,20.0167,19.9833,19.998447,20.040324,20.9417,20.89,20.901158,20.839473
2023-09-13 11:15:00,19.9833,19.94,19.966339,19.997531,20.97,20.8889,20.896637,20.836711
2023-09-13 11:20:00,19.9667,19.8571,19.899863,19.929551,20.9778,20.95,20.954848,20.897811
2023-09-13 11:25:00,19.9833,20.0167,20.015726,20.060501,20.9455,20.9417,20.900435,20.89427
2023-09-13 11:30:00,19.81,19.9833,19.997324,20.027101,20.9357,20.97,20.971408,20.909097
2023-09-13 11:35:00,20.0167,19.9667,19.992916,20.011788,21,20.9778,21.017377,20.932207
2023-09-13 11:40:00,20,19.9833,20.030803,20.020693,20.9833,20.9455,21.016399,20.887057
2023-09-13 11:45:00,19.96,19.81,19.958311,19.835498,20.975,20.9357,21.0639,20.882016
2023-09-13 11:50:00,20.0167,20.0167,20.264913,19.998121,20.94,21,21.346482,20.977025
2023-09-13 11:55:00,19.8857,20,20.056553,19.981421,20.92,20.9833,21.001256,20.954853
2023-09-13 12:00:00,19.8875,19.96,20.009403,19.984557,20.9,20.975,21.070342,20.945712
2023-09-13 12:05:00,19.61,20.0167,19.990262,20.007225,20.6714,20.94,20.931739,20.910712
2023-09-13 12:10:00,19.5,19.8857,19.867157,19.911224,20.6083,20.92,20.857301,20.890712
2023-09-13 12:15:00,19.5857,19.8875,19.832171,19.900804,20.5875,20.9,20.86261,20.870712
2023-09-13 12:20:00,19.4375,19.61,19.503232,19.616545,20.4429,20.6714,20.55724,20.628762
2023-09-13 12:25:00,19.2444,19.5,19.348887,19.511949,20.4222,20.6083,20.558688,20.560716
2023-09-13 17:20:00,19.0286,18.96,18.862614,18.891362,20.12,20.2125,20.209603,20.185409
2023-09-13 17:25:00,18.9667,18.9375,18.835855,18.889518,20.18,20.15,20.109363,20.128285
2023-09-13 17:30:00,18.9833,19.0667,18.966582,18.999292,20.2,20.1,20.091473,20.078285
2023-09-13 17:35:00,19.1,19.0286,18.937489,18.967524,20.1556,20.12,20.155278,20.098285
2023-09-13 17:40:00,18.9571,18.9667,18.877573,18.929725,20.1429,20.18,20.1129,20.161297
2023-09-13 17:45:00,18.7273,18.9833,18.907692,18.938412,20.1,20.2,20.216349,20.181297
2023-09-13 17:50:00,18.6364,19.1,18.992491,19.044174,20.2286,20.1556,20.155265,20.136897
2023-09-13 17:55:00,18.7571,18.9571,18.876039,18.901119,19.9714,20.1429,20.098647,20.124197
2023-09-13 18:00:00,18.8,18.7273,18.676184,18.664989,19.9167,20.1,20.037013,20.068212
2023-09-13 18:05:00,18.55,18.6364,18.595953,18.578508,19.95,20.2286,20.232946,20.196812
2023-09-13 18:10:00,18.5909,18.7571,18.660762,18.675599,19.9,19.9714,19.950612,19.952697
2023-09-13 18:15:00,18.6667,18.8,18.678279,18.708189,19.8,19.9167,19.960895,19.897997
2023-09-13 18:20:00,18.5667,18.55,18.455104,18.484597,19.875,19.95,19.907692,19.917873
2023-09-13 18:25:00,18.5,18.5909,18.497743,18.535653,19.7333,19.9,19.842849,19.868212
2023-09-13 18:30:00,18.46,18.6667,18.577669,18.592095,19.675,19.8,19.846155,19.782371
2023-09-13 18:35:00,18.2,18.5667,18.445096,18.481017,20.2125,19.875,19.899245,19.843947
2023-09-13 18:40:00,18.3571,18.5,18.365607,18.424945,19.675,19.7333,19.758964,19.715332
2023-09-13 18:45:00,18.2833,18.46,18.345387,18.362809,19.6143,19.675,19.525275,19.646336
2023-09-13 18:50:00,18.025,18.2,18.183189,18.142245,19.55,20.2125,19.572342,20.151123
2023-09-13 18:55:00,18.18,18.3571,18.318389,18.275457,19.4917,19.675,19.502217,19.648128
2023-09-13 19:00:00,18.16,18.2833,18.187749,18.214239,19.4333,19.6143,19.437646,19.614986
2023-09-13 19:05:00,18.12,18.025,17.984809,17.989609,19.35,19.55,19.513251,19.541621
2023-09-13 19:10:00,18.2333,18.18,18.114463,18.11418,19.425,19.4917,19.553519,19.49478
2023-09-13 19:15:00,18.26,18.16,18.066067,18.085506,19.35,19.4333,19.470358,19.430523
2023-09-13 19:20:00,18.26,18.12,18.011557,18.03495,19.425,19.35,19.403307,19.327416
2023-09-13 19:25:00,18.1333,18.2333,18.158684,18.164494,19.35,19.425,19.492825,19.394705
2023-09-13 19:30:00,18.2,18.26,18.185303,18.166678,19.44,19.35,19.484675,19.33079
2023-09-13 19:35:00,17.925,18.26,18.260666,18.160356,19.25,19.425,19.636073,19.413262
2023-09-13 19:40:00,17.8778,18.1333,18.123016,18.025595,19.1333,19.35,19.423809,19.323986
2023-09-13 19:45:00,18.06,18.2,18.159172,18.092417,19.19,19.44,19.564784,19.408027
2023-09-13 19:50:00,17.66,17.925,17.863613,17.80804,19.1333,19.25,19.21829,19.233513
2023-09-13 19:55:00,17.8,17.8778,17.800164,17.757625,19.175,19.1333,19.192066,19.113952
2023-09-13 20:00:00,17.6875,18.06,17.955942,17.929463,19,19.19,19.183052,19.165855
2023-09-13 20:05:00,17.7667,17.66,17.602884,17.576504,18.84,19.1333,19.097666,19.103158
2023-09-13 20:10:00,17.75,17.8,17.618931,17.688962,19,19.175,19.174489,19.148052
2023-09-13 20:15:00,17.7167,17.6875,17.523101,17.586482,18.925,19,18.918541,18.973052
2023-09-13 20:20:00,17.7167,17.7667,17.577661,17.715548,18.8571,18.84,18.834389,18.826447
2023-09-13 20:25:00,18.0818,17.75,17.597093,17.693231,19,19,19.001911,18.980338
2023-09-13 20:30:00,18.7,17.7167,17.562054,17.661384,19.9833,18.925,18.848376,18.911648
2023-09-13 20:35:00,18.7111,17.7167,17.569271,17.662605,20.4,18.8571,18.824298,18.853532
2023-09-13 20:40:00,18.6889,18.0818,17.927967,18.049972,20.65,19,19.221161,19.011875
2023-09-13 20:45:00,18.5667,18.7,18.52725,18.673224,20.5,19.9833,20.646455,20.013036
2023-09-13 20:50:00,18.5,18.7111,18.531769,18.697972,20.35,20.4,20.696389,20.429736
2023-09-13 20:55:00,18.4889,18.6889,18.573587,18.630063,20.3429,20.65,20.800826,20.647743
2023-09-13 21:00:00,18.4818,18.5667,18.384483,18.527836,20.35,20.5,20.50911,20.482109
2023-09-13 21:05:00,18.38,18.5,18.395851,18.456038,20.35,20.35,20.390991,20.337863
2023-09-13 21:10:00,18.35,18.4889,18.435938,18.421891,20.4,20.3429,20.498295,20.32645
2023-09-13 21:15:00,18.35,18.4818,18.404177,18.438739,20.45,20.35,20.405622,20.340601
2023-09-13 21:20:00,18.3125,18.38,18.32328,18.336497,20.5,20.35,20.426483,20.334401
2023-09-13 21:25:00,18.23,18.35,18.276834,18.306359,20.2,20.4,20.44015,20.380088
2023-09-13 21:30:00,18.2182,18.35,18.27568,18.307048,20.1833,20.45,20.500261,20.434401
2023-09-13 21:35:00,18.2,18.3125,18.119895,18.24317,20.2,20.5,20.371243,20.493109
2023-09-13 21:40:00,18.2,18.23,18.001486,18.177075,20.1,20.2,19.975877,20.227622
2023-09-13 21:45:00,18.12,18.2182,18.06543,18.180589,20.05,20.1833,20.22048,20.210922
2023-09-13 21:50:00,18.1,18.2,18.093702,18.167678,20.12,20.2,20.176052,20.227622
2023-09-13 21:55:00,18.0733,18.2,18.100512,18.167678,20.0917,20.1,20.118247,20.129672
2023-09-13 22:00:00,18.0111,18.12,17.996991,18.086677,20.1083,20.05,20.021257,20.084996
2023-09-13 22:05:00,18,18.1,17.976246,18.075073,20.1208,20.12,20.101526,20.138581
2023-09-13 22:10:00,17.9889,18.0733,17.954024,18.051315,20.1333,20.0917,19.993344,20.121372
2023-09-13 22:15:00,18.0111,18.0111,17.901926,17.989115,20.05,20.1083,20.062836,20.151204
2023-09-13 22:20:00,17.9889,18,17.883319,17.965011,20.075,20.1208,20.051605,20.158603
2023-09-13 22:25:00,18,17.9889,17.874823,17.948138,20.1,20.1333,20.103032,20.176463
2023-09-13 22:30:00,17.9462,18.0111,17.880526,17.989115,19.9125,20.05,20.014596,20.098265
2023-09-13 22:35:00,17.9182,17.9889,17.865158,17.961296,19.8429,20.075,20.049307,20.147599
2023-09-13 22:40:00,18.18,18,17.877725,17.959238,20,20.1,20.078091,20.169013
2023-09-13 22:45:00,18.4818,17.9462,17.888949,17.951049,20.25,19.9125,19.956445,19.983129
2023-09-13 22:50:00,18.76,17.9182,17.858498,17.923049,20.55,19.8429,19.877427,19.908716
2023-09-13 22:55:00,18.96,18.18,18.093656,18.184715,20.625,20,20.142781,20.065816
2023-09-13 23:00:00,19.1222,18.4818,18.350535,18.469728,20.675,20.25,20.504535,20.315816
2023-09-13 23:05:00,19.2,18.76,18.598724,18.717054,20.9333,20.55,20.694453,20.567633
2023-09-13 23:10:00,19.2,18.96,18.810375,18.952238,20.85,20.625,20.823082,20.655684
2023-09-13 23:15:00,19.2,19.1222,18.956792,19.100967,20.8909,20.675,20.757701,20.696485
2023-09-13 23:20:00,19.2,19.2,19.07252,19.189177,20.94,20.9333,21.124976,20.952048
