timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-07 05:40:00,18.06,18.25,18.392217,18.48325,19.9714,19.2833,19.81748,19.387773
2023-09-07 05:45:00,18.2167,18.96,19.070763,19.148833,19.4,20.2571,20.959088,20.314716
2023-09-07 05:50:00,18.18,18.9889,19.096881,19.104109,19.325,20.6,20.86048,20.654054
2023-09-07 05:55:00,18.2,19.0111,19.100425,19.121395,19.45,20.7,20.735896,20.691151
2023-09-07 06:00:00,18.1111,19.05,19.225895,19.153021,19.45,20.7,20.776937,20.710801
2023-09-07 06:05:00,18.1571,19.1333,19.359569,19.236321,19.475,21,21.189597,20.999287
2023-09-07 06:10:00,17.9727,18.06,18.342723,18.234253,19.5154,19.9714,19.379305,19.977937
2023-09-07 06:15:00,18.25,18.2167,18.510841,18.440748,19.4,19.4,19.204893,19.437509
2023-09-07 06:20:00,18.0571,18.18,18.508924,18.38666,19.4125,19.325,19.376176,19.420075
2023-09-07 06:25:00,18.07,18.2,18.462614,18.375768,19.4333,19.45,19.590636,19.545075
2023-09-07 06:30:00,18.3,18.1111,18.355361,18.416338,19.35,19.45,19.530805,19.588551
2023-09-07 06:35:00,18.3571,18.1571,18.343346,18.523387,19.6,19.475,19.661363,19.604012
2023-09-07 06:40:00,18.3111,17.9727,18.141842,18.330984,19.55,19.5154,19.471244,19.644412
2023-09-07 06:45:00,18.45,18.25,18.442429,18.597968,19.6417,19.4,19.547456,19.545295
2023-09-07 06:50:00,18.3846,18.0571,18.301275,18.393862,19.6333,19.4125,19.469979,19.557795
2023-09-07 06:55:00,18.6833,18.07,18.327289,18.395115,19.6667,19.4333,19.580911,19.578595
2023-09-07 07:00:00,18.6,18.3,18.538556,18.684883,19.75,19.35,19.555052,19.561221
2023-09-07 07:05:00,18.86,18.3571,18.601328,18.740458,19.9,19.6,19.855532,19.760925
2023-09-07 07:10:00,19,18.3111,18.562285,18.713289,20.0333,19.55,19.756341,19.736384
2023-09-07 07:15:00,18.95,18.45,18.699468,18.822829,20.0857,19.6417,19.87211,19.81539
2023-09-07 07:20:00,19.2667,18.3846,18.714163,18.772124,20.34,19.6333,19.813878,19.821336
2023-09-07 07:25:00,19.2857,18.6833,19.014167,19.048581,20.425,19.6667,20.061464,19.845241
2023-09-07 07:30:00,19.6,18.6,18.908393,18.925514,20.5364,19.75,20.021601,19.912259
2023-09-07 07:35:00,19.76,18.86,19.126207,19.180041,20.8333,19.9,20.154125,20.078541
2023-09-07 07:40:00,19.94,19,19.351058,19.248838,20.7667,20.0333,20.430709,20.195559
2023-09-07 07:45:00,19.9667,18.95,19.321879,19.294884,20.9333,20.0857,20.324613,20.247959
2023-09-07 07:50:00,20.18,19.2667,19.79893,19.594383,21.2667,20.34,20.738562,20.470161
2023-09-07 07:55:00,20.38,19.2857,19.76549,19.651469,21.4,20.425,20.692702,20.576432
2023-09-07 08:00:00,20.5,19.6,20.002059,19.88903,21.58,20.5364,20.851529,20.664528
2023-09-07 08:05:00,20.6,19.76,20.241335,20.047473,21.6429,20.8333,21.075264,21.012424
2023-09-07 08:10:00,20.7667,19.94,20.349735,20.253264,21.7714,20.7667,20.962073,20.958892
2023-09-07 08:15:00,20.7667,19.9667,20.371776,20.320193,21.85,20.9333,21.130029,21.154664
2023-09-07 08:20:00,20.8429,20.18,20.67467,20.574388,21.9667,21.2667,21.569694,21.535355
2023-09-07 08:25:00,21.08,20.38,20.780182,20.721521,22.05,21.4,21.490813,21.656756
2023-09-07 08:30:00,21.08,20.5,20.860829,20.850241,22.2125,21.58,21.683248,21.842831
2023-09-07 08:35:00,21.12,20.6,21.029464,21.040834,22.15,21.6429,21.761346,21.890702
2023-09-07 08:40:00,21.16,20.7667,21.133115,21.193112,22.4,21.7714,21.872544,22.019202
2023-09-07 08:45:00,21.6,20.7667,21.120847,21.217316,22.5571,21.85,21.938491,22.123465
2023-09-07 08:50:00,21.66,20.8429,21.190641,21.288086,22.7167,21.9667,22.11051,22.22282
2023-09-07 08:55:00,21.9,21.08,21.369287,21.500814,23.0143,22.05,22.153888,22.330162
2023-09-07 09:00:00,22.0667,21.08,21.405462,21.520778,23.0667,22.2125,22.334281,22.500217
2023-09-07 09:05:00,22.1,21.12,21.471304,21.560778,23.1692,22.15,22.241835,22.385238
2023-09-07 09:10:00,22.1333,21.16,21.654077,21.629808,23.2143,22.4,22.530203,22.661662
2023-09-07 09:15:00,22.4,21.6,22.034295,22.065135,23.5667,22.5571,22.840439,22.814875
2023-09-07 09:20:00,22.2333,21.66,22.06915,22.130867,23.4667,22.7167,22.915931,22.993172
2023-09-07 09:25:00,22.2,21.9,22.375258,22.374099,23.3667,23.0143,23.141673,23.280178
2023-09-07 09:30:00,22.2,22.0667,22.529583,22.514778,23.1333,23.0667,23.114083,23.333643
2023-09-07 09:35:00,21.8786,22.1,22.524402,22.556265,23.15,23.1692,23.305924,23.435078
2023-09-07 09:40:00,21.95,22.1333,22.517762,22.582546,23.05,23.2143,23.287571,23.488099
2023-09-07 09:45:00,21.975,22.4,22.785884,22.83713,23.05,23.5667,23.769784,23.825659
2023-09-07 09:50:00,21.975,22.2333,22.477432,22.678617,22.9833,23.4667,23.428364,23.702607
2023-09-07 09:55:00,21.975,22.2,22.365898,22.648662,23.05,23.3667,23.388081,23.601541
2023-09-07 10:00:00,21.9143,22.2,22.31028,22.644404,23.05,23.1333,23.123093,23.368141
2023-09-07 10:05:00,22.2,21.8786,22.01327,22.340258,23.2,23.15,23.115911,23.410276
2023-09-07 10:10:00,22.225,21.95,22.053892,22.396796,23.6,23.05,23.023617,23.294856
2023-09-07 10:15:00,22.44,21.975,22.118763,22.421796,23.5667,23.05,23.018013,23.272633
2023-09-07 10:20:00,22.7,21.975,22.128875,22.400229,23.5833,22.9833,23.042821,23.228156
2023-09-07 10:25:00,22.6714,21.975,22.131292,22.390963,23.7333,23.05,22.981758,23.333328
2023-09-07 10:30:00,23.0333,21.9143,22.092204,22.306111,23.96,23.05,22.974888,23.312209
2023-09-07 10:35:00,23.2,22.2,22.412536,22.591811,24.16,23.2,23.235976,23.472734
2023-09-07 10:40:00,23.3,22.225,22.488084,22.582697,24.24,23.6,23.528737,23.866113
2023-09-07 10:45:00,23.12,22.44,22.865874,22.792005,24.6,23.5667,23.645041,23.812653
2023-09-07 10:50:00,23.1429,22.7,23.129953,23.048176,24.15,23.5833,23.815527,23.803777
2023-09-07 10:55:00,23.16,22.6714,23.198007,23.004656,24.3,23.7333,23.99435,23.94997
2023-09-07 11:00:00,23.1429,23.0333,23.546467,23.331447,24.2667,23.96,24.280789,24.162881
2023-09-07 11:05:00,23.2,23.2,23.681135,23.516333,24.2333,24.16,24.334459,24.376933
2023-09-07 11:10:00,23.1556,23.3,23.881658,23.601942,24.3,24.24,24.604014,24.431457
2023-09-07 11:15:00,23.4,23.12,23.456591,23.435662,24.4429,24.6,24.523708,24.763575
2023-09-07 11:20:00,23.4,23.1429,23.38927,23.448559,24.55,24.15,24.136264,24.270859
2023-09-07 14:20:00,23.3,23.3,23.17628,23.176202,20.7,20.7,20.81729,20.613886
2023-09-07 14:25:00,23.3,23.3,23.153101,23.176798,20.75,20.8,20.86189,20.72069
2023-09-07 14:30:00,23.2,23.3,23.207514,23.165749,20.7167,20.85,20.869209,20.784832
2023-09-07 14:35:00,23.15,23.3,23.257652,23.163488,20.6143,20.8375,20.900483,20.772332
2023-09-07 14:40:00,23.2,23.3,23.125476,23.134606,20.5857,20.675,20.619798,20.682524
2023-09-07 14:45:00,23.2,23.3,23.185733,23.129834,20.5583,20.7167,20.727546,20.819803
2023-09-07 14:50:00,23.2,23.3,23.162321,23.129834,20.2,20.7,20.698528,20.819103
2023-09-07 14:55:00,23.1,23.3,23.145769,23.125713,20.05,20.75,20.705655,20.849229
2023-09-07 15:00:00,23.1,23.2,23.055779,23.025713,19.7167,20.7167,20.669973,20.835803
2023-09-07 15:05:00,23.2,23.15,22.966716,22.981624,19.5,20.6143,20.525876,20.733403
2023-09-07 15:10:00,23.2,23.2,23.002783,23.025713,19.39,20.5857,20.542269,20.66361
2023-09-07 15:15:00,23.1,23.2,22.999459,23.025713,19.5,20.5583,20.509751,20.597869
2023-09-07 15:20:00,22.8556,23.2,22.980616,23.025713,19.35,20.2,20.145569,20.259443
2023-09-07 15:25:00,22.8,23.1,23.001843,22.905058,19.45,20.05,20.141736,20.128823
2023-09-07 15:30:00,22.8,23.1,22.964656,22.898343,19.425,19.7167,19.747003,19.776143
2023-09-07 15:35:00,22.8,23.2,23.028825,23.025041,19.425,19.5,19.614872,19.60178
2023-09-07 15:40:00,22.7,23.2,22.988259,23.001378,19.4846,19.39,19.490394,19.524837
2023-09-07 15:45:00,22.7,23.1,22.893252,22.885841,19.91,19.5,19.551247,19.571563
2023-09-07 15:50:00,22.6,22.8556,22.720175,22.665743,20.15,19.35,19.301238,19.459606
2023-09-07 15:55:00,22.6,22.8,22.59876,22.598219,20.4286,19.45,19.490758,19.57586
2023-09-07 16:00:00,22.3455,22.8,22.55319,22.596517,20.46,19.425,19.538948,19.546356
2023-09-07 16:05:00,22.45,22.8,22.527608,22.590918,20.5167,19.425,19.508681,19.55086
2023-09-07 16:10:00,22.45,22.7,22.512162,22.50046,20.6182,19.4846,19.60284,19.61046
2023-09-07 16:15:00,22.45,22.7,22.547011,22.495204,20.7455,19.91,20.094045,20.042726
2023-09-07 16:20:00,22.3,22.6,22.458791,22.347387,20.9,20.15,20.226733,20.275383
2023-09-07 16:25:00,22.3,22.6,22.45264,22.380668,21.1,20.4286,20.588492,20.526141
2023-09-07 16:30:00,22.3,22.3455,22.207571,22.132917,21.2143,20.46,20.470912,20.550296
2023-09-07 16:35:00,22.3,22.45,22.290968,22.219309,21.1667,20.5167,20.635658,20.577897
2023-09-07 16:40:00,22.1429,22.45,22.281085,22.246565,21.35,20.6182,20.692741,20.671091
2023-09-07 16:45:00,22.2,22.45,22.32726,22.246683,21.5,20.7455,20.863291,20.798391
2023-09-07 16:50:00,22.2,22.3,22.186766,22.103574,21.5,20.9,20.916115,20.936205
2023-09-07 16:55:00,22.2,22.3,22.179657,22.15625,21.5,21.1,21.148988,21.120605
2023-09-07 17:00:00,22.2,22.3,22.171897,22.15625,21.5833,21.2143,21.239494,21.250474
2023-09-07 17:05:00,22.04,22.3,22.152998,22.15625,21.35,21.1667,21.170776,21.202874
2023-09-07 17:10:00,22.04,22.1429,22.015628,21.979003,21.3556,21.35,21.328127,21.405554
2023-09-07 17:15:00,21.9,22.2,22.033575,22.055541,21.4286,21.5,21.459637,21.504987
2023-09-07 17:20:00,21.975,22.2,22.006742,22.035394,21.5,21.5,21.491163,21.509491
2023-09-07 17:25:00,21.975,22.2,21.968255,22.041525,21.6167,21.5,21.437493,21.513006
2023-09-07 17:30:00,21.88,22.2,21.989798,22.061357,21.6,21.5833,21.536956,21.588287
2023-09-07 17:35:00,21.7333,22.04,21.842393,21.899456,21.5667,21.35,21.223359,21.359491
2023-09-07 17:40:00,21.7333,22.04,21.853806,21.894708,21.6417,21.3556,21.329405,21.365091
2023-09-07 17:45:00,21.7333,21.9,21.730825,21.748182,21.66,21.4286,21.354261,21.438091
2023-09-07 17:50:00,21.7,21.975,21.779115,21.823182,21.7883,21.5,21.435395,21.50167
2023-09-07 17:55:00,21.7,21.975,21.779552,21.848363,21.9167,21.6167,21.552536,21.623175
2023-09-07 18:00:00,21.7333,21.88,21.701556,21.762989,21.9625,21.6,21.450084,21.607054
2023-09-07 18:05:00,21.7333,21.7333,21.506421,21.575586,21.9333,21.5667,21.432347,21.563563
2023-09-07 18:10:00,21.4333,21.7333,21.521326,21.540801,21.9417,21.6417,21.543325,21.628565
2023-09-07 21:05:00,20.3,20.5,20.329645,20.266577,21.6667,21.6429,21.571502,21.483722
2023-09-07 21:10:00,20.3909,20.4667,20.296044,20.198193,21.55,21.6286,21.492973,21.469422
2023-09-07 21:15:00,20.3571,20.5,20.319423,20.23159,21.5,21.7,21.624116,21.540822
2023-09-07 21:20:00,20.34,20.5,20.312925,20.247601,21.525,21.55,21.446258,21.42074
2023-09-07 21:25:00,20.4,20.2615,20.12228,19.998629,21.65,21.6833,21.576834,21.55404
2023-09-07 21:30:00,20.4,20.3286,20.172012,20.076104,21.4,21.6,21.486656,21.47074
2023-09-07 21:35:00,20.5,20.3,20.303704,20.028517,21.6,21.6667,21.792262,21.507564
2023-09-07 21:40:00,20.375,20.3909,20.472879,20.14109,21.6,21.55,21.869849,21.390864
2023-09-07 21:45:00,20.375,20.3571,20.203328,20.10729,21.44,21.5,21.437814,21.343484
2023-09-07 21:50:00,20.36,20.34,20.103405,20.074257,21.9,21.525,21.384316,21.382628
2023-09-07 21:55:00,20.38,20.4,20.123988,20.150268,21.5667,21.65,21.465042,21.498848
2023-09-07 22:00:00,20.38,20.4,20.146812,20.151524,21.5714,21.4,21.175671,21.243484
2023-09-07 22:05:00,20.4,20.5,20.257975,20.258135,21.4,21.6,21.488279,21.454778
2023-09-07 22:10:00,20.425,20.375,20.147465,20.134454,21.45,21.6,21.400656,21.463558
2023-09-07 22:15:00,20.4,20.375,20.118385,20.152516,21.35,21.44,21.22621,21.259496
2023-09-07 22:20:00,20.4,20.36,20.12913,20.142474,21.4667,21.9,21.69731,21.769433
2023-09-07 22:25:00,20.4,20.38,20.106904,20.162474,21.4,21.5667,21.261116,21.450174
2023-09-07 22:30:00,20.375,20.38,20.115341,20.145817,21.52,21.5714,21.330185,21.454874
2023-09-07 22:35:00,20.3667,20.4,20.136704,20.196585,21.3333,21.4,21.170364,21.239856
2023-09-07 22:40:00,20.3833,20.425,20.159139,20.213817,21.3667,21.45,21.236397,21.333474
2023-09-07 22:45:00,20.38,20.4,20.136907,20.199012,21.36,21.35,21.070449,21.274192
2023-09-08 05:45:00,19.55,19.44,19.739437,19.584908,20.45,20.65,20.889596,20.582526
2023-09-08 05:50:00,19.55,19.5167,19.561286,19.670898,20.575,20.54,20.461674,20.436374
2023-09-08 05:55:00,19.5167,19.3875,19.486265,19.520359,20.56,20.5571,20.528983,20.528011
2023-09-08 06:00:00,19.4333,19.35,19.460074,19.518862,20.55,20.4,20.357304,20.409448
2023-09-08 06:05:00,19.4071,19.1857,19.350773,19.348821,20.64,20.4857,20.417242,20.508994
2023-09-08 08:55:00,21.08,20.7667,21.021512,21.207935,22.3,21.8875,21.935867,22.074079
2023-09-08 09:00:00,21.1833,20.75,21.042417,21.199422,22.35,21.925,22.007403,22.074641
2023-09-08 09:05:00,21.45,20.84,21.128304,21.281235,22.4,21.9857,22.106487,22.105469
2023-09-08 09:10:00,21.45,20.94,21.211426,21.371915,22.6333,21.975,22.020161,22.104197
2023-09-08 09:15:00,21.475,21,21.274498,21.422189,22.5833,22.1714,22.188049,22.300597
2023-09-08 09:20:00,21.5667,21.1,21.367367,21.538596,22.66,22.1222,22.150608,22.251397
2023-09-08 09:25:00,21.7,21.08,21.382693,21.532837,22.8857,22.3,22.289651,22.429197
2023-09-08 09:30:00,22.1,21.1833,21.589462,21.660058,23.02,22.35,22.39386,22.474905
2023-09-08 09:35:00,22.2,21.45,21.805278,21.914604,23.2333,22.4,22.559566,22.554462
2023-09-08 09:40:00,22.2,21.45,21.757912,21.869686,23.375,22.6333,22.728122,22.761397
2023-09-08 09:45:00,22.3,21.475,21.798237,21.955498,23.5,22.5833,22.627418,22.755897
2023-09-08 09:50:00,22.475,21.5667,21.929473,22.025884,23.625,22.66,22.820175,22.816826
2023-09-08 09:55:00,22.3727,21.7,22.093768,22.150997,23.6069,22.8857,23.104806,23.057892
2023-09-08 10:00:00,22.6,22.1,22.612691,22.56049,23.5889,23.02,23.123024,23.270511
2023-09-08 10:05:00,22.7,22.2,22.623863,22.66049,23.6714,23.2333,23.408527,23.473285
2023-09-08 10:10:00,22.8,22.2,22.545879,22.649886,23.94,23.375,23.342894,23.643488
2023-09-08 10:15:00,23.0333,22.3,22.685646,22.742867,24.0143,23.5,23.580024,23.76142
2023-09-08 10:20:00,23.2,22.475,22.779522,22.888113,24.2111,23.625,23.675935,23.852773
2023-09-08 10:25:00,23.1429,22.3727,22.757557,22.784734,24.2,23.6069,23.657206,23.834673
2023-09-08 10:30:00,23.2,22.6,22.907678,22.98637,24.3833,23.5889,23.582491,23.809996
2023-09-08 10:35:00,23.3,22.7,23.151466,23.10307,24.45,23.6714,23.88149,23.890698
2023-09-08 10:40:00,23.3,22.8,23.223248,23.139534,24.5667,23.94,24.093785,24.151612
2023-09-08 10:45:00,23.4667,23.0333,23.47876,23.331447,24.6,24.0143,24.183141,24.231233
2023-09-08 10:50:00,23.5,23.2,23.578689,23.53122,24.68,24.2111,24.357444,24.428033
2023-09-08 10:55:00,23.5,23.1429,23.55212,23.482307,24.6444,24.2,24.239784,24.383616
2023-09-08 11:00:00,23.5,23.2,23.551135,23.539407,24.5,24.3833,24.379883,24.566916
2023-09-08 11:05:00,23.5,23.3,23.63576,23.644636,24.15,24.45,24.536228,24.581782
2023-09-08 11:10:00,23.6,23.3,23.518083,23.644636,24.4857,24.5667,24.477346,24.663229
2023-09-08 11:15:00,23.775,23.4667,23.707855,23.772839,24.7333,24.6,24.605777,24.642867
2023-09-08 11:20:00,23.88,23.5,23.72113,23.806139,24.95,24.68,24.644302,24.686467
2023-09-08 11:25:00,23.8889,23.5,23.723713,23.806139,24.94,24.6444,24.600289,24.687267
2023-09-08 11:30:00,24.1,23.5,23.725393,23.806139,25.05,24.5,24.552486,24.495362
2023-09-08 11:35:00,24.1,23.5,23.767815,23.750071,25.0875,24.15,24.657661,24.088044
2023-09-08 11:40:00,24.0333,23.6,23.859927,23.839291,25.14,24.4857,24.797726,24.373866
2023-09-08 11:45:00,24.2,23.775,24.133452,23.938191,25.0429,24.7333,25.045217,24.535343
2023-09-08 11:50:00,24.2,23.88,24.190168,24.04644,25.1,24.95,24.97831,24.765481
2023-09-08 11:55:00,24.3,23.8889,24.145761,24.010166,25.1143,24.94,24.820754,24.729158
2023-09-08 12:00:00,24.55,24.1,24.325228,24.245055,25.3667,25.05,24.935884,24.67251
2023-09-08 12:05:00,24.5667,24.1,24.297741,24.259442,25.2,25.0875,24.983102,24.732849
2023-09-08 12:10:00,24.5333,24.0333,24.212147,24.195558,25.3125,25.14,24.966461,24.7665
2023-09-08 12:15:00,24.55,24.2,24.356879,24.355061,25.1833,25.0429,24.894865,24.6694
2023-09-08 12:20:00,24.68,24.2,24.359128,24.355061,24.9667,25.1,24.985297,24.7265
2023-09-08 12:25:00,25.1,24.3,24.39489,24.427394,24.7333,25.1143,24.968275,24.7408
2023-09-08 12:30:00,25.225,24.55,24.844618,24.661052,23.9,25.3667,25.447149,25.000357
2023-09-08 12:35:00,25.1054,24.5667,24.703752,24.677752,22.9417,25.2,25.002284,24.856057
2023-09-08 12:40:00,24.9857,24.5333,24.706449,24.661027,22.4714,25.3125,25.193118,24.939
2023-09-08 12:45:00,24.8,24.55,24.732731,24.667833,22.2,25.1833,25.013608,24.795148
2023-09-08 12:50:00,25.02,24.68,24.846391,24.843532,22.1273,24.9667,24.845113,24.732845
2023-09-08 12:55:00,25.2,25.1,25.37628,25.260871,22.0994,24.7333,24.911848,24.506766
2023-09-08 13:00:00,25.1333,25.225,25.478103,25.342812,22.0714,23.9,24.075345,23.629616
2023-09-08 13:05:00,25.05,25.1054,25.110245,25.187315,21.8875,22.9417,22.746249,22.827186
2023-09-08 13:10:00,25.04,24.9857,24.818828,25.044926,21.875,22.4714,22.175609,22.368641
2023-09-08 13:15:00,24.975,24.8,24.526545,24.837901,21.67,22.2,21.781536,22.098276
2023-09-08 13:20:00,24.9,25.02,24.798194,25.04189,21.6,22.1273,21.898189,22.205959
2023-09-08 13:25:00,25.0571,25.2,25.085955,25.193496,21.2,22.0994,21.95877,22.134467
2023-09-08 13:30:00,25.0512,25.1333,25.029388,25.126796,21.1273,22.0714,21.933313,22.137117
2023-09-08 13:35:00,25.0452,25.05,24.966278,25.02579,20.8429,21.8875,21.765017,21.953217
2023-09-08 13:40:00,25.0393,25.04,24.969234,25.01579,20.55,21.875,21.830793,21.882806
2023-09-08 13:45:00,25.0333,24.975,24.879715,24.938741,20.4,21.67,21.506764,21.700855
2023-09-08 15:40:00,24.6,24.7,24.575112,24.615703,21.05,21.225,21.232139,21.167786
2023-09-08 15:45:00,24.575,24.7,24.584843,24.615703,20.72,21.1833,21.256105,21.1992
2023-09-08 15:50:00,24.55,24.7,24.555514,24.616454,20.525,21.0909,21.118858,21.085488
2023-09-08 15:55:00,24.55,24.6,24.471807,24.516454,20.3,21.0667,21.044969,21.0826
2023-09-08 16:00:00,24.54,24.7,24.554804,24.616454,20.2,21.0556,21.141352,21.030346
2023-09-08 16:05:00,24.6,24.8,24.613503,24.716454,20.1,21.0625,21.083402,21.040834
2023-09-08 16:10:00,24.55,24.6,24.428472,24.516454,19.9667,21.05,20.997188,20.952491
2023-09-08 16:15:00,24.5444,24.575,24.375014,24.477255,20,20.72,20.537184,20.641536
2023-09-08 16:20:00,24.5389,24.55,24.377592,24.426414,20.05,20.525,20.46257,20.429859
2023-09-08 16:25:00,24.5333,24.55,24.355176,24.426414,20.05,20.3,20.317494,20.224296
2023-09-08 16:30:00,24.45,24.54,24.335716,24.396078,19.895,20.2,20.205301,20.132231
2023-09-08 18:35:00,23.2,23.5,23.191218,23.15394,20.3525,19.4222,19.491205,19.559819
2023-09-08 18:40:00,23.2,23.445,23.125738,23.090493,20.425,19.3571,19.333285,19.486413
2023-09-08 18:45:00,23.1,23.39,23.10281,23.054768,20.4,19.4667,19.542663,19.604319
2023-09-08 18:50:00,22.95,23.335,23.045316,22.992056,20.5,19.4286,19.514316,19.517867
2023-09-08 18:55:00,22.78,23.28,23.006404,22.923336,20.6,19.8571,19.921747,19.946367
2023-09-08 19:00:00,22.825,23.1429,22.902374,22.80304,20.6333,20.28,20.388691,20.369267
2023-09-08 19:05:00,22.85,23.2,22.88456,22.876222,20.6333,20.3525,20.18565,20.399712
2023-09-08 19:10:00,22.85,23.2,22.905816,22.875268,20.6,20.425,20.440592,20.454681
2023-09-08 19:15:00,22.6444,23.1,22.768742,22.803633,20.7429,20.4,20.26611,20.409807
2023-09-08 19:20:00,22.725,22.95,22.669759,22.650692,20.65,20.5,20.454619,20.529187
2023-09-08 19:25:00,22.7,22.78,22.528376,22.466787,20.625,20.6,20.607539,20.642508
2023-09-08 19:30:00,22.7,22.825,22.550614,22.518098,20.5375,20.6333,20.638058,20.654326
2023-09-08 19:35:00,22.6,22.85,22.594198,22.548295,20.3,20.6333,20.725998,20.654326
2023-09-08 19:40:00,22.6,22.85,22.561304,22.548815,20.45,20.6,20.589472,20.601082
2023-09-08 19:45:00,22.3455,22.6444,22.424924,22.342082,20.6,20.7429,20.729336,20.743982
2023-09-08 19:50:00,22.4667,22.725,22.479953,22.4182,20.6143,20.65,20.617205,20.651082
2023-09-08 19:55:00,22.35,22.7,22.46213,22.3932,20.8,20.625,20.603718,20.626082
2023-09-08 20:00:00,22.35,22.7,22.444869,22.3932,20.85,20.5375,20.496777,20.527344
2023-09-08 20:05:00,22.1571,22.6,22.351741,22.2932,21.025,20.3,20.209371,20.289844
2023-09-08 20:10:00,22.15,22.6,22.331622,22.287884,21.2286,20.45,20.414801,20.439844
2023-09-08 20:15:00,22.225,22.3455,22.118014,22.041714,21.175,20.6,20.56251,20.609224
2023-09-08 20:20:00,22.2,22.4667,22.166428,22.162914,21.4,20.6143,20.614624,20.604144
2023-09-08 20:25:00,22.2,22.35,22.075672,22.085565,21.6,20.8,20.701163,20.789844
2023-09-08 20:30:00,22.2,22.35,22.067919,22.043978,21.6364,20.85,20.852359,20.839844
2023-09-08 20:35:00,22.2,22.1571,21.879772,21.890374,21.96,21.025,20.870959,21.032192
2023-09-08 20:40:00,22.2,22.15,21.903529,21.909697,21.9333,21.2286,21.145278,21.227456
2023-09-08 22:35:00,21.7333,21.725,21.544934,21.509743,22.8375,22.825,22.632468,22.683913
2023-09-08 22:40:00,21.7333,21.86,21.668086,21.639108,22.69,22.8125,22.644295,22.671413
2023-09-08 22:45:00,21.7333,21.86,21.673075,21.639205,22.7273,22.85,22.633365,22.716888
2023-09-08 22:50:00,21.725,21.7333,21.583141,21.515419,22.63,22.7667,22.637849,22.625613
2023-09-08 22:55:00,21.725,21.7333,21.567989,21.510541,22.625,22.65,22.490103,22.508913
2023-09-08 23:00:00,21.7333,21.7,21.558976,21.473494,22.5909,22.725,22.592125,22.583913
2023-09-08 23:05:00,21.7,21.7333,21.549744,21.512408,22.6,22.8375,22.600687,22.696413
2023-09-08 23:10:00,21.7,21.7333,21.550351,21.531385,22.7,22.69,22.448266,22.556888
2023-09-08 23:15:00,21.46,21.7333,21.554947,21.537,22.5647,22.7273,22.531985,22.594188
2023-09-08 23:20:00,21.4667,21.725,21.550813,21.509829,22.5143,22.63,22.46102,22.496888
2023-09-08 23:25:00,21.3667,21.725,21.542335,21.514324,22.5615,22.625,22.489039,22.483913
2023-09-09 04:30:00,20.15,20.3,20.333637,20.26331,21.1,21.3222,21.336137,21.265255
