timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-11 20:05:00,20.3167,20.1,20.222494,20.043558,20.9,20.7571,20.876221,20.753462
2023-09-11 20:10:00,20.0833,20.3167,20.295492,20.278374,21.0571,20.9,20.877684,20.958087
2023-09-11 20:15:00,19.9727,20.0833,20.140429,20.034695,21.0667,21.0571,21.114645,21.083847
2023-09-11 20:20:00,20.04,19.9727,20.020516,19.966768,21.06,21.0667,20.924665,21.045713
2023-09-11 20:25:00,20.08,20.04,20.060273,20.011532,21.1333,21.06,21.018231,21.100163
2023-09-11 20:30:00,19.97,20.08,20.045101,20.047938,21.0875,21.1333,21.180397,21.181948
2023-09-11 20:35:00,19.9889,19.97,20.023723,19.953318,21,21.0875,21.016441,21.120501
2023-09-11 20:40:00,19.82,19.9889,19.97448,19.868297,21.0286,21,20.968771,21.05221
2023-09-11 20:45:00,19.96,19.82,19.796782,19.755696,21.0083,21.0286,21.208604,21.07084
2023-09-11 20:50:00,19.7143,19.96,19.970845,19.861176,20.9571,21.0083,20.941688,21.047013
2023-09-11 20:55:00,19.8286,19.7143,19.729157,19.648421,20.8556,20.9571,20.955167,21.02862
2023-09-11 21:00:00,19.8167,19.8286,19.797432,19.750699,20.75,20.8556,20.863299,20.914364
2023-09-11 21:05:00,19.8333,19.8167,19.778065,19.752665,20.8818,20.75,20.681252,20.814219
2023-09-11 21:10:00,19.6875,19.8333,19.787966,19.788654,20.7571,20.8818,20.915658,20.939758
2023-09-11 21:15:00,19.5769,19.6875,19.738174,19.65574,20.6923,20.7571,20.68424,20.808671
2023-09-11 21:20:00,19.725,19.5769,19.663996,19.495198,20.7125,20.6923,20.72311,20.735938
2023-09-11 21:25:00,19.5818,19.725,19.640836,19.615513,20.7333,20.7125,20.680026,20.756654
2023-09-11 21:30:00,19.5111,19.5818,19.549619,19.440085,20.7111,20.7333,20.711805,20.811038
2023-09-11 21:35:00,19.6444,19.5111,19.513566,19.400866,20.6583,20.7111,20.761248,20.799777
2023-09-11 21:40:00,19.5462,19.6444,19.538764,19.529066,20.6714,20.6583,20.610175,20.708158
2023-09-11 21:45:00,19.62,19.5462,19.490947,19.439968,20.6875,20.6714,20.686461,20.719115
2023-09-11 21:50:00,19.5769,19.62,19.525499,19.503614,20.6375,20.6875,20.68287,20.764964
2023-09-11 21:55:00,19.5286,19.5769,19.514783,19.450553,20.6364,20.6375,20.693472,20.722178
2023-09-11 22:00:00,19.5571,19.5286,19.542767,19.550062,20.725,20.6364,20.646435,20.69568
2023-09-11 22:05:00,19.4615,19.5571,19.592724,19.505713,20.5889,20.725,20.794641,20.795838
2023-09-12 08:50:00,21.08,20.8167,20.895512,20.910048,22.075,21.8889,21.87196,21.883707
2023-09-12 08:55:00,21.12,21.08,21.09723,21.225854,22.1143,22.075,22.211774,22.087537
2023-09-12 09:00:00,20.9818,21.12,21.226186,21.27506,22.2667,22.1143,22.127111,22.12447
2023-09-12 09:05:00,21.2333,20.9818,21.224431,21.136366,22.3286,22.2667,22.483096,22.261922
2023-09-12 09:10:00,21.32,21.2333,21.51473,21.427835,22.3875,22.3286,22.298466,22.340681
2023-09-12 09:15:00,21.4667,21.32,21.315943,21.465223,22.4857,22.3875,22.445353,22.330698
2023-09-12 09:20:00,21.4667,21.4667,21.39823,21.606361,22.5667,22.4857,22.496408,22.474595
2023-09-12 09:25:00,21.4333,21.4667,21.465663,21.649355,22.5333,22.5667,22.657262,22.51993
2023-09-12 09:30:00,21.625,21.4333,21.477046,21.639289,22.6125,22.5333,22.498842,22.525756
2023-09-12 09:35:00,21.7,21.625,21.601444,21.770806,22.62,22.6125,22.754207,22.554764
2023-09-12 09:40:00,21.7,21.7,21.769993,21.862961,22.7333,22.62,22.630139,22.611781
2023-09-12 09:45:00,21.7,21.7,21.712987,21.848842,22.6,22.7333,22.908359,22.771453
2023-09-12 09:50:00,21.7,21.7,21.702442,21.843517,22.6833,22.6,22.503916,22.577292
2023-09-12 09:55:00,21.7,21.7,21.76907,21.822342,22.6857,22.6833,22.895146,22.643728
2023-09-12 10:00:00,21.7,21.7,21.739245,21.885967,22.65,22.6857,22.702998,22.669302
2023-09-12 10:05:00,21.7333,21.7,21.765909,21.85464,22.7,22.65,22.670026,22.63815
2023-09-12 10:10:00,21.725,21.7333,21.80484,21.885625,22.66,22.7,22.792582,22.71714
2023-09-12 10:15:00,21.775,21.725,21.798183,21.802286,22.85,22.66,22.7089,22.635494
2023-09-12 10:20:00,21.95,21.775,21.967526,21.907058,22.9375,22.85,22.940075,22.823064
2023-09-12 10:25:00,21.96,21.95,22.04183,22.100657,22.98,22.9375,22.943663,22.924057
2023-09-12 10:30:00,21.9,21.96,22.120491,22.130703,23.1222,22.98,23.067884,22.985208
2023-09-12 10:35:00,21.9,21.9,22.035339,22.058152,23.04,23.1222,23.272993,23.122021
2023-09-12 10:40:00,21.9,21.9,21.953223,21.964617,23.02,23.04,23.003323,23.039098
2023-09-12 10:45:00,21.95,21.9,21.977219,22.029198,23,23.02,23.094134,23.009144
2023-09-12 10:50:00,22.2,21.95,22.002225,22.007091,23.08,23,23.070216,22.979806
2023-09-12 10:55:00,22.2,22.2,22.195521,22.317697,23.2111,23.08,23.123104,23.06414
2023-09-12 11:00:00,22.2,22.2,22.167969,22.307509,23.125,23.2111,23.307461,23.199643
2023-09-12 11:05:00,22.225,22.2,22.243461,22.342835,23.125,23.125,23.093637,23.121612
2023-09-12 11:10:00,22.3,22.225,22.455644,22.40345,23.27,23.125,23.168227,23.081273
2023-09-12 11:15:00,22.4143,22.3,22.305482,22.472711,23.5333,23.27,23.364056,23.255583
2023-09-12 11:20:00,22.6,22.4143,22.745957,22.598842,23.5667,23.5333,23.678857,23.522444
2023-09-12 11:25:00,22.7,22.6,22.559381,22.625788,23.575,23.5667,23.483783,23.544299
2023-09-12 11:30:00,22.7,22.7,22.674692,22.823626,23.52,23.575,23.62293,23.540654
2023-09-12 11:35:00,22.7,22.7,22.739318,22.727258,23.6571,23.52,23.473079,23.493448
2023-09-12 11:40:00,22.7,22.7,22.670608,22.645756,23.5857,23.6571,23.83321,23.659951
2023-09-12 11:45:00,22.7,22.7,22.643631,22.609904,23.63,23.5857,23.632379,23.556506
2023-09-12 11:50:00,22.4667,22.7,22.69514,22.565135,23.6167,23.63,23.77786,23.621856
2023-09-12 11:55:00,22.3714,22.4667,22.541783,22.318472,23.48,23.6167,23.677578,23.570142
2023-09-12 12:00:00,22.4667,22.3714,22.453745,22.262784,23.475,23.48,23.422335,23.450193
2023-09-12 12:05:00,22.4667,22.4667,22.468122,22.359186,23.4667,23.475,23.561395,23.406114
2023-09-12 12:10:00,22.4667,22.4667,22.431983,22.329381,23.4556,23.4667,23.49192,23.475439
2023-09-12 12:15:00,22.45,22.4667,22.482662,22.347821,23.4286,23.4556,23.405894,23.421752
2023-09-12 12:20:00,22.375,22.45,22.519686,22.490895,23.4167,23.4286,23.474824,23.426317
2023-09-12 12:25:00,22.5333,22.375,22.532168,22.423051,23.575,23.4167,23.507062,23.382852
2023-09-12 12:30:00,22.7,22.5333,22.637437,22.620917,23.7,23.575,23.668572,23.556402
2023-09-12 14:50:00,23.3,23.3,23.319398,23.342109,21.8,21.92,22.057841,21.887564
2023-09-12 14:55:00,23.3333,23.3,23.319952,23.359064,21.6429,21.8,21.821435,21.752954
2023-09-12 15:00:00,23.3,23.3333,23.319222,23.34744,21.6714,21.6429,21.643972,21.659528
2023-09-12 15:05:00,23.2667,23.3,23.31244,23.344589,21.65,21.6714,21.991976,21.723526
2023-09-12 15:10:00,23.4,23.2667,23.285651,23.266823,21.35,21.65,21.726625,21.591432
2023-09-12 15:15:00,23.2667,23.4,23.206208,23.271397,21.2,21.35,21.224355,21.264262
2023-09-12 15:20:00,23.2,23.2667,23.184107,23.083087,20.7333,21.2,21.373255,21.092117
2023-09-12 15:25:00,23.2,23.2,23.097745,23.028477,20.6167,20.7333,20.576363,20.564516
2023-09-12 15:30:00,23.1667,23.2,23.137937,23.061835,20.5333,20.6167,20.731296,20.635067
2023-09-12 15:35:00,23.1667,23.1667,23.142907,23.127615,20.15,20.5333,20.772656,20.512531
2023-09-12 15:40:00,23.2,23.1667,23.097844,23.061904,20.1429,20.15,20.013076,20.085197
2023-09-12 18:25:00,22.6,22.7,22.630052,22.555797,21.8714,21.85,21.723621,21.813686
2023-09-12 18:30:00,22.4667,22.6,22.566924,22.485523,22.05,21.8714,21.861496,21.786164
2023-09-12 18:35:00,22.36,22.4667,22.475047,22.383032,22.05,22.05,22.112598,22.001352
2023-09-12 18:40:00,22.375,22.36,22.368828,22.289538,22.2,22.05,21.993324,22.021425
2023-09-12 18:45:00,22.45,22.375,22.347471,22.25309,22.4167,22.2,22.270398,22.16934
2023-09-12 18:50:00,22.45,22.45,22.396853,22.346547,22.3667,22.4167,22.457161,22.370396
2023-09-12 18:55:00,22.45,22.45,22.443687,22.402742,22.6333,22.3667,22.037335,22.304258
2023-09-12 19:00:00,22.36,22.45,22.413959,22.381137,22.5714,22.6333,22.727171,22.558556
2023-09-12 19:05:00,22.1571,22.36,22.362158,22.289641,22.6333,22.5714,22.471086,22.536355
2023-09-12 19:10:00,22.2333,22.1571,22.199049,22.053606,22.55,22.6333,22.621616,22.583092
2023-09-12 22:15:00,21.7,21.7,21.709167,21.668886,22.55,22.55,22.466348,22.550126
2023-09-12 22:20:00,21.7333,21.7,21.638474,21.629069,22.7,22.55,22.528444,22.501691
2023-09-12 22:25:00,21.7333,21.7333,21.633754,21.623666,22.72,22.7,22.68813,22.734367
2023-09-12 22:30:00,21.725,21.7333,21.666259,21.61561,22.56,22.72,22.725506,22.706941
2023-09-12 22:35:00,21.7,21.725,21.692517,21.655396,22.6,22.56,22.433856,22.545278
2023-09-13 04:00:00,20.3,20.0875,20.136507,19.971484,21.3,21.2667,21.207504,21.259156
2023-09-13 04:05:00,20.2,20.3,20.239696,20.159419,21.35,21.3,21.375731,21.294807
2023-09-13 04:10:00,20.0667,20.2,20.231852,20.138236,21.2857,21.35,21.381688,21.31986
2023-09-13 04:15:00,19.9727,20.0667,20.203694,20.061201,21.1273,21.2857,21.303154,21.269159
2023-09-13 04:20:00,20.0833,19.9727,20.107076,19.920869,21.1,21.1273,21.131695,21.1143
2023-09-13 04:25:00,19.95,20.0833,20.111657,20.070036,21.12,21.1,21.202404,21.088313
2023-09-13 04:30:00,19.8769,19.95,20.016025,19.911017,21.0375,21.12,21.188541,21.124056
2023-09-13 04:35:00,20.05,19.8769,19.977713,19.814287,20.9429,21.0375,21.004923,21.04767
2023-09-13 04:40:00,19.94,20.05,20.095799,20.130883,21.025,20.9429,21.032645,20.939412
2023-09-13 04:45:00,19.8143,19.94,19.96972,19.914528,20.9111,21.025,21.090714,21.009002
2023-09-13 04:50:00,19.7,19.8143,19.87362,19.781654,20.8,20.9111,20.883977,20.895854
2023-09-13 04:55:00,19.7667,19.7,19.818891,19.663291,20.85,20.8,20.863722,20.76526
2023-09-13 05:00:00,20.0667,19.7667,20.103432,19.841789,20.8,20.85,21.061422,20.828126
2023-09-13 05:05:00,19.6667,20.0667,20.363218,20.043626,20.7875,20.8,20.670956,20.816421
2023-09-13 08:55:00,20.1,19.96,19.997368,20.089302,21.07,20.8667,21.130987,20.928745
2023-09-13 09:00:00,19.95,20.1,20.255285,20.243433,21.1,21.07,21.095138,21.099508
2023-09-13 09:05:00,19.9385,19.95,20.063631,20.131825,21.14,21.1,21.121903,21.124109
2023-09-13 09:10:00,20.0091,19.9385,19.922955,19.991751,21.125,21.14,21.315612,21.160882
2023-09-13 09:15:00,20.1,20.0091,19.993837,20.008986,21.01,21.125,21.179775,21.047326
2023-09-13 09:20:00,19.91,20.1,20.051777,20.072647,21.0667,21.01,20.949782,21.023364
2023-09-13 09:25:00,19.8583,19.91,19.987153,19.893898,20.95,21.0667,21.281171,21.066288
2023-09-13 09:30:00,20,19.8583,20.041545,19.968946,20.8857,20.95,21.065722,20.990381
2023-09-13 09:35:00,19.95,20,20.064475,20.088906,20.9222,20.8857,20.869629,20.892309
2023-09-13 09:40:00,19.88,19.95,19.99866,20.097264,20.875,20.9222,21.121978,20.926446
2023-09-13 09:45:00,19.7444,19.88,19.965111,19.982499,20.825,20.875,20.894176,20.914623
2023-09-13 09:50:00,19.9,19.7444,19.895341,19.847471,21,20.825,20.924351,20.817004
2023-09-13 09:55:00,20,19.9,19.974991,19.99979,21,21,21.273,21.004271
2023-09-13 10:00:00,20.0833,20,20.106785,20.097239,21.1389,21,20.907045,21.027968
2023-09-13 10:05:00,20.1,20.0833,20.138277,20.183724,21.2667,21.1389,21.26181,21.141745
2023-09-13 10:10:00,20.27,20.1,20.317058,20.22411,21.4,21.2667,21.394166,21.277571
2023-09-13 10:15:00,20.3167,20.27,20.469577,20.397685,21.5167,21.4,21.429188,21.362668
2023-09-13 10:20:00,20.16,20.3167,20.314661,20.363315,21.3143,21.5167,21.524346,21.516089
2023-09-13 10:25:00,20.3,20.16,20.222526,20.194706,21.3455,21.3143,21.330922,21.285848
2023-09-13 10:30:00,20.3,20.3,20.358575,20.328475,21.3,21.3455,21.366791,21.33108
2023-09-13 10:35:00,20.2,20.3,20.131061,20.158818,21.2833,21.3,21.269913,21.279089
2023-09-13 10:40:00,20.0667,20.2,19.965086,20.091207,21.25,21.2833,21.330644,21.243455
2023-09-13 10:45:00,19.8615,20.0667,20.118382,19.99772,21.0778,21.25,21.327402,21.238105
2023-09-13 10:50:00,19.9375,19.8615,20.026731,19.877803,21,21.0778,21.085593,21.046073
2023-09-13 10:55:00,19.9833,19.9375,20.02022,19.935551,20.89,21,21.019962,21.00739
2023-09-13 11:00:00,19.94,19.9833,20.0604,19.957145,20.8889,20.89,20.878946,20.863366
2023-09-13 11:05:00,19.8571,19.94,19.97945,19.928319,20.95,20.8889,20.978565,20.867818
2023-09-13 11:10:00,20.0167,19.8571,19.950384,19.84676,20.9417,20.95,21.10968,20.977326
2023-09-13 11:15:00,19.9833,20.0167,20.033594,20.029459,20.97,20.9417,20.960353,20.96751
2023-09-13 11:20:00,19.9667,19.9833,20.028108,19.999373,20.9778,20.97,21.07741,20.961987
2023-09-13 11:25:00,19.9833,19.9667,20.018312,19.965107,20.9455,20.9778,21.068359,20.992128
2023-09-13 11:30:00,19.81,19.9833,20.056911,20.004137,20.9357,20.9455,20.996896,20.948495
2023-09-13 11:35:00,20.0167,19.81,20.04369,19.794919,21,20.9357,21.062085,20.92345
2023-09-13 11:40:00,20,20.0167,20.328514,20.002484,20.9833,21,21.142584,21.006185
2023-09-13 11:45:00,19.96,20,20.021794,19.932855,20.975,20.9833,20.993069,21.00955
2023-09-13 11:50:00,20.0167,19.96,19.806658,19.940851,20.94,20.975,21.086265,20.975599
2023-09-13 11:55:00,19.8857,20.0167,20.305911,20.011033,20.92,20.94,21.007128,20.941894
2023-09-13 12:00:00,19.8875,19.8857,19.698431,19.795011,20.9,20.92,20.987213,20.91303
2023-09-13 12:05:00,19.61,19.8875,19.998344,19.831806,20.6714,20.9,21.025382,20.894807
2023-09-13 12:10:00,19.5,19.61,19.607012,19.493015,20.6083,20.6714,20.711547,20.630709
2023-09-13 12:15:00,19.5857,19.5,19.345968,19.395271,20.5875,20.6083,20.779499,20.612701
2023-09-13 12:20:00,19.4375,19.5857,19.518658,19.45992,20.4429,20.5875,20.630607,20.588099
2023-09-13 12:25:00,19.2444,19.4375,19.530054,19.319202,20.4222,20.4429,20.469971,20.409392
2023-09-13 17:55:00,18.7571,18.6364,18.732832,18.610956,19.9714,20.2286,20.448037,20.319506
2023-09-13 18:00:00,18.8,18.7571,18.758516,18.721589,19.9167,19.9714,19.793808,20.033573
2023-09-13 18:05:00,18.55,18.8,18.770552,18.766785,19.95,19.9167,19.969817,20.011668
2023-09-13 18:10:00,18.5909,18.55,18.629896,18.509727,19.9,19.95,20.050155,19.994163
2023-09-13 18:15:00,18.6667,18.5909,18.636646,18.527264,19.8,19.9,19.848879,20.011366
2023-09-13 18:20:00,18.5667,18.6667,18.658031,18.656475,19.875,19.8,19.820418,19.872439
2023-09-13 18:25:00,18.5,18.5667,18.545193,18.508762,19.7333,19.875,20.030695,19.99606
2023-09-13 18:30:00,18.46,18.5,18.458887,18.458024,19.675,19.7333,19.55653,19.81014
2023-09-13 18:35:00,18.2,18.46,18.42075,18.428891,20.2125,19.675,19.598304,19.756563
2023-09-13 18:40:00,18.3571,18.2,18.262071,18.161499,19.675,20.2125,20.446871,20.444836
2023-09-13 18:45:00,18.2833,18.3571,18.321219,18.309925,19.6143,19.675,19.347542,19.499806
2023-09-13 18:50:00,18.025,18.2833,18.291304,18.309888,19.55,19.6143,19.762507,19.720869
2023-09-13 18:55:00,18.18,18.025,18.126817,18.000591,19.4917,19.55,19.981631,19.722102
2023-09-13 19:00:00,18.16,18.18,18.190836,18.182986,19.4333,19.4917,19.520452,19.593194
2023-09-13 19:05:00,18.12,18.16,18.113808,18.175014,19.35,19.4333,19.854307,19.583633
2023-09-13 19:10:00,18.2333,18.12,18.055182,18.130789,19.425,19.35,19.792732,19.515314
2023-09-13 19:15:00,18.26,18.2333,18.232034,18.251477,19.35,19.425,19.504345,19.592608
2023-09-13 19:20:00,18.26,18.26,18.1941,18.321862,19.425,19.35,19.595312,19.541001
2023-09-13 19:25:00,18.1333,18.26,18.30217,18.311897,19.35,19.425,19.682183,19.666301
2023-09-13 19:30:00,18.2,18.1333,18.247729,18.103099,19.44,19.35,19.301286,19.482196
2023-09-13 19:35:00,17.925,18.2,18.030165,18.133959,19.25,19.44,19.628302,19.589006
2023-09-13 19:40:00,17.8778,17.925,18.075991,18.069607,19.1333,19.25,19.347033,19.368423
2023-09-13 19:45:00,18.06,17.8778,17.882475,17.699078,19.19,19.1333,19.304084,19.291861
2023-09-13 19:50:00,17.66,18.06,17.98424,18.017702,19.1333,19.19,19.241157,19.329131
2023-09-13 19:55:00,17.8,17.66,17.758142,17.645673,19.175,19.1333,19.335597,19.38056
2023-09-13 20:00:00,17.6875,17.8,17.734708,17.737638,19,19.175,19.372817,19.368105
2023-09-13 20:05:00,17.7667,17.6875,17.56885,17.69008,18.84,19,19.015424,19.028996
2023-09-13 20:10:00,17.75,17.7667,17.748299,17.727375,19,18.84,18.906535,18.996718
2023-09-13 20:15:00,17.7167,17.75,17.62763,17.932948,18.925,19,19.29771,19.200566
2023-09-13 20:20:00,17.7167,17.7167,17.606306,17.64628,18.8571,18.925,18.986865,19.064222
2023-09-13 20:25:00,18.0818,17.7167,17.59072,17.711557,19,18.8571,19.009676,19.050586
2023-09-13 20:30:00,18.7,18.0818,17.823568,18.27339,19.9833,19,19.279692,19.270053
2023-09-13 20:35:00,18.7111,18.7,18.205592,18.79133,20.4,19.9833,20.590279,20.695706
2023-09-13 20:40:00,18.6889,18.7111,18.287724,18.790917,20.65,20.4,20.251279,20.845284
2023-09-13 20:45:00,18.5667,18.6889,18.414985,18.646957,20.5,20.65,20.828376,20.63163
2023-09-13 20:50:00,18.5,18.5667,18.090766,18.50292,20.35,20.5,20.311764,20.377705
2023-09-13 20:55:00,18.4889,18.5,18.266682,18.450163,20.3429,20.35,20.163875,20.095112
2023-09-13 21:00:00,18.4818,18.4889,18.399661,18.391903,20.35,20.3429,20.381464,20.114465
2023-09-13 21:05:00,18.38,18.4818,18.322977,18.355138,20.35,20.35,20.395991,20.39674
2023-09-13 21:10:00,18.35,18.38,18.271465,18.337971,20.4,20.35,20.265018,20.317142
2023-09-13 21:15:00,18.35,18.35,18.300304,18.297509,20.45,20.4,20.288677,20.295019
2023-09-13 21:20:00,18.3125,18.35,18.319989,18.274358,20.5,20.45,20.496839,20.574339
2023-09-13 21:25:00,18.23,18.3125,18.176246,18.19982,20.2,20.5,20.535358,20.67141
2023-09-13 21:30:00,18.2182,18.23,18.094375,18.131095,20.1833,20.2,20.121298,20.201892
2023-09-13 21:35:00,18.2,18.2182,18.288017,18.232421,20.2,20.1833,20.351136,20.402544
2023-09-13 21:40:00,18.2,18.2,18.239758,18.189511,20.1,20.2,20.226297,20.377359
2023-09-13 21:45:00,18.12,18.2,18.093029,18.142843,20.05,20.1,20.171609,20.286594
2023-09-13 21:50:00,18.1,18.12,18.117241,18.065658,20.12,20.05,20.212722,20.260486
2023-09-13 21:55:00,18.0733,18.1,18.037482,18.080528,20.0917,20.12,20.285648,20.274927
2023-09-13 22:00:00,18.0111,18.0733,17.984093,18.068156,20.1083,20.0917,19.986108,20.272194
2023-09-13 22:05:00,18,18.0111,18.000099,17.986161,20.1208,20.1083,20.304298,20.306208
2023-09-13 22:10:00,17.9889,18,17.989947,17.935278,20.1333,20.1208,20.218215,20.292521
2023-09-13 22:15:00,18.0111,17.9889,17.907188,17.925531,20.05,20.1333,20.141344,20.344515
2023-09-13 22:20:00,17.9889,18.0111,17.925095,17.943742,20.075,20.05,20.103844,20.264938
2023-09-13 22:25:00,18,17.9889,17.941628,17.972598,20.1,20.075,20.279133,20.252983
2023-09-13 22:30:00,17.9462,18,17.908315,18.087924,19.9125,20.1,20.165055,20.292717
2023-09-13 22:35:00,17.9182,17.9462,17.950166,18.065839,19.8429,19.9125,19.914443,20.105217
2023-09-13 22:40:00,18.18,17.9182,17.963826,17.947844,20,19.8429,20.014265,20.017649
2023-09-13 22:45:00,18.4818,18.18,17.961075,18.165721,20.25,20,20.153017,20.262019
2023-09-13 22:50:00,18.76,18.4818,18.249838,18.469402,20.55,20.25,20.350125,20.605255
2023-09-13 22:55:00,18.96,18.76,18.391353,18.730578,20.625,20.55,20.613185,20.771113
2023-09-13 23:00:00,19.1222,18.96,18.594653,18.975386,20.675,20.625,20.639566,20.756402
2023-09-13 23:05:00,19.2,19.1222,18.752094,19.098332,20.9333,20.675,20.54783,20.732614
2023-09-13 23:10:00,19.2,19.2,18.85328,19.088996,20.85,20.9333,21.166573,20.911815
2023-09-13 23:15:00,19.2,19.2,18.885203,19.111628,20.8909,20.85,20.657161,20.757
2023-09-13 23:20:00,19.2,19.2,18.910101,19.13552,20.94,20.8909,20.974871,20.974848
2023-09-13 23:25:00,19.2,19.2,18.955796,19.084865,20.8625,20.94,20.942313,20.938548
2023-09-13 23:30:00,19.1857,19.2,18.971124,18.984732,20.85,20.8625,20.782464,20.78967
2023-09-13 23:35:00,19,19.1857,18.935393,18.937469,20.9,20.85,20.798409,20.901918
2023-09-13 23:40:00,19,19,18.872581,18.756118,20.95,20.9,21.049294,20.926268
2023-09-13 23:45:00,18.9947,19,18.936876,18.794618,20.65,20.95,20.935908,21.00679
2023-09-13 23:50:00,19,18.9947,18.982132,18.955413,20.6857,20.65,20.5234,20.653276
2023-09-13 23:55:00,18.9786,19,18.980361,18.908746,20.8,20.6857,20.907881,20.767433
2023-09-14 00:00:00,18.9571,18.9786,18.936442,18.902534,20.8,20.8,20.868476,20.891003
2023-09-14 00:05:00,18.9357,18.9571,18.906811,18.852055,20.75,20.8,20.831339,20.877605
2023-09-14 00:10:00,18.9143,18.9357,18.88613,18.842259,20.55,20.75,20.857432,20.826554
2023-09-14 00:15:00,18.8929,18.9143,18.877621,18.824846,20.625,20.55,20.495425,20.591851
2023-09-14 00:20:00,18.8714,18.8929,18.853697,18.787634,20.5833,20.625,20.714764,20.797446
2023-09-14 00:25:00,18.85,18.8714,18.832514,18.766134,20.57,20.5833,20.688532,20.589472
2023-09-14 00:30:00,18.9067,18.85,18.804444,18.744734,20.5769,20.57,20.708744,20.643466
2023-09-14 00:35:00,18.9633,18.9067,18.82087,18.815902,20.6222,20.5769,20.6308,20.706377
2023-09-14 00:40:00,19.02,18.9633,18.859027,18.861524,20.55,20.6222,20.684864,20.706753
2023-09-14 00:45:00,18.9667,19.02,18.891896,18.913283,20.5833,20.55,20.581023,20.665909
2023-09-14 00:50:00,19,18.9667,18.87601,18.859983,20.55,20.5833,20.764527,20.658139
2023-09-14 00:55:00,19,19,18.906917,18.925862,20.6375,20.55,20.609864,20.699099
2023-09-14 01:00:00,19.0111,19,18.924711,18.967358,20.8,20.6375,20.722522,20.773587
2023-09-14 01:05:00,19.0097,19.0111,18.903606,18.966476,20.7,20.8,20.942584,20.91789
2023-09-14 07:30:00,19.6556,19.5111,19.833029,19.446993,21.1667,21.15,21.391921,21.291826
2023-09-14 07:35:00,19.8,19.6556,19.715986,19.691193,21.05,21.1667,21.192608,21.275625
2023-09-14 07:40:00,19.8167,19.8,19.93369,19.664855,21.15,21.05,21.064131,21.081069
2023-09-14 07:45:00,19.8333,19.8167,20.088756,19.857707,21.15,21.15,21.263979,21.248705
2023-09-14 07:50:00,19.85,19.8333,20.071274,19.861252,21.14,21.15,21.171983,21.166964
2023-09-14 07:55:00,19.8571,19.85,19.750366,19.795646,21.05,21.14,21.296817,21.155926
2023-09-14 08:00:00,19.9048,19.8571,20.127681,19.79996,20.9333,21.05,21.173431,21.058347
2023-09-14 08:05:00,19.9524,19.9048,19.941704,19.805599,20.85,20.9333,20.886977,20.944094
