timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-06-25 08:40:00,23.9667,25.3548,25.5,23,20.8,57,0,0,62,1
2023-06-25 08:45:00,24.0667,25.3524,25.53,22.98,20.75,57.5,0,0,62,1
2023-06-25 08:50:00,24.1,25.35,25.5667,22.8286,20.75,57.5,0,0,61,1
2023-06-25 08:55:00,24.1333,25.3476,25.55,22.825,20.62,57.5,0,0,61,1
2023-06-25 09:00:00,24.1667,25.3452,25.575,22.95,20.72,57.5,0,0,61,1
2023-06-25 09:05:00,24.2,25.3429,25.65,22.9,20.5,56.4286,0,0,60,1
2023-06-25 09:10:00,24.2833,25.35,25.66,22.85,20.65,55.4286,0,0,60,1
2023-06-25 09:15:00,24.3667,25.35,25.8333,23.1333,20.8667,55.4643,0,0,60,1
2023-06-25 09:20:00,24.6,25.36,26.08,23.15,20.9667,55.5,0,0,60,1
2023-06-25 09:25:00,24.6667,25.3994,26.2,23.2625,20.95,55.5,0,0,60,1
2023-06-25 09:30:00,24.9,25.4389,26.4,23.675,21.56,55.5714,0,0,60,1
2023-06-25 09:35:00,24.9229,25.4783,26.375,24.08,22.1833,55.4615,0,0,60,1
2023-06-25 09:40:00,24.9457,25.5177,26.35,24.1,22.1286,55.6,0,0,60,1
2023-06-25 09:45:00,24.9686,25.5571,26.325,24.1,22.2143,55.3333,0,0,60,1
2023-06-25 09:50:00,24.9914,25.5696,26.3,24.0333,22.1333,55.5455,0,0,60,1
2023-06-25 09:55:00,25.0143,25.5821,26.3,24.25,22.16,55.4286,0,0,60,1
2023-06-25 10:00:00,25.0371,25.5946,26.3444,24.1,22.1,55.4643,0,0,60,1
2023-06-25 10:05:00,25.06,25.6071,26.3889,24.35,22.3286,55.5,0,0,60,1
2023-06-25 10:10:00,25.0429,25.6196,26.4333,24.15,22.45,55.5,0,0,60,1
2023-06-25 10:15:00,25.0548,25.6321,26.4778,24.26,22.4,56.1429,0,0,61,1
2023-06-25 10:20:00,25.0667,25.6446,26.5222,24.3667,22.5,56.2,0,0,60,1
2023-06-25 10:25:00,25.2,25.6571,26.5667,24.45,22.5,55.5714,0,0,60,1
2023-06-25 10:30:00,25.4,25.65,26.72,24.54,22.5667,55.4545,0,0,60,1
2023-06-25 10:35:00,25.5,25.65,26.86,24.58,22.6083,55.5,0,0,60,1
2023-06-25 13:55:00,26.8,25.64,27.41,24.2667,21.64,56.5,0,100,60,1
2023-06-25 14:00:00,26.7476,25.6212,27.44,24.0889,21.65,56.5,0,100,61,1
2023-06-25 14:05:00,26.6952,25.6025,27.47,24.15,21.6333,56.2,0,100,61,1
2023-06-25 14:10:00,26.6429,25.5837,27.5,24.175,21.6625,56.4,0,0,60,1
2023-06-25 14:15:00,26.4,25.5649,27.4,24.5667,22.15,55,0,0,60,1
2023-06-25 14:20:00,26.1,25.5462,27.0667,24.6,22.675,55.25,0,0,60,1
2023-06-25 14:25:00,26.0833,25.55,27.2,24.56,22.65,55.5,0,0,60,1
2023-06-25 14:30:00,26.0667,25.55,27.1,24.78,22.6111,55.5,0,0,61,1
2023-06-25 14:35:00,26.0333,25.5533,27,24.6429,22.5857,55.5385,0,0,60,1
2023-06-25 14:40:00,25.7,25.5333,26.7,24.375,22.35,55.5,0,0,61,1
2023-06-25 16:05:00,24.848,25.55,26.3,24.08,22.4583,55.5,0,0,61,1
2023-06-25 16:10:00,24.846,25.55,26.3333,24.16,22.4667,56.5,0,0,61,1
2023-06-25 16:15:00,24.844,25.5533,26.2857,24.1833,22.3667,56,0,0,61,1
2023-06-25 16:20:00,24.842,25.55,26.1,23.875,21.9778,55.5,0,0,61,1
2023-06-25 16:25:00,24.84,25.55,26.15,23.6286,21.5,55.5333,0,0,60,1
2023-06-25 16:30:00,24.72,25.5467,26.15,23.66,21.6667,55.4615,0,0,60,1
2023-06-25 16:35:00,24.6,25.55,25.9667,23.3,21.4,55.5,0,0,61,1
2023-06-25 18:00:00,24.1333,25.3,25.3429,23.64,22,55.5,0,0,61,1
2023-06-25 18:05:00,24,25.35,25.2667,23.9,21.825,55.5,0,0,61,1
2023-06-25 18:10:00,23.8333,25.3556,25.18,23.4,21.65,57.2,0,0,62,1
2023-06-25 18:15:00,23.7167,25.3476,25.0571,23.35,21.5857,57.5,0,0,62,1
2023-06-25 18:20:00,23.6,25.3397,25.075,23.38,21.6333,57.5,0,0,62,1
2023-06-25 18:25:00,23.5,25.3317,24.91,23.2875,21.675,57.3333,0,0,62,1
2023-06-25 18:30:00,23.42,25.3238,24.86,22.9667,21.25,57.1667,0,0,62,1
2023-06-25 18:35:00,23.34,25.3159,24.7857,22.82,21.1,57,0,0,62,1
2023-06-25 18:40:00,23.26,25.3079,24.6875,22.7,20.625,57.5,0,0,62,1
2023-06-25 18:45:00,23.18,25.3,24.7,22.5,20.575,57.5,0,0,62,1
2023-06-25 18:50:00,23.1,25.35,24.6,22.275,20.45,57.5,0,0,62,1
2023-06-25 18:55:00,23,25.245,24.4111,22.0667,20.2286,57.6,0,0,61,1
2023-06-25 19:00:00,22.9583,25.14,24.44,22.0667,20.2,57.4286,0,0,61,1
2023-06-25 19:05:00,22.9167,25.0333,24.4,21.95,20.05,57.5,0,0,62,1
2023-06-25 19:10:00,22.875,25.0019,24.2333,21.8333,19.9,56.6667,0,0,61,1
2023-06-25 19:15:00,22.8333,24.9704,24.25,21.98,19.95,56.0833,0,0,60,1
2023-06-25 19:20:00,22.7704,24.9389,24.1,21.9,20,55.5,0,0,61,1
2023-06-25 19:25:00,22.7074,24.9074,24.2,22.0667,20.05,55.5,0,0,61,1
2023-06-25 19:30:00,22.6444,24.8759,24.2,22.35,20.8,55.5,0,0,61,1
2023-06-25 19:35:00,22.5722,24.8444,24.1,22.5,20.75,55.5,0,0,61,1
2023-06-25 19:40:00,22.5,24.85,24.2,22.3875,20.7167,55.5385,0,0,61,1
2023-06-25 19:45:00,22.55,24.85,23.95,22.4429,20.78,55.4286,0,0,61,1
2023-06-25 19:50:00,22.5086,24.85,23.8714,22.35,20.65,55.5578,0,0,60,1
2023-06-25 19:55:00,22.4671,24.85,23.9667,22.325,20.8,55.6871,0,0,61,1
2023-06-25 20:00:00,22.4257,24.8545,23.9667,22.4,20.95,55.8163,0,0,61,1
2023-06-25 20:05:00,22.3843,24.8591,23.9667,22.45,21,55.9456,0,0,60,1
2023-06-25 20:10:00,22.3429,24.8636,23.725,22.4667,20.8333,56.0748,0,0,61,1
2023-06-25 20:15:00,22.3226,24.8682,23.6571,22.4167,20.9167,56.2041,0,0,61,1
2023-06-25 20:20:00,22.3023,24.8727,23.68,22.35,21.05,56.3333,0,0,61,1
2023-06-25 20:25:00,22.282,24.8773,23.7333,22.4,20.95,55,0,0,61,1
2023-06-25 20:30:00,22.2617,24.8818,23.7333,22.375,20.775,55.5,0,0,61,1
2023-06-25 20:35:00,22.2414,24.8864,23.7333,22.325,20.75,55.75,0,0,62,1
2023-06-25 20:40:00,22.2211,24.8909,23.7333,22.2792,20.65,57.5455,0,0,62,1
2023-06-25 20:45:00,22.2009,24.8955,23.7,22.2333,20.7667,57.4667,0,0,62,1
2023-06-25 20:50:00,22.1806,24.9,23.7,22.04,20.4,58.5,0,0,62,1
2023-06-25 20:55:00,22.1603,24.88,23.7333,21.85,20.04,59.5,0,0,62,1
2023-06-25 21:00:00,22.14,24.86,23.7,21.7,19.9667,59,0,0,62,1
2023-06-25 21:05:00,22.07,24.84,23.7,21.725,19.9,58.5556,0,0,62,1
2023-06-25 21:10:00,22,24.76,23.5333,21.3,19.5,58.4545,0,0,62,1
2023-06-25 21:15:00,21.9167,24.68,23.5,21.2667,19.4,58.5,0,0,62,1
2023-06-25 21:20:00,21.8333,24.6,23.2273,21.26,19.5,58.5227,0,0,62,1
2023-06-25 21:25:00,21.7333,24.54,23.3,21.0833,19.2,58.5455,0,0,62,1
2023-06-25 21:30:00,21.6333,24.42,23.1667,21.16,19.2143,58.5,0,0,62,1
2023-06-25 21:35:00,21.65,24.3,23.2,20.9167,19.0875,58,0,0,62,1
2023-06-25 21:40:00,21.54,24.35,23.0091,21.4667,19.8857,57.4286,0,0,61,1
2023-06-25 21:45:00,21.4987,24.3333,23.1167,21.62,20.08,57.5385,0,0,61,1
2023-06-25 21:50:00,21.4573,24.3167,23.04,21.54,20.0111,56.8571,0,0,61,1
2023-06-25 21:55:00,21.416,24.3,22.9429,21.4429,19.9,56.1786,0,0,61,1
2023-06-25 22:00:00,21.3747,24.2833,22.87,21.4833,20.02,55.5,0,0,61,1
2023-06-25 22:05:00,21.3333,24.2667,22.8833,21.45,20.15,55.6,0,0,61,1
2023-06-25 22:10:00,21.2867,24.25,22.875,21.4667,20.1167,55,0,0,61,1
2023-06-25 22:15:00,21.24,24.2333,22.875,21.5,20.2,55.1,0,0,61,1
2023-06-25 22:20:00,21.1933,24.2167,22.8333,21.35,20.05,55.2,0,0,61,1
2023-06-25 22:25:00,21.1467,24.2,22.7286,21.45,20.05,55.3,0,0,60,1
2023-06-25 22:30:00,21.1,24.1833,22.74,21.525,20.05,55.4,0,0,60,1
2023-06-25 22:35:00,21.04,24.1667,22.5154,21.4167,19.9857,55.5,0,0,60,1
2023-06-25 22:40:00,20.99,24.15,22.5333,21.3667,19.95,55.5,0,0,61,1
2023-06-25 22:45:00,20.94,24.1333,22.55,21.2,19.95,55.5,0,0,60,1
2023-06-25 22:50:00,20.89,24.1056,22.325,21.3,19.925,55.5143,0,0,60,1
2023-06-25 22:55:00,20.84,24.0778,22.2462,21.325,20,55.5286,0,0,61,1
2023-06-25 23:00:00,20.8121,24.05,22.2667,21.225,19.9,55.5429,0,0,61,1
2023-06-25 23:05:00,20.7841,24.0375,22.34,21.1125,19.95,55.5571,0,0,61,1
2023-06-25 23:10:00,20.7562,24.025,22.36,21.28,20.05,55.5714,0,0,61,1
2023-06-25 23:15:00,20.7283,24.0125,22.2333,21.05,19.6,55.5,0,0,61,1
2023-06-25 23:20:00,20.7003,24,22.2333,20.775,19.4,55.3333,0,0,60,1
2023-06-25 23:25:00,20.6724,23.9481,22.2333,20.82,19.1833,55.3667,0,0,61,1
2023-06-25 23:30:00,20.6444,23.8963,22.2333,20.48,18.8571,55.4,0,0,61,1
2023-06-25 23:35:00,20.5722,23.8444,22.0667,20.475,18.8,55.4333,0,0,61,1
2023-06-25 23:40:00,20.5,23.8022,21.9857,20.34,18.8,55.4667,0,0,61,1
2023-06-25 23:45:00,20.47,23.76,22.04,20.175,18.625,55.5,0,0,61,1
2023-06-25 23:50:00,20.44,23.7178,21.9667,20.2143,18.5,55.5714,0,0,61,1
2023-06-25 23:55:00,20.41,23.6756,21.82,20.1857,18.35,55,0,0,61,1
2023-06-26 00:00:00,20.38,23.6333,21.7286,20.0333,18.3333,55.25,0,0,61,1
2023-06-26 00:05:00,20.35,23.6229,21.75,19.92,18.24,55.5,0,0,61,1
2023-06-26 00:10:00,20.3,23.6125,21.85,20.0125,18.4,55.5,0,0,61,1
2023-06-26 00:15:00,20.2625,23.6021,21.82,20.51,18.9833,55.5,0,0,61,1
2023-06-26 00:20:00,20.225,23.5917,21.82,20.6286,19.1,55.5,0,0,61,1
2023-06-26 00:25:00,20.1875,23.5813,21.84,20.56,19.125,55.5,0,0,61,1
2023-06-26 00:30:00,20.15,23.5708,21.7,20.4154,19.07,55.5,0,0,61,1
2023-06-26 00:35:00,20.1333,23.5604,21.7,20.4455,19.1286,55.5,0,0,61,1
2023-06-26 00:40:00,20,23.55,21.7333,20.4857,19.1273,55.5,0,0,61,1
2023-06-26 00:45:00,20.05,23.5333,21.75,20.5143,19.25,55.5,0,0,61,1
2023-06-26 00:50:00,20.05,23.5125,21.75,20.58,19.35,55.5,0,0,61,1
2023-06-26 00:55:00,20.05,23.4916,21.7333,20.5833,19.35,55.5,0,0,60,1
2023-06-26 01:00:00,20.0143,23.4707,21.7,20.6143,19.3889,55.5,0,0,61,1
2023-06-26 01:05:00,19.9786,23.4498,21.44,20.72,19.4333,55.5,0,0,61,1
2023-06-26 01:10:00,19.9429,23.429,21.3455,20.5778,19.3714,55.5,0,0,61,1
2023-06-26 01:15:00,19.9071,23.4081,21.575,20.6,19.4364,55.5,0,0,61,1
2023-06-26 01:20:00,19.8714,23.3872,21.2667,20.6111,19.42,55.5,0,0,61,1
2023-06-26 01:25:00,19.8357,23.3663,21.36,20.7,19.6833,55.5,0,0,61,1
2023-06-26 01:30:00,19.8,23.3455,21.3143,20.68,19.6667,55.5714,0,0,61,1
2023-06-26 01:35:00,19.7,23.35,21.04,20.6333,19.6286,55.4545,0,0,61,1
2023-06-26 01:40:00,19.6,23.35,21.15,20.6667,19.6769,55.5,0,0,61,1
2023-06-26 03:10:00,18.725,23.15,20.375,21.2214,21.0667,55.6667,0,0,61,1
2023-06-26 03:15:00,18.7,23.15,20.4,21.3714,21.0615,55.4444,0,0,61,1
2023-06-26 03:20:00,18.675,23.15,20.35,21.46,21.2357,55.5385,0,0,61,1
2023-06-26 03:25:00,18.65,23.1472,20.36,21.42,21.2375,56,0,0,61,1
2023-06-26 03:30:00,18.625,23.1444,20.38,21.5167,21.3,55.75,0,0,61,1
2023-06-26 03:35:00,18.6,23.1571,20.2125,21.4,21.2333,55.5,0,0,61,1
2023-06-26 03:40:00,18.6533,23.15,20.1667,21.2286,21.1167,55.5,0,0,61,1
2023-06-26 03:45:00,18.7067,23.15,19.9833,21.175,21.0571,55.5,0,0,61,1
2023-06-26 03:50:00,18.76,23.1476,20,21.35,21.2,55.5,0,0,61,1
2023-06-26 03:55:00,18.8133,23.15,20.4333,21.49,21.32,55.5333,0,0,61,1
2023-06-26 04:00:00,18.8667,23.1538,20.375,21.55,21.4,55.4889,0,0,61,1
2023-06-26 04:05:00,19.0667,23.15,20.75,21.6667,21.5625,55.4444,0,0,61,1
2023-06-26 05:25:00,20.2222,23.35,21.86,22.7714,22.89,55.4524,0,0,60,1
2023-06-26 05:30:00,20.2944,23.3556,21.7333,22.8607,22.85,55.5119,0,0,61,1
2023-06-26 05:35:00,20.3667,23.3833,21.6625,22.95,22.85,55.5714,0,0,61,1
2023-06-26 05:40:00,20.4611,23.4111,21.9,22.9167,23.025,55.4286,0,0,61,1
2023-06-26 05:45:00,20.5556,23.4389,21.9,22.8286,23.08,56,0,0,61,1
2023-06-26 05:50:00,20.65,23.4667,22.2,22.9688,23.1444,55.4545,0,0,61,1
2023-06-26 05:55:00,20.775,23.4944,22.1833,23.1091,23.29,55.4798,0,0,61,1
2023-06-26 06:00:00,20.9,23.5222,22.6,23.45,23.325,55.5051,0,0,61,1
2023-06-26 06:05:00,21.15,23.55,22.7,23.6286,23.52,55.5303,0,0,61,1
2023-06-26 06:10:00,21.2536,23.56,22.6857,23.7429,23.6667,55.5556,0,0,61,1
2023-06-26 06:15:00,21.3571,23.585,22.725,23.8,23.65,55.3333,0,0,61,1
2023-06-26 06:20:00,21.4057,23.61,22.7,23.9286,23.7667,56,0,0,61,1
2023-06-26 06:25:00,21.4543,23.635,22.6417,23.8667,23.6889,55.4,0,0,61,1
2023-06-26 06:30:00,21.5029,23.66,22.8667,23.8286,23.675,55.5,0,0,61,1
2023-06-26 06:35:00,21.5514,23.74,22.9,23.9,23.85,55.5,0,0,61,1
2023-06-26 06:40:00,21.6,23.82,23.2,24.0273,23.96,55.5,0,0,61,1
2023-06-26 06:45:00,21.6667,23.9,23.2,24.1,23.8909,55.5,0,0,61,1
2023-06-26 06:50:00,21.7333,23.9667,23.2,24.125,23.9571,55.5,0,0,61,1
2023-06-26 06:55:00,21.8,24.0333,23.2,23.9875,23.7545,55.5,0,0,61,1
2023-06-26 07:00:00,21.8667,24.1,23.3,24.1286,23.825,55.5,0,0,61,1
2023-06-26 07:05:00,22.1,24.16,23.4,24.2333,23.8833,55.5,0,0,61,1
2023-06-26 07:10:00,22.2,24.2289,23.8,24.2286,23.84,55.5,0,0,61,1
2023-06-26 07:15:00,22.4,24.2978,24.0333,24.3333,23.7,55.5,0,0,61,1
2023-06-26 07:20:00,22.56,24.3667,24.1,24.1143,23.3778,55.5,0,0,61,1
2023-06-26 07:25:00,22.7,24.4296,24.2,23.44,22.44,56,0,0,61,1
2023-06-26 07:30:00,22.74,24.4926,24.2,22.975,21.46,55.5,0,0,60,1
2023-06-26 07:35:00,22.78,24.5556,24.2,22.6,21.0125,55.3333,0,0,61,1
2023-06-26 07:40:00,22.82,24.55,24.2,22.2818,20.65,55.373,0,0,61,1
2023-06-26 07:45:00,22.86,24.605,24.28,22.2,20.4667,55.4127,0,0,61,1
2023-06-26 07:50:00,22.9,24.66,24.36,22.5333,20.8286,55.4524,0,0,61,1
2023-06-26 07:55:00,23,24.7267,24.32,22.7,20.9,55.4921,0,0,60,1
2023-06-26 08:00:00,23.1,24.7933,24.55,22.7167,20.875,55.5317,0,0,60,1
2023-06-26 08:05:00,23.2,24.86,24.6769,22.7714,21,55.5714,0,0,61,1
2023-06-26 08:10:00,23.35,24.9013,24.81,22.7571,21.075,55.4,0,0,61,1
2023-06-26 08:15:00,23.4,24.9427,24.9,22.9,21.1,55.6,0,0,61,1
2023-06-26 08:20:00,23.6,24.984,25.075,23.2,21.2833,55.4286,0,0,61,1
2023-06-26 08:25:00,23.5833,25.0253,25.2,23.16,21.4667,55.5,0,0,61,1
2023-06-26 08:30:00,23.5667,25.0667,25.025,23.02,21.225,55.5,0,0,60,1
2023-06-26 08:35:00,23.55,25.05,24.9,23.2,21.45,55.5,0,0,60,1
2023-06-26 08:40:00,23.55,25.1,25.08,23.125,21.4,55.5714,0,0,61,1
2023-06-26 08:45:00,23.8,25.15,25.4,23.25,21.4625,55.3333,0,0,61,1
2023-06-26 08:50:00,23.8545,25.2,25.4,23.375,21.65,55.5714,0,0,60,1
2023-06-26 08:55:00,23.9773,25.3,25.3667,23.4,21.6,55.5,0,0,61,1
2023-06-26 09:00:00,24.1,25.4,25.6333,23.4,21.5833,55.5,0,0,61,1
2023-06-26 09:05:00,24.05,25.35,25.5667,23.6333,21.6857,55.4444,0,0,61,1
2023-06-26 09:10:00,24,25.4025,25.5667,23.35,21.6,55.6923,0,0,61,1
2023-06-26 09:15:00,24.0667,25.455,25.5667,23.35,21.6462,56.5,0,0,61,1
2023-06-26 09:20:00,24.0333,25.5075,25.5375,23.55,21.65,56.2,0,0,60,1
2023-06-26 09:25:00,24,25.56,25.5286,23.5333,21.6,55.6667,0,0,61,1
2023-06-26 09:30:00,24.05,25.5956,25.575,23.5,21.6286,55.5,0,0,61,1
2023-06-26 09:35:00,24.1,25.6311,25.5571,23.675,21.6571,55.5,0,0,61,1
2023-06-26 09:40:00,24.2,25.6667,25.72,23.6333,21.6429,55.5,0,0,61,1
2023-06-26 09:45:00,24.3,25.7444,25.8556,23.4167,21.4444,55.3333,0,0,60,1
2023-06-26 09:50:00,24.4,25.8222,26,23.3778,21.4,55.5,0,0,60,1
2023-06-26 09:55:00,24.475,25.9,26.08,23.35,21.18,55.5,0,0,61,1
2023-06-26 12:35:00,25.0667,25.84,26.3,23.3857,21.0857,55,0,0,60,1
2023-06-26 13:50:00,25.0652,25.8667,26.4667,24.1571,22.2,55.3333,0,0,60,1
2023-06-26 13:55:00,25.0667,25.86,26.55,24.2308,22.3333,55.6667,0,0,60,1
2023-06-26 14:00:00,25.04,25.8533,26.55,24.275,22.21,55,0,0,60,1
2023-06-26 14:05:00,25.0425,25.8467,26.55,24.1667,22.1909,55.5,0,0,61,1
2023-06-26 14:10:00,25.045,25.84,26.55,24.1429,22.2143,55.5,0,0,61,1
2023-06-26 14:15:00,25.0475,25.85,26.55,24.1,22.1625,55.5556,0,0,60,1
2023-06-26 14:20:00,25.05,25.83,26.55,24.1,22.2143,55,0,0,60,1
2023-06-26 14:25:00,25.0667,25.81,26.55,24.1333,22.4,55.5294,0,0,60,1
2023-06-26 14:30:00,25.0944,25.79,26.55,24.1556,22.4083,55.5,0,0,60,1
2023-06-26 14:35:00,25.1222,25.77,26.55,24.15,22.4167,55,0,0,60,1
2023-06-26 14:40:00,25.15,25.75,26.55,24.44,22.425,55.5,0,0,60,1
2023-06-26 14:45:00,25,25.73,26.2,24.4,22.4,55.5556,0,0,60,1
2023-06-26 14:50:00,24.9167,25.71,26.18,24.15,22.25,55.5,0,0,60,1
2023-06-26 14:55:00,24.8333,25.69,26.1429,23.8,21.85,55.5,0,0,60,1
2023-06-26 15:00:00,24.7698,25.67,26.15,23.6556,21.6083,55.4615,0,0,60,1
2023-06-26 15:05:00,24.7063,25.65,26.04,23.5727,21.5375,55.5333,0,0,61,1
2023-06-26 15:10:00,24.6429,25.6333,26.075,23.4857,21.2444,55.4,0,0,60,1
2023-06-26 15:15:00,24.6508,25.6056,26,23.25,20.975,55.5,0,0,61,1
2023-06-26 15:20:00,24.6587,25.5778,26.1333,23.25,21.1,55.5,0,0,60,1
2023-06-26 15:25:00,24.6667,25.55,26,23.15,20.85,55.5,0,0,60,1
2023-06-26 15:30:00,24.65,25.5467,26.16,23.3,21.15,55.5,0,0,60,1
2023-06-26 15:35:00,24.6333,25.5667,26.2,23.225,21,55.5,0,0,60,1
2023-06-26 15:40:00,24.6167,25.5833,26.0667,23.3889,21.3429,55.5333,0,0,61,1
2023-06-26 15:45:00,24.6,25.6,26.0143,23.8,21.74,55.4545,0,0,61,1
2023-06-26 15:50:00,24.6333,25.6167,26,23.65,21.8325,55.5,0,0,60,1
2023-06-26 15:55:00,24.6667,25.6333,26.075,23.85,21.925,55.8571,0,0,60,1
2023-06-26 16:00:00,24.6333,25.65,26.04,23.86,21.85,55.5,0,0,61,1
2023-06-26 16:05:00,24.5667,25.6556,26,23.68,21.85,55.5,0,0,61,1
2023-06-26 16:10:00,24.5,25.65,25.8429,23.6667,21.85,55.4286,0,0,61,1
2023-06-26 16:15:00,24.425,25.673,25.84,23.675,21.8,55.5,0,0,61,1
2023-06-26 16:20:00,24.35,25.696,25.9,23.6571,22.0333,55.5,0,0,60,1
2023-06-26 16:25:00,24.3333,25.719,25.9667,23.9333,21.95,55.5,0,0,61,1
2023-06-26 16:30:00,24.3167,25.7421,25.9,23.8167,22.06,55.5,0,0,60,1
2023-06-26 16:35:00,24.3,25.7651,25.8,23.7,21.9,55.5,0,0,60,1
2023-06-26 16:40:00,24.2444,25.7881,25.6833,23.8,21.92,56.8333,0,0,61,1
2023-06-26 16:45:00,24.1889,25.8111,25.64,23.6286,21.8,57.5,0,0,61,1
2023-06-26 16:50:00,24.1333,25.8341,25.5222,23.6667,21.775,57.5556,0,0,62,1
2023-06-26 16:55:00,24.0894,25.8571,25.575,23.6333,21.7167,57.4545,0,0,62,1
2023-06-26 17:00:00,24.0455,25.8529,25.575,23.6,21.65,57.5,0,0,62,1
2023-06-26 17:05:00,23.9966,25.8486,25.575,23.525,21.65,57.5385,0,0,62,1
2023-06-26 17:10:00,23.9477,25.8443,25.575,23.5688,21.65,57.5,0,0,62,1
2023-06-26 17:15:00,23.8989,25.84,25.475,23.6125,21.75,57.5,0,0,62,1
2023-06-26 17:20:00,23.85,25.79,25.4,23.34,21.5667,57.5,0,0,61,1
2023-06-26 17:25:00,23.8333,25.74,25.28,23.45,21.68,57.5,0,0,62,1
2023-06-26 17:30:00,23.6333,25.69,25.2333,23.2833,21.9,57.5,0,0,62,1
2023-06-26 17:35:00,23.65,25.64,25.1,23.1333,21.4,57.5,0,0,62,1
2023-06-26 17:40:00,23.595,25.54,25.14,23.25,21.65,56.6667,0,0,61,1
2023-06-26 17:45:00,23.54,25.5083,24.8875,23.15,21.675,56.1,0,0,61,1
2023-06-26 17:50:00,23.4733,25.4767,24.9,23.1,21.3,55.5,0,0,61,1
2023-06-26 17:55:00,23.4067,25.445,24.975,22.775,21.2,55.5,0,0,61,1
2023-06-26 18:00:00,23.34,25.4133,24.8,22.6833,20.8,55.8,0,0,61,1
2023-06-26 18:05:00,23.22,25.3817,24.7,22.65,20.7833,55.5,0,0,60,1
2023-06-26 18:10:00,23.1,25.35,24.6,22.5,20.58,55.5556,0,0,60,1
2023-06-26 18:15:00,23.0333,25.3,24.65,22.2714,20.45,55.5,0,0,61,1
2023-06-26 18:20:00,22.975,25.2476,24.3875,22.0857,20.175,55.8889,0,0,61,1
2023-06-26 18:25:00,22.9167,25.1952,24.475,22.075,20.1667,55.5333,0,0,61,1
2023-06-26 18:30:00,22.8583,25.1429,24.3833,21.85,20.0405,55.4286,0,0,61,1
2023-06-26 18:35:00,22.8,25.15,24.2,21.95,19.9143,55.5,0,0,61,1
2023-06-26 18:40:00,22.7167,25.125,24.2,21.9625,20.0571,55.5455,0,0,61,1
2023-06-26 18:45:00,22.6333,25.1,24.2,22.3833,20.5556,55.4667,0,0,60,1
2023-06-26 18:50:00,22.55,25.075,24.2,22.46,20.6571,55.5333,0,0,61,1
2023-06-26 18:55:00,22.5333,25.05,24.2,22.4,20.7,56,0,0,61,1
2023-06-26 19:00:00,22.475,25.0444,23.95,22.44,20.7167,56,0,0,61,1
2023-06-26 19:05:00,22.4167,25.0263,23.9,22.5,20.65,55.5,0,0,61,1
2023-06-26 19:10:00,22.3583,25.0081,23.9,22.375,20.8,55.3333,0,0,60,1
2023-06-26 19:15:00,22.3,24.9899,23.6571,22.35,20.7333,55.4167,0,0,60,1
2023-06-26 19:20:00,22.26,24.9717,23.7,22.1667,20.6667,55.5,0,0,61,1
2023-06-26 19:25:00,22.22,24.9535,23.7,22.15,20.6667,55.7273,0,0,61,1
2023-06-26 19:30:00,22.18,24.9354,23.7,22.3,20.8333,56.4286,0,0,61,1
2023-06-26 19:35:00,22.14,24.9172,23.7,22.1,20.72,55.6667,0,0,61,1
2023-06-26 19:40:00,22.09,24.899,23.7,22.1,20.65,55.3333,0,0,61,1
2023-06-26 19:45:00,22.04,24.8808,23.5,22.1,20.6143,55.5,0,0,61,1
2023-06-26 19:50:00,21.94,24.8626,23.45,22.1,20.55,55.5,0,0,61,1
2023-06-26 19:55:00,21.84,24.8444,23.3286,22.0429,20.6,55.5,0,0,61,1
2023-06-26 20:00:00,21.76,24.85,23.38,22,20.52,55.5,0,0,61,1
2023-06-26 20:05:00,21.68,24.8083,23.25,22.0667,20.525,55.8333,0,0,61,1
2023-06-26 20:10:00,21.6,24.7667,23.2,21.9,20.35,55.5,0,0,61,1
2023-06-26 20:15:00,21.5333,24.725,23.2,21.65,20.1,55.5455,0,0,60,1
2023-06-26 20:20:00,21.4867,24.6833,23.0667,21.5,19.925,55.4286,0,0,60,1
2023-06-26 20:25:00,21.44,24.6417,23.0857,21.2143,19.6333,55.6667,0,0,61,1
2023-06-26 20:30:00,21.3933,24.6,23.0833,21.1667,19.45,55.3333,0,0,60,1
2023-06-26 20:35:00,21.3467,24.65,22.8444,20.975,19.12,55.4167,0,0,60,1
2023-06-26 20:40:00,21.3,24.6208,22.96,21,19.05,55.5,0,0,61,1
2023-06-26 20:45:00,21.2444,24.5917,22.96,20.8857,19.1,55.5,0,0,60,1
2023-06-26 20:50:00,21.1889,24.5625,22.8167,20.65,19,55.5,0,0,60,1
2023-06-26 20:55:00,21.1333,24.5333,22.7,20.6222,18.9667,55.5,0,0,61,1
2023-06-26 21:00:00,21.0833,24.4667,22.7667,20.6643,18.9333,55.5,0,0,61,1
2023-06-26 21:05:00,21.0333,24.4,22.57,20.6222,18.8333,55.5455,0,0,61,1
2023-06-26 21:10:00,20.9381,24.3333,22.6667,20.7429,19.08,55.5,0,0,61,1
2023-06-26 21:15:00,20.8429,24.35,22.4143,21.1833,19.675,55.3333,0,0,61,1
2023-06-26 21:20:00,20.7943,24.3273,22.42,21.08,19.65,55.5,0,0,61,1
2023-06-26 21:25:00,20.7457,24.3045,22.52,21.0833,19.6667,55.5,0,0,61,1
