timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-09-12 14:45:00,22.1214,23.5429,23.3,22.88,21.92,56.1667,0,0,60,1
2023-09-12 14:50:00,22.1286,23.5533,23.3,22.875,21.8,55.8333,0,0,60,1
2023-09-12 14:55:00,22.1357,23.5462,23.3333,22.6857,21.6429,55.5,0,0,60,1
2023-09-12 15:00:00,22.1429,23.55,23.3,22.7667,21.6714,56.4286,0,0,60,1
2023-09-12 15:05:00,22.15,23.519,23.2667,22.7538,21.65,56,0,0,61,1
2023-09-12 15:10:00,22.1167,23.4881,23.4,22.6,21.35,56.4286,0,0,60,1
2023-09-12 15:15:00,22.0833,23.4571,23.2667,22.4333,21.2,55.881,0,0,60,1
2023-09-12 15:20:00,22.05,23.4262,23.2,22.1111,20.7333,55.3333,0,0,60,1
2023-09-12 15:25:00,22.0462,23.3952,23.2,21.9429,20.6167,55.6,0,0,60,1
2023-09-12 15:30:00,22.06,23.3643,23.1667,21.9286,20.5333,55.3,0,0,60,1
2023-09-12 15:35:00,22.05,23.3333,23.1667,21.65,20.15,55,0,0,60,1
2023-09-12 15:40:00,22.0455,23.35,23.2,21.6833,20.1429,56,0,0,60,1
2023-09-12 17:20:00,21.9667,23.15,23.2,22.0571,20.7667,55.4286,0,0,60,1
2023-09-12 17:25:00,21.8833,23.1444,23.1,22.1,20.875,56.4444,0,0,61,1
2023-09-12 17:30:00,21.8,23.1359,23.1,22.1545,20.9143,56.5,0,0,60,1
2023-09-12 17:35:00,21.76,23.1273,23.0556,22.15,21.125,56.6667,0,0,60,1
2023-09-12 17:40:00,21.72,23.1187,23.0111,22.1667,21.06,56.3333,0,0,60,1
2023-09-12 17:45:00,21.68,23.1101,22.9667,22.3,21.15,56.4167,0,0,61,1
2023-09-12 17:50:00,21.64,23.1015,22.8,22.425,21.15,56.5,0,0,60,1
2023-09-12 17:55:00,21.5,23.0929,22.7,22.4,21.45,56.5,0,0,60,1
2023-09-12 18:00:00,21.468,23.0843,22.6833,22.35,21.3667,56.5,0,0,60,1
2023-09-12 18:05:00,21.436,23.0758,22.65,22.45,21.6,56.5333,0,0,60,1
2023-09-12 18:10:00,21.404,23.0672,22.7,22.5,21.6455,56.5,0,0,61,1
2023-09-12 18:15:00,21.372,23.0586,22.7,22.5857,21.9333,55.6667,0,0,61,1
2023-09-12 18:20:00,21.34,23.05,22.7,22.6429,21.85,56.3333,0,0,61,1
2023-09-12 18:25:00,21.2925,23.05,22.6,22.5857,21.8714,56.5,0,0,61,1
2023-09-12 18:30:00,21.245,23.0467,22.4667,22.6538,22.05,55.5,0,0,60,1
2023-09-12 18:35:00,21.1975,23.0545,22.36,22.6636,22.05,55.5,0,0,61,1
2023-09-12 18:40:00,21.15,23.05,22.375,22.7143,22.2,56,0,0,60,1
2023-09-12 18:45:00,21.1444,23.05,22.45,22.9833,22.4167,56.5,0,0,60,1
2023-09-12 18:50:00,21.1074,23.075,22.45,22.9,22.3667,55.4286,0,0,61,1
2023-09-12 18:55:00,21.0704,23.1,22.45,22.9143,22.6333,55.6667,0,0,61,1
2023-09-12 19:00:00,21.0333,23.125,22.36,22.9125,22.5714,55.6111,0,0,60,1
2023-09-12 19:05:00,20.9417,23.15,22.1571,22.98,22.6333,55.5556,0,0,60,1
2023-09-12 19:10:00,20.85,23.2,22.2333,22.96,22.55,55.5,0,0,60,1
2023-09-12 21:10:00,20.34,23.15,21.725,22.6286,22.4,56,0,0,61,1
2023-09-12 21:15:00,20.35,23.1494,21.725,22.66,22.4333,56.5556,0,0,60,1
2023-09-12 21:20:00,20.3,23.1487,21.725,22.6833,22.4889,56.5,0,0,60,1
2023-09-12 21:25:00,20.25,23.1481,21.7,22.5625,22.4429,56.3333,0,0,60,1
2023-09-12 21:30:00,20.2,23.1474,21.7,22.6571,22.4125,55.5,0,0,60,1
2023-09-12 21:35:00,20.15,23.1468,21.7,22.6,22.4333,56.0357,0,0,60,1
2023-09-12 21:40:00,20.15,23.1461,21.7,22.6556,22.5,56.5714,0,0,60,1
2023-09-12 21:45:00,20.14,23.1455,21.7333,22.6833,22.5,56.4,0,0,60,1
2023-09-12 21:50:00,20.15,23.15,21.7333,22.6,22.35,56.5556,0,0,60,1
2023-09-12 21:55:00,20.2,23.1545,21.7333,22.7727,22.5143,56.5,0,0,60,1
2023-09-12 22:00:00,20.1917,23.1429,21.7,22.6083,22.58,56.4,0,0,60,1
2023-09-12 22:05:00,20.1833,23.1464,21.7,22.67,22.6,56.5,0,0,60,1
2023-09-12 22:10:00,20.175,23.15,21.7,22.5833,22.55,56.5,0,0,60,1
2023-09-12 22:15:00,20.1667,23.1148,21.7,22.625,22.55,56.5455,0,0,60,1
2023-09-12 22:20:00,20.1583,23.0796,21.7333,22.725,22.7,56,0,0,60,1
2023-09-12 22:25:00,20.15,23.0444,21.7333,22.6938,22.72,56.6667,0,0,60,1
2023-09-12 22:30:00,20.15,23.0545,21.725,22.625,22.56,56.5,0,0,60,1
2023-09-12 22:35:00,20.15,23.0333,21.7,22.6667,22.6,56.5,0,0,60,1
2023-09-13 01:10:00,19.509,22.84,21,22.5125,21.97,56.5,0,0,60,1
2023-09-13 01:15:00,19.4752,22.8545,20.7,22.4182,21.91,56.5,0,0,61,1
2023-09-13 01:20:00,19.4414,22.8455,20.7333,22.4,21.8778,55.5,0,0,60,1
2023-09-13 01:25:00,19.4076,22.85,20.7778,22.375,21.85,56.5,0,0,60,1
2023-09-13 02:55:00,19.075,22.65,20.5,22.1667,21.65,56.5,0,0,61,1
2023-09-13 03:00:00,19,22.65,20.5,22.1714,21.5667,56.75,0,0,61,1
2023-09-13 03:05:00,19.05,22.6462,20.5,22.1727,21.5429,57,0,0,61,1
2023-09-13 03:10:00,19.0167,22.65,20.3286,22.1692,21.4444,56.6667,0,0,61,1
2023-09-13 03:15:00,18.9833,22.639,20.28,22.1875,21.4417,56.5,0,0,61,1
2023-09-13 03:20:00,18.95,22.628,20.42,22.1833,21.4083,56.3333,0,0,61,1
2023-09-13 03:25:00,18.9167,22.617,20.42,22.1,21.3417,56.6667,0,0,61,1
2023-09-13 03:30:00,18.8833,22.606,20.42,22.14,21.3875,56.5,0,0,61,1
2023-09-13 03:35:00,18.85,22.595,20.375,22.1077,21.3636,56.5,0,0,61,1
2023-09-13 03:40:00,18.8,22.584,20.3,22.1429,21.4,56,0,0,61,1
2023-09-13 03:45:00,18.7833,22.573,20.1,22.0917,21.31,56.5,0,0,61,1
2023-09-13 03:50:00,18.7667,22.562,20.1,22.1417,21.3667,56.5,0,0,61,1
2023-09-13 03:55:00,18.75,22.551,20.0875,22.1,21.2667,56.5,0,0,61,1
2023-09-13 04:00:00,18.7333,22.54,20.3,22.1818,21.3,56.5,0,0,61,1
2023-09-13 04:05:00,18.7167,22.55,20.2,22.15,21.35,56.5,0,0,60,1
2023-09-13 04:10:00,18.7,22.5576,20.0667,22.14,21.2857,56.6667,0,0,60,1
2023-09-13 04:15:00,18.6607,22.5652,19.9727,22.0333,21.1273,55.5714,0,0,60,1
2023-09-13 04:20:00,18.6214,22.5727,20.0833,22.05,21.1,55.8333,0,0,61,1
2023-09-13 04:25:00,18.5821,22.5803,19.95,22.125,21.12,56.6,0,0,61,1
2023-09-13 04:30:00,18.5429,22.5879,19.8769,21.9667,21.0375,56.4615,0,0,60,1
2023-09-13 04:35:00,18.55,22.5955,20.05,22.0833,20.9429,56.5556,0,0,60,1
2023-09-13 04:40:00,18.4815,22.603,19.94,22.0692,21.025,56.5,0,0,60,1
2023-09-13 04:45:00,18.413,22.6106,19.8143,21.9714,20.9111,56.4615,0,0,60,1
2023-09-13 04:50:00,18.3444,22.6182,19.7,21.85,20.8,55.8333,0,0,60,1
2023-09-13 04:55:00,18.5222,22.6258,19.7667,21.8545,20.85,55.5,0,0,60,1
2023-09-13 05:00:00,18.7,22.6333,20.0667,21.9,20.8,25.2174,0,0,52,1
2023-09-13 05:05:00,18.7,22.5333,19.6667,21.975,20.7875,53.6154,0,0,62,1
2023-09-13 07:50:00,18.2,22.3455,19.5333,21.8,20.675,55.7692,0,0,60,1
2023-09-13 07:55:00,18.05,22.35,19.5667,21.8,20.6833,56.6667,0,0,60,1
2023-09-13 08:00:00,18.0429,22.35,19.6,21.9167,20.78,56.5,0,0,60,1
2023-09-13 08:05:00,18.0457,22.3533,19.46,21.7333,20.6,55.5,0,0,60,1
2023-09-13 08:10:00,18.0486,22.3567,19.44,21.8667,20.6429,55.8333,0,0,60,1
2023-09-13 08:15:00,18.0514,22.36,19.4778,21.6714,20.5,56.5714,0,0,61,1
2023-09-13 08:20:00,18.0543,22.3633,19.5429,21.8143,20.6333,56.2353,0,0,60,1
2023-09-13 08:25:00,18.0571,22.3667,19.6714,21.65,20.6,55.5,0,0,60,1
2023-09-13 08:30:00,18.06,22.3548,19.6875,21.7333,20.63,56.6,0,0,60,1
2023-09-13 08:35:00,18.1325,22.3429,19.7143,21.7778,20.7455,56.4,0,0,60,1
2023-09-13 08:40:00,18.205,22.3435,19.85,21.8833,20.82,56.5,0,0,60,1
2023-09-13 08:45:00,18.2775,22.3442,19.7625,21.675,20.8,56.5,0,0,60,1
2023-09-13 08:50:00,18.35,22.3448,19.96,22,20.8667,56.5,0,0,61,1
2023-09-13 08:55:00,18.55,22.3455,20.1,21.95,21.07,56.5,0,0,61,1
2023-09-13 09:00:00,18.6,22.3461,19.95,21.7833,21.1,56.5556,0,0,61,1
2023-09-13 09:05:00,18.575,22.3468,19.9385,21.825,21.14,57.0278,0,0,61,1
2023-09-13 09:10:00,18.55,22.3474,20.0091,21.8333,21.125,57.5,0,0,61,1
2023-09-13 09:15:00,18.525,22.3481,20.1,21.8833,21.01,58,0,0,61,1
2023-09-13 09:20:00,18.5,22.3487,19.91,21.8778,21.0667,57.4444,0,0,61,1
2023-09-13 09:25:00,18.55,22.3494,19.8583,21.9,20.95,57.5,0,0,61,1
2023-09-13 09:30:00,18.5571,22.35,20,21.8444,20.8857,57.5,0,0,61,1
2023-09-13 09:35:00,18.5643,22.35,19.95,21.925,20.9222,56.5,0,0,61,1
2023-09-13 09:40:00,18.5714,22.355,19.88,21.8333,20.875,56.4167,0,0,61,1
2023-09-13 09:45:00,18.5786,22.36,19.7444,21.8556,20.825,56.3333,0,0,61,1
2023-09-13 09:50:00,18.5857,22.3994,19.9,22.125,21,56.5,0,0,61,1
2023-09-13 09:55:00,18.5929,22.4389,20,22.1286,21,56.6,0,0,61,1
2023-09-13 10:00:00,18.6,22.4783,20.0833,22.31,21.1389,56.4,0,0,61,1
2023-09-13 10:05:00,18.725,22.5177,20.1,22.3333,21.2667,56.5,0,0,61,1
2023-09-13 10:10:00,18.85,22.5571,20.27,22.4333,21.4,56.5385,0,0,61,1
2023-09-13 10:15:00,18.8476,22.5881,20.3167,22.4857,21.5167,56.5,0,0,61,1
2023-09-13 10:20:00,18.8452,22.619,20.16,22.6,21.3143,57.6,0,0,61,1
2023-09-13 10:25:00,18.8429,22.65,20.3,22.6375,21.3455,57.4,0,0,61,1
2023-09-13 10:30:00,18.7619,22.5917,20.3,22.6,21.3,56.3333,0,0,61,1
2023-09-13 10:35:00,18.681,22.5333,20.2,22.5143,21.2833,56.5333,0,0,61,1
2023-09-13 10:40:00,18.6,22.54,20.0667,22.46,21.25,56,0,0,61,1
2023-09-13 10:45:00,18.5818,22.5467,19.8615,22.4125,21.0778,56.6667,0,0,61,1
2023-09-13 10:50:00,18.5636,22.5533,19.9375,22.45,21,56.5,0,0,61,1
2023-09-13 10:55:00,18.5455,22.56,19.9833,22.3625,20.89,57,0,0,60,1
2023-09-13 11:00:00,18.5297,22.5667,19.94,22.3,20.8889,57.5,0,0,61,1
2023-09-13 11:05:00,18.5138,22.5733,19.8571,22.3333,20.95,56.5,0,0,61,1
2023-09-13 11:10:00,18.498,22.58,20.0167,22.2,20.9417,56,0,0,60,1
2023-09-13 11:15:00,18.4822,22.5867,19.9833,22.2286,20.97,56.2,0,0,61,1
2023-09-13 11:20:00,18.4664,22.5933,19.9667,22.225,20.9778,58,0,0,62,1
2023-09-13 11:25:00,18.4506,22.6,19.9833,22.2,20.9455,58.5,0,0,62,1
2023-09-13 11:30:00,18.4348,22.7,19.81,22.1364,20.9357,59,0,0,62,1
2023-09-13 11:35:00,18.419,22.9,20.0167,22.12,21,58,0,0,62,1
2023-09-13 11:40:00,18.4032,22.8,20,22.1417,20.9833,58.25,0,0,62,1
2023-09-13 11:45:00,18.3874,22.85,19.96,22.1357,20.975,58.5,0,0,62,1
2023-09-13 11:50:00,18.3716,22.8067,20.0167,22.0846,20.94,58.6667,0,0,61,1
2023-09-13 11:55:00,18.3558,22.7633,19.8857,22.0375,20.92,58.6111,0,0,61,1
2023-09-13 12:00:00,18.34,22.72,19.8875,22.0727,20.9,58.5556,0,0,61,1
2023-09-13 12:05:00,18.2,22.6767,19.61,22.0222,20.6714,58.5,0,0,61,1
2023-09-13 12:10:00,18.0333,22.6333,19.5,22.0444,20.6083,58.5,0,0,61,1
2023-09-13 12:15:00,18.0071,22.5833,19.5857,21.95,20.5875,58.5,0,0,61,1
2023-09-13 12:20:00,17.981,22.5333,19.4375,21.94,20.4429,57,0,0,61,1
2023-09-13 12:25:00,17.9548,22.55,19.2444,21.9,20.4222,56.4,0,0,61,1
2023-09-13 16:50:00,17.55,22.0875,19.0125,21.6286,20.15,56.3333,0,0,61,1
2023-09-13 16:55:00,17.5,22.075,18.9,21.7,20.3167,56.5714,0,0,61,1
2023-09-13 17:00:00,17.4818,22.0625,19.0571,21.65,20.2,56.5,0,0,61,1
2023-09-13 17:05:00,17.4636,22.05,18.96,21.725,20.2125,56.7778,0,0,61,1
2023-09-13 17:10:00,17.4455,22.0462,18.9375,21.6625,20.15,56.4545,0,0,61,1
2023-09-13 17:15:00,17.4273,22.05,19.0667,21.6,20.1,56.5,0,0,60,1
2023-09-13 17:20:00,17.4091,22.05,19.0286,21.72,20.12,56.3333,0,0,60,1
2023-09-13 17:25:00,17.3909,22.05,18.9667,21.6,20.18,56.1667,0,0,60,1
2023-09-13 17:30:00,17.3727,22.05,18.9833,21.675,20.2,56.2,0,0,60,1
2023-09-13 17:35:00,17.3545,22.05,19.1,21.6417,20.1556,56.4,0,0,60,1
2023-09-13 17:40:00,17.3364,22.05,18.9571,21.5714,20.1429,56.5556,0,0,61,1
2023-09-13 17:45:00,17.3182,22.05,18.7273,21.55,20.1,56.4,0,0,60,1
2023-09-13 17:50:00,17.3,22.05,18.6364,21.6667,20.2286,56.5,0,0,60,1
2023-09-13 17:55:00,17.28,22.05,18.7571,21.55,19.9714,56.5,0,0,60,1
2023-09-13 18:00:00,17.26,22.05,18.8,21.65,19.9167,55.5,0,0,60,1
2023-09-13 18:05:00,17.24,22.05,18.55,21.68,19.95,55.5,0,0,60,1
2023-09-13 18:10:00,17.22,22.05,18.5909,21.55,19.9,55.5,0,0,60,1
2023-09-13 18:15:00,17.2,22.0538,18.6667,21.6,19.8,56.5455,0,0,60,1
2023-09-13 18:20:00,17.1167,22.0577,18.5667,21.65,19.875,56.3333,0,0,60,1
2023-09-13 18:25:00,17.0333,22.0615,18.5,21.65,19.7333,56.6,0,0,61,1
2023-09-13 18:30:00,16.9667,22.0654,18.46,21.225,19.675,57.2,0,0,61,1
2023-09-13 18:35:00,16.9,22.0692,18.2,20,20.2125,56.5,0,0,61,1
2023-09-13 18:40:00,16.8333,22.0731,18.3571,19.92,19.675,56.5,0,0,60,1
2023-09-13 18:45:00,16.7889,22.0769,18.2833,19.7167,19.6143,56.5,0,0,60,1
2023-09-13 18:50:00,16.7444,22.0808,18.025,19.6125,19.55,56.5,0,0,61,1
2023-09-13 18:55:00,16.7,22.0846,18.18,19.6,19.4917,57,0,0,61,1
2023-09-13 19:00:00,16.62,22.0885,18.16,19.5375,19.4333,56.5,0,0,61,1
2023-09-13 19:05:00,16.54,22.0923,18.12,19.4667,19.35,57.6,0,0,60,1
2023-09-13 19:10:00,16.5118,22.0962,18.2333,19.4,19.425,56.6,0,0,61,1
2023-09-13 19:15:00,16.4837,22.1,18.26,19.5167,19.35,57.1667,0,0,61,1
2023-09-13 19:20:00,16.4555,22.2,18.26,19.5286,19.425,56.5,0,0,60,1
2023-09-13 19:25:00,16.4273,22.19,18.1333,19.4333,19.35,57.5,0,0,60,1
2023-09-13 19:30:00,16.3992,22.18,18.2,19.5,19.44,57.5,0,0,60,1
2023-09-13 19:35:00,16.371,22.17,17.925,19.4,19.25,56.5,0,0,61,1
2023-09-13 19:40:00,16.3429,22.16,17.8778,19.42,19.1333,57.5,0,0,60,1
2023-09-13 19:45:00,16.2952,22.15,18.06,19.2,19.19,56.5,0,0,61,1
2023-09-13 19:50:00,16.2476,22.14,17.66,19.1714,19.1333,57,0,0,61,1
2023-09-13 19:55:00,16.2,22.0333,17.8,19.3167,19.175,57,0,0,60,1
2023-09-13 20:00:00,16.1476,21.9952,17.6875,19.1333,19,57.5,0,1,60,1
2023-09-13 20:05:00,16.0952,21.9571,17.7667,19.0667,18.84,57.1,0,3,60,1
2023-09-13 20:10:00,16.0429,21.919,17.75,19.11,19,56.7,0,5,61,1
2023-09-13 20:15:00,16.0024,21.881,17.7167,18.95,18.925,56.5,0,8,60,1
2023-09-13 20:20:00,15.9619,21.8429,17.7167,18.91,18.8571,56.3077,0,12,60,1
2023-09-13 20:25:00,15.9214,21.8471,18.0818,19.1692,19,56.5,0,16,60,1
2023-09-13 20:30:00,15.881,21.8513,18.7,20.3,19.9833,55.875,0,21,60,1
2023-09-13 20:35:00,15.8405,21.8556,18.7111,20.6167,20.4,55.7,0,23,60,1
2023-09-13 20:40:00,15.8,21.8799,18.6889,20.675,20.65,55.4545,0,23,60,1
2023-09-13 20:45:00,15.5333,21.9042,18.5667,20.6167,20.5,55.7273,0,24,60,1
2023-09-13 20:50:00,15.475,21.9285,18.5,20.5429,20.35,55.6154,0,24,61,1
2023-09-13 20:55:00,15.4167,21.9528,18.4889,20.7,20.3429,55.5,0,24,60,1
2023-09-13 21:00:00,15.3583,21.9771,18.4818,20.625,20.35,55.5,0,24,60,1
2023-09-13 21:05:00,15.3,22.0014,18.38,20.65,20.35,55.4706,0,24,60,1
2023-09-13 21:10:00,15.2167,22.0257,18.35,20.6,20.4,55.5,0,24,60,1
2023-09-13 21:15:00,15.1333,22.05,18.35,20.55,20.45,55.5,0,24,60,1
2023-09-13 21:20:00,15.05,21.9417,18.3125,20.5,20.5,55.5556,0,24,60,1
2023-09-13 21:25:00,15.05,21.8333,18.23,20.3444,20.2,55.5,0,24,60,1
2023-09-13 21:30:00,15.0222,21.85,18.2182,20.5,20.1833,55.6364,0,24,60,1
2023-09-13 21:35:00,14.9944,21.85,18.2,20.375,20.2,55.9091,0,24,60,1
2023-09-13 21:40:00,14.9667,21.825,18.2,20.3833,20.1,55.6923,0,24,60,1
2023-09-13 21:45:00,14.9389,21.8,18.12,20.3917,20.05,55.5,0,24,60,1
2023-09-13 21:50:00,14.9111,21.775,18.1,20.4,20.12,55.5333,0,24,60,1
2023-09-13 21:55:00,14.8833,21.75,18.0733,20.2333,20.0917,55.4667,0,24,60,1
2023-09-13 22:00:00,14.8556,21.725,18.0111,20.25,20.1083,55.5,0,26,60,1
2023-09-13 22:05:00,14.8278,21.7,18,20.18,20.1208,55.5333,0,27,60,1
2023-09-13 22:10:00,14.8,21.675,17.9889,20.1857,20.1333,55.4545,0,29,60,1
2023-09-13 22:15:00,14.7716,21.65,18.0111,20.15,20.05,55.5455,0,31,60,1
2023-09-13 22:20:00,14.7432,21.625,17.9889,20.15,20.075,55.4444,0,34,60,1
2023-09-13 22:25:00,14.7148,21.6,18,20.15,20.1,55.5556,0,37,60,1
2023-09-13 22:30:00,14.6864,21.65,17.9462,20.0833,19.9125,55.4286,0,39,60,1
2023-09-13 22:35:00,14.658,21.65,17.9182,20.05,19.8429,55.5,0,41,60,1
2023-09-13 22:40:00,14.6296,21.65,18.18,20.175,20,55.5,0,44,60,1
2023-09-13 22:45:00,14.6012,21.65,18.4818,20.5333,20.25,55.5,0,47,60,1
2023-09-13 22:50:00,14.5728,21.65,18.76,20.6,20.55,55.3889,0,49,60,1
2023-09-13 22:55:00,14.5444,21.65,18.96,20.85,20.625,55.2778,0,51,60,1
2023-09-13 23:00:00,14.5037,21.65,19.1222,20.8667,20.675,55.1667,0,54,60,1
2023-09-13 23:05:00,14.463,21.65,19.2,21.2,20.9333,55.0556,0,56,60,1
2023-09-13 23:10:00,14.4222,21.65,19.2,21.05,20.85,54.9444,0,55,60,1
2023-09-13 23:15:00,14.3815,21.65,19.2,21,20.8909,54.8333,0,55,60,1
2023-09-13 23:20:00,14.3407,21.6571,19.2,21,20.94,54.7222,0,55,60,1
2023-09-13 23:25:00,14.3,21.6548,19.2,21.2,20.8625,54.6111,0,55,60,1
2023-09-13 23:30:00,14.2,21.6524,19.1857,21.1,20.85,54.5,0,55,60,1
2023-09-13 23:35:00,14.1,21.65,19,20.93,20.9,54.5,0,55,60,1
2023-09-13 23:40:00,14.04,21.6455,19,20.925,20.95,54.5,0,55,60,1
2023-09-13 23:45:00,14.0057,21.65,18.9947,20.86,20.65,54.5,0,55,60,1
2023-09-13 23:50:00,13.9714,21.65,19,20.9,20.6857,54.5,0,55,60,1
2023-09-13 23:55:00,13.9371,21.6409,18.9786,20.9,20.8,54.5,0,55,60,1
2023-09-14 00:00:00,13.9029,21.6318,18.9571,20.95,20.8,54.5,0,55,60,1
2023-09-14 00:05:00,13.8686,21.6227,18.9357,20.9,20.75,54.5,0,55,60,1
2023-09-14 00:10:00,13.8343,21.6136,18.9143,20.7,20.55,54.5,0,55,60,1
2023-09-14 00:15:00,13.8,21.6045,18.8929,20.65,20.625,54.5,0,55,60,1
2023-09-14 00:20:00,13.7667,21.5955,18.8714,20.64,20.5833,54.5,0,55,60,1
2023-09-14 00:25:00,13.7333,21.5864,18.85,20.6556,20.57,54.5,0,55,60,1
2023-09-14 00:30:00,13.7,21.5773,18.9067,20.7,20.5769,54.5,0,56,60,1
2023-09-14 00:35:00,13.6667,21.5682,18.9633,20.6583,20.6222,54.5,0,57,60,1
2023-09-14 00:40:00,13.6333,21.5591,19.02,20.7,20.55,54.5,0,59,60,1
2023-09-14 00:45:00,13.6,21.55,18.9667,20.7,20.5833,54.5,0,59,60,1
2023-09-14 00:50:00,13.5667,21.55,19,20.7,20.55,54.5,0,61,60,1
2023-09-14 00:55:00,13.5429,21.5462,19,20.7,20.6375,54.5,0,63,60,1
2023-09-14 01:00:00,13.5,21.55,19.0111,20.6,20.8,54.5,0,65,60,1
2023-09-14 01:05:00,13.4571,21.55,19.0097,20.7,20.7,54.5,0,68,60,1
2023-09-14 03:30:00,12.5,21.35,18.7875,20.475,20.3675,54.5,50,100,60,1
2023-09-14 03:35:00,12.475,21.3467,18.77,20.45,20.475,54.5,53,100,60,1
2023-09-14 03:40:00,12.45,21.35,18.7525,20.35,20.35,54.5385,57,100,60,1
2023-09-14 03:45:00,12.425,21.35,18.735,20.425,20.45,54.5,61,100,60,1
2023-09-14 06:25:00,12.5278,21.36,18.775,20.6,20.45,54.5,100,100,60,1
2023-09-14 06:30:00,12.5556,21.3429,18.85,20.55,20.55,54.5455,100,100,60,1
2023-09-14 06:35:00,12.55,21.35,18.875,20.55,20.55,54.4,100,100,60,1
2023-09-14 06:40:00,12.6333,21.35,18.9,20.7,20.65,54.5,100,100,60,1
2023-09-14 06:45:00,12.7167,21.35,18.85,20.65,20.6571,54.5,100,100,60,1
2023-09-14 06:50:00,12.8,21.3545,18.9111,20.6222,20.6077,54.5,100,100,60,1
2023-09-14 06:55:00,12.9,21.4036,18.9722,20.5538,20.5571,54.5,100,100,60,1
2023-09-14 07:00:00,13,21.4527,19.0333,20.65,20.6,54.5,100,100,60,1
2023-09-14 07:05:00,13.0333,21.5018,19.1222,20.6571,20.6667,54.5,100,100,60,1
2023-09-14 07:10:00,13.0667,21.5509,19.2111,20.65,20.6714,54.5455,100,100,60,1
2023-09-14 07:15:00,13.05,21.6,19.4,20.775,20.65,54.5,100,100,60,1
2023-09-14 07:20:00,13.3,21.7,19.4556,20.9,20.86,54.5,100,100,60,1
2023-09-14 07:25:00,13.425,21.7533,19.5111,21.075,21.15,54.5,100,100,60,1
2023-09-14 07:30:00,13.55,21.8067,19.6556,21.1385,21.1667,54.5,100,100,60,1
2023-09-14 07:35:00,13.675,21.86,19.8,21.16,21.05,54.5,100,100,60,1
2023-09-14 07:40:00,13.8,22.0667,19.8167,21.1667,21.15,54.4615,99,100,60,1
2023-09-14 07:45:00,13.8667,22.0833,19.8333,21.1644,21.15,54.5,97,100,60,1
2023-09-14 07:50:00,13.9333,22.1,19.85,21.1622,21.14,54.5714,96,100,60,1
2023-09-14 07:55:00,14,22.1167,19.8571,21.16,21.05,54.5,93,100,60,1
2023-09-14 08:00:00,14.06,22.1333,19.9048,21.1,20.9333,54.4,91,100,60,1
2023-09-14 08:05:00,14.14,22.15,19.9524,21.075,20.85,54.5556,88,100,60,1
2023-09-14 08:10:00,14.22,22.1519,20,21.1,20.96,54.5,86,100,60,1
2023-09-14 08:15:00,14.3,22.1537,20.0143,21.1833,20.9333,54.5,83,100,61,1
2023-09-14 08:20:00,14.5,22.1556,20.0476,21.4,21.125,54.5,80,100,60,1
2023-09-14 08:25:00,14.5222,22.1574,20.081,21.35,21.0889,54.5,77,100,60,1
2023-09-14 08:30:00,14.5444,22.1593,20.1143,21.35,21.1118,54.5,73,100,60,1
2023-09-14 08:35:00,14.5667,22.1611,20.1476,21.3833,21.175,54.5,70,100,60,1
2023-09-14 08:40:00,14.6833,22.163,20.181,21.3833,21.175,54.5,66,100,60,1
2023-09-14 08:45:00,14.8,22.1648,20.2143,21.3571,21.2182,54.5,62,100,60,1
2023-09-14 08:50:00,15,22.1667,20.2849,21.6667,21.44,54.5,58,100,60,1
2023-09-14 08:55:00,15.0667,22.1943,20.3556,21.675,21.4,54.5,54,100,60,1
2023-09-14 09:00:00,15.1833,22.2219,20.4417,21.7125,21.64,54.5,49,100,60,1
2023-09-14 09:05:00,15.3,22.2495,20.5278,21.8,21.575,54.5,44,100,60,1
2023-09-14 09:10:00,15.5,22.2771,20.6139,22,21.6667,54.5,39,100,60,1
2023-09-14 09:15:00,15.5667,22.3048,20.7,21.88,21.7125,54.5,32,100,60,1
2023-09-14 09:20:00,15.6833,22.3324,20.755,21.9222,21.925,54.5,26,100,60,1
2023-09-14 09:25:00,15.8,22.36,20.81,22.08,21.9333,54.5,18,100,60,1
2023-09-14 09:30:00,15.925,22.4633,20.865,22.1455,22.15,54.5,11,100,60,1
2023-09-14 09:35:00,16.05,22.5667,20.92,22.2333,22.35,54.5,2,100,60,1
2023-09-14 09:40:00,16.15,22.6667,20.86,22.55,22.4,54.5,0,77,60,1
2023-09-14 09:45:00,16.25,22.65,20.8,22.625,22.4667,54.5,0,57,60,1
2023-09-14 09:50:00,16.35,22.6333,20.0182,22.1667,21.9667,55.5,0,36,60,1
2023-09-14 09:55:00,16.475,22.6167,19.7,21.55,21.5667,55.5455,0,15,60,1
2023-09-14 10:00:00,16.6,22.6,18.5875,20.6417,20.575,56.3333,0,0,61,1
2023-09-14 10:05:00,16.75,22.575,18.6,20.0125,20.0143,57.5,0,0,60,1
2023-09-14 10:10:00,16.9,22.55,18.8667,20.12,20,56.5,0,0,60,1
2023-09-14 10:15:00,17.1,22.55,18.7909,20.5667,20.1333,55.4615,0,0,60,1
2023-09-14 10:20:00,17.1778,22.5467,18.8625,20.65,20.05,56.3333,0,0,61,1
2023-09-14 10:25:00,17.2556,22.55,19.05,20.65,20.05,56.5556,0,0,61,1
